company_code,company_name,snapshot_status,available_module_count,partial_module_count,not_available_module_count,missing_module_count,quality_flag_count,notes
000019,深粮控股,complete_with_caveat,12,5,1,0,25,
000026,飞亚达,complete_with_caveat,12,5,1,0,25,
000035,中国天楹,complete_with_caveat,12,5,1,0,26,
000528,柳    工,complete_with_caveat,12,5,1,0,26,
000547,航天发展,complete_with_caveat,12,5,1,0,26,
000563,陕国投Ａ,complete_with_caveat,12,5,1,0,26,
000586,汇源通信,complete_with_caveat,12,5,1,0,26,
000650,仁和药业,complete_with_caveat,12,5,1,0,26,
000668,荣丰控股,complete_with_caveat,12,5,1,0,26,
000669,ST金鸿,complete_with_caveat,12,5,1,0,26,
000680,山推股份,complete_with_caveat,12,5,1,0,26,
000711,ST京蓝,complete_with_caveat,12,5,1,0,26,
000712,锦龙股份,complete_with_caveat,12,5,1,0,26,
000752,*ST西发,complete_with_caveat,12,5,1,0,26,
000766,通化金马,complete_with_caveat,12,5,1,0,26,
000813,德展健康,complete_with_caveat,12,5,1,0,26,
000819,岳阳兴长,complete_with_caveat,12,5,1,0,26,
000838,*ST发展,complete_with_caveat,12,5,1,0,26,
000850,华茂股份,complete_with_caveat,12,5,1,0,26,
000967,盈峰环境,complete_with_caveat,12,5,1,0,26,
001211,双枪科技,complete_with_caveat,12,5,1,0,26,
001248,华润新能源,complete_with_caveat,10,7,1,0,53,
002012,凯恩股份,complete_with_caveat,12,5,1,0,26,
002066,瑞泰科技,complete_with_caveat,12,5,1,0,26,
002072,凯瑞德,complete_with_caveat,12,5,1,0,26,
002075,沙钢股份,complete_with_caveat,12,5,1,0,26,
002105,信隆健康,complete_with_caveat,12,5,1,0,26,
002150,正泰电源,complete_with_caveat,12,5,1,0,26,
002199,*ST东晶,complete_with_caveat,12,5,1,0,26,
002226,江南化工,complete_with_caveat,12,5,1,0,26,
002340,格林美,complete_with_caveat,12,5,1,0,26,
002362,汉王科技,complete_with_caveat,12,5,1,0,27,
002466,天齐锂业,complete_with_caveat,12,5,1,0,26,
002480,新筑股份,complete_with_caveat,12,5,1,0,26,
002495,佳隆股份,complete_with_caveat,12,5,1,0,26,
002551,尚荣医疗,complete_with_caveat,12,5,1,0,26,
002578,闽发铝业,complete_with_caveat,12,5,1,0,26,
002611,东方精工,complete_with_caveat,12,5,1,0,26,
002655,共达电声,complete_with_caveat,12,5,1,0,26,
002664,信质集团,complete_with_caveat,12,5,1,0,26,
002666,德联集团,complete_with_caveat,12,5,1,0,26,
002717,*ST岭南,complete_with_caveat,12,5,1,0,26,
002719,ST麦趣,complete_with_caveat,12,5,1,0,26,
002763,汇洁股份,complete_with_caveat,12,5,1,0,26,
002803,吉宏股份,complete_with_caveat,12,5,1,0,26,
002838,道恩股份,complete_with_caveat,12,5,1,0,26,
002850,科达利,complete_with_caveat,12,5,1,0,26,
002868,绿康生化,complete_with_caveat,12,5,1,0,26,
002872,ST天圣,complete_with_caveat,12,5,1,0,26,
002898,赛隆退,complete_with_caveat,12,5,1,0,26,
002921,联诚精密,complete_with_caveat,12,5,1,0,26,
002952,亚世光电,complete_with_caveat,12,5,1,0,26,
002957,科瑞技术,complete_with_caveat,12,5,1,0,26,
002980,华盛昌,complete_with_caveat,12,5,1,0,26,
002997,瑞鹄模具,complete_with_caveat,12,5,1,0,26,
003032,传智教育,complete_with_caveat,12,5,1,0,26,
300013,新宁物流,complete_with_caveat,12,5,1,0,26,
300083,创世纪,complete_with_caveat,12,5,1,0,26,
300096,ST易联众,complete_with_caveat,12,5,1,0,26,
300118,东方日升,complete_with_caveat,12,5,1,0,26,
300152,*ST动力,complete_with_caveat,12,5,1,0,26,
300159,新研股份,complete_with_caveat,12,5,1,0,26,
300166,东方国信,complete_with_caveat,12,5,1,0,26,
300168,万达信息,complete_with_caveat,12,5,1,0,26,
300173,ST福能,complete_with_caveat,12,5,1,0,26,
300217,东方电热,complete_with_caveat,12,5,1,0,26,
300244,迪安诊断,complete_with_caveat,12,5,1,0,26,
300260,新莱应材,complete_with_caveat,12,5,1,0,26,
300279,和晶科技,complete_with_caveat,12,5,1,0,26,
300291,百纳千成,complete_with_caveat,12,5,1,0,26,
300299,富春股份,complete_with_caveat,12,5,1,0,26,
300315,掌趣科技,complete_with_caveat,12,5,1,0,26,
300369,绿盟科技,complete_with_caveat,12,5,1,0,26,
300522,世名科技,complete_with_caveat,12,5,1,0,26,
300530,领湃科技,complete_with_caveat,12,5,1,0,26,
300639,凯普生物,complete_with_caveat,12,5,1,0,26,
300645,正元智慧,complete_with_caveat,12,5,1,0,27,
300662,科锐国际,complete_with_caveat,12,5,1,0,26,
300671,富满微,complete_with_caveat,12,5,1,0,26,
300692,中赋科技,complete_with_caveat,12,5,1,0,26,
300700,岱勒新材,complete_with_caveat,12,5,1,0,26,
300795,米奥会展,complete_with_caveat,12,5,1,0,26,
300827,上能电气,complete_with_caveat,12,5,1,0,26,
300834,星辉环材,complete_with_caveat,12,5,1,0,26,
300892,品渥食品,complete_with_caveat,12,5,1,0,26,
300903,科翔股份,complete_with_caveat,12,5,1,0,26,
300913,兆龙互连,complete_with_caveat,12,5,1,0,26,
300915,海融科技,complete_with_caveat,12,5,1,0,26,
300928,华安鑫创,complete_with_caveat,12,5,1,0,26,
300937,药易购,complete_with_caveat,12,5,1,0,26,
301060,兰卫医学,complete_with_caveat,12,5,1,0,26,
301167,建研设计,complete_with_caveat,12,5,1,0,26,
301211,亨迪药业,complete_with_caveat,12,5,1,0,26,
301252,同星科技,complete_with_caveat,12,5,1,0,26,
301256,华融化学,complete_with_caveat,12,5,1,0,26,
301257,普蕊斯,complete_with_caveat,12,5,1,0,26,
301260,格力博,complete_with_caveat,12,5,1,0,26,
301270,汉仪股份,complete_with_caveat,12,5,1,0,26,
301311,昆船智能,complete_with_caveat,12,5,1,0,26,
301329,信音电子,complete_with_caveat,12,5,1,0,26,
301349,信德新材,complete_with_caveat,12,5,1,0,26,
301369,联动科技,complete_with_caveat,12,5,1,0,26,
301383,天键股份,complete_with_caveat,12,5,1,0,26,
301459,丰茂股份,complete_with_caveat,12,5,1,0,26,
301520,万邦医药,complete_with_caveat,12,5,1,0,26,
301560,众捷汽车,complete_with_caveat,12,5,1,0,26,
600037,歌华有线,complete_with_caveat,12,5,1,0,26,
600095,湘财股份,complete_with_caveat,12,5,1,0,26,
600098,广州发展,complete_with_caveat,12,5,1,0,26,
600172,黄河旋风,complete_with_caveat,12,5,1,0,26,
600179,安通控股,complete_with_caveat,12,5,1,0,26,
600243,*ST海华,complete_with_caveat,12,5,1,0,26,
600288,大恒科技,complete_with_caveat,12,5,1,0,26,
600326,西藏天路,complete_with_caveat,12,5,1,0,26,
600367,红星发展,complete_with_caveat,12,5,1,0,26,
600399,抚顺特钢,complete_with_caveat,12,5,1,0,26,
600405,动力源,complete_with_caveat,12,5,1,0,26,
600416,湘电股份,complete_with_caveat,12,5,1,0,26,
