company_code,company_name,listing_status,include_for_snapshot,exclusion_reason,direct_failure_count,basic_failed,all_direct_failed,notes
000019,深粮控股,listed,true,,0,no,no,
000026,飞亚达,listed,true,,0,no,no,
000035,中国天楹,listed,true,,0,no,no,
000038,大通退,delisted,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=5
000528,柳工,listed,true,,0,no,no,
000547,航天发展,listed,true,,0,no,no,
000563,陕国投A,listed,true,,0,no,no,
000586,汇源通信,listed,true,,0,no,no,
000616,*ST海投,listed,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,all 6 direct sources failed; http_9240002=6
000650,仁和药业,listed,true,,0,no,no,
000668,荣丰控股,listed,true,,0,no,no,
000669,ST金鸿,listed,true,,0,no,no,
000680,山推股份,listed,true,,0,no,no,
000711,ST京蓝,listed,true,,0,no,no,
000712,锦龙股份,listed,true,,0,no,no,
000752,*ST西发,listed,true,,0,no,no,
000766,通化金马,listed,true,,0,no,no,
000813,德展健康,listed,true,,0,no,no,
000819,岳阳兴长,listed,true,,0,no,no,
000838,*ST发展,listed,true,,0,no,no,
000850,华茂股份,listed,true,,0,no,no,
000956,中原退市,delisted,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=6
000967,盈峰环境,listed,true,,0,no,no,
001211,双枪科技,listed,true,,0,no,no,
001248,华润新能源,listed,true,,0,no,no,
002012,凯恩股份,listed,true,,0,no,no,
002066,瑞泰科技,listed,true,,0,no,no,
002072,凯瑞德,listed,true,,0,no,no,
002075,沙钢股份,listed,true,,0,no,no,
002087,新纺退,delisted,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=6
002105,信隆健康,listed,true,,0,no,no,
002150,正泰电源,listed,true,,0,no,no,
002199,*ST东晶,listed,true,,0,no,no,
002226,江南化工,listed,true,,0,no,no,
002231,*ST奥维,listed,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,all 6 direct sources failed; http_9240002=6
002340,格林美,listed,true,,0,no,no,
002362,汉王科技,listed,true,,0,no,no,
002466,天齐锂业,listed,true,,0,no,no,
002480,新筑股份,listed,true,,0,no,no,
002495,佳隆股份,listed,true,,0,no,no,
002551,尚荣医疗,listed,true,,0,no,no,
002578,闽发铝业,listed,true,,0,no,no,
002611,东方精工,listed,true,,0,no,no,
002655,共达电声,listed,true,,0,no,no,
002664,信质集团,listed,true,,0,no,no,
002666,德联集团,listed,true,,0,no,no,
002717,*ST岭南,listed,true,,0,no,no,
002719,ST麦趣,listed,true,,0,no,no,
002763,汇洁股份,listed,true,,0,no,no,
002803,吉宏股份,listed,true,,0,no,no,
002838,道恩股份,listed,true,,0,no,no,
002850,科达利,listed,true,,0,no,no,
002868,绿康生化,listed,true,,0,no,no,
002872,ST天圣,listed,true,,0,no,no,
002898,*ST赛隆,listed,true,,0,no,no,
002921,联诚精密,listed,true,,0,no,no,
002952,亚世光电,listed,true,,0,no,no,
002957,科瑞技术,listed,true,,0,no,no,
002980,华盛昌,listed,true,,0,no,no,
002997,瑞鹄模具,listed,true,,0,no,no,
003032,传智教育,listed,true,,0,no,no,
300013,新宁物流,listed,true,,0,no,no,
300023,宝德退,delisted,false,all_direct_failed=true; delisted/inactive harvest caveat,6,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=5
300083,创世纪,listed,true,,0,no,no,
300096,ST易联众,listed,true,,0,no,no,
300118,东方日升,listed,true,,0,no,no,
300152,*ST动力,listed,true,,0,no,no,
300159,新研股份,listed,true,,0,no,no,
300166,东方国信,listed,true,,0,no,no,
300168,万达信息,listed,true,,0,no,no,
300173,ST福能,listed,true,,0,no,no,
300217,东方电热,listed,true,,0,no,no,
300244,迪安诊断,listed,true,,0,no,no,
300260,新莱应材,listed,true,,0,no,no,
300279,和晶科技,listed,true,,0,no,no,
300291,百纳千成,listed,true,,0,no,no,
300299,富春股份,listed,true,,0,no,no,
300315,掌趣科技,listed,true,,0,no,no,
