company_code,company_name,board,failed_source_count,http_error_count,blocked_count,empty_but_valid_count,basic_failed,all_direct_failed,likely_delisted_or_inactive,notes
000019,深粮控股,szse_main,0,0,0,0,no,no,no,
000026,飞亚达,szse_main,0,0,0,0,no,no,no,
000035,中国天楹,szse_main,0,0,0,0,no,no,no,
000038,大通退,szse_main,9,5,1,3,yes,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=5
000528,柳工,szse_main,0,0,0,0,no,no,no,
000547,航天发展,szse_main,0,0,0,0,no,no,no,
000563,陕国投A,szse_main,0,0,0,0,no,no,no,
000586,汇源通信,szse_main,0,0,0,0,no,no,no,
000616,*ST海投,szse_main,9,6,0,3,yes,yes,yes,all 6 direct sources failed; http_9240002=6
000650,仁和药业,szse_main,0,0,0,0,no,no,no,
000668,荣丰控股,szse_main,0,0,0,0,no,no,no,
000669,ST金鸿,szse_main,0,0,0,0,no,no,yes,
000680,山推股份,szse_main,0,0,0,0,no,no,no,
000711,ST京蓝,szse_main,0,0,0,0,no,no,yes,
000712,锦龙股份,szse_main,0,0,0,0,no,no,no,
000752,*ST西发,szse_main,0,0,0,0,no,no,yes,
000766,通化金马,szse_main,0,0,0,0,no,no,no,
000813,德展健康,szse_main,0,0,0,0,no,no,no,
000819,岳阳兴长,szse_main,0,0,0,0,no,no,no,
000838,*ST发展,szse_main,0,0,0,0,no,no,yes,
000850,华茂股份,szse_main,0,0,0,0,no,no,no,
000956,中原退市,szse_main,9,6,0,3,yes,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=6
000967,盈峰环境,szse_main,0,0,0,0,no,no,no,
001211,双枪科技,szse_main,0,0,0,0,no,no,no,
001248,华润新能源,szse_main,3,0,0,3,no,no,no,
002012,凯恩股份,szse_main,0,0,0,0,no,no,no,
002066,瑞泰科技,szse_main,0,0,0,0,no,no,no,
002072,凯瑞德,szse_main,0,0,0,0,no,no,no,
002075,沙钢股份,szse_main,0,0,0,0,no,no,no,
002087,新纺退,szse_main,9,6,0,3,yes,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=6
002105,信隆健康,szse_main,0,0,0,0,no,no,no,
002150,正泰电源,szse_main,0,0,0,0,no,no,no,
002199,*ST东晶,szse_main,0,0,0,0,no,no,yes,
002226,江南化工,szse_main,0,0,0,0,no,no,no,
002231,*ST奥维,szse_main,9,6,0,3,yes,yes,yes,all 6 direct sources failed; http_9240002=6
002340,格林美,szse_main,0,0,0,0,no,no,no,
002362,汉王科技,szse_main,0,0,0,0,no,no,no,
002466,天齐锂业,szse_main,0,0,0,0,no,no,no,
002480,新筑股份,szse_main,0,0,0,0,no,no,no,
002495,佳隆股份,szse_main,0,0,0,0,no,no,no,
002551,尚荣医疗,szse_main,0,0,0,0,no,no,no,
002578,闽发铝业,szse_main,0,0,0,0,no,no,no,
002611,东方精工,szse_main,0,0,0,0,no,no,no,
002655,共达电声,szse_main,0,0,0,0,no,no,no,
002664,信质集团,szse_main,0,0,0,0,no,no,no,
002666,德联集团,szse_main,0,0,0,0,no,no,no,
002717,*ST岭南,szse_main,0,0,0,0,no,no,yes,
002719,ST麦趣,szse_main,0,0,0,0,no,no,yes,
002763,汇洁股份,szse_main,0,0,0,0,no,no,no,
002803,吉宏股份,szse_main,0,0,0,0,no,no,no,
002838,道恩股份,szse_main,0,0,0,0,no,no,no,
002850,科达利,szse_main,0,0,0,0,no,no,no,
002868,绿康生化,szse_main,0,0,0,0,no,no,no,
002872,ST天圣,szse_main,0,0,0,0,no,no,yes,
002898,*ST赛隆,szse_main,0,0,0,0,no,no,yes,
002921,联诚精密,szse_main,0,0,0,0,no,no,no,
002952,亚世光电,szse_main,0,0,0,0,no,no,no,
002957,科瑞技术,szse_main,0,0,0,0,no,no,no,
002980,华盛昌,szse_main,0,0,0,0,no,no,no,
002997,瑞鹄模具,szse_main,0,0,0,0,no,no,no,
003032,传智教育,szse_main,0,0,0,0,no,no,no,
300013,新宁物流,chinext,0,0,0,0,no,no,no,
300023,宝德退,chinext,9,5,1,3,yes,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=5
300083,创世纪,chinext,0,0,0,0,no,no,no,
300096,ST易联众,chinext,0,0,0,0,no,no,yes,
300118,东方日升,chinext,0,0,0,0,no,no,no,
300152,*ST动力,chinext,0,0,0,0,no,no,yes,
300159,新研股份,chinext,0,0,0,0,no,no,no,
300166,东方国信,chinext,0,0,0,0,no,no,no,
300168,万达信息,chinext,0,0,0,0,no,no,no,
300173,ST福能,chinext,0,0,0,0,no,no,yes,
300217,东方电热,chinext,0,0,0,0,no,no,no,
300244,迪安诊断,chinext,0,0,0,0,no,no,no,
300260,新莱应材,chinext,0,0,0,0,no,no,no,
300279,和晶科技,chinext,0,0,0,0,no,no,no,
300291,百纳千成,chinext,0,0,0,0,no,no,no,
300299,富春股份,chinext,0,0,0,0,no,no,no,
300315,掌趣科技,chinext,0,0,0,0,no,no,no,
300356,光一退,chinext,9,6,0,3,yes,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=6
300369,绿盟科技,chinext,0,0,0,0,no,no,no,
300522,世名科技,chinext,0,0,0,0,no,no,no,
300530,领湃科技,chinext,0,0,0,0,no,no,no,
300639,凯普生物,chinext,0,0,0,0,no,no,no,
300645,正元智慧,chinext,0,0,0,0,no,no,no,
300662,科锐国际,chinext,0,0,0,0,no,no,no,
300671,富满微,chinext,0,0,0,0,no,no,no,
300692,中赋科技,chinext,0,0,0,0,no,no,no,
300700,岱勒新材,chinext,0,0,0,0,no,no,no,
300795,米奥会展,chinext,0,0,0,0,no,no,no,
300827,上能电气,chinext,0,0,0,0,no,no,no,
300834,星辉环材,chinext,0,0,0,0,no,no,no,
300892,品渥食品,chinext,0,0,0,0,no,no,no,
300903,科翔股份,chinext,0,0,0,0,no,no,no,
300913,兆龙互连,chinext,0,0,0,0,no,no,no,
300915,海融科技,chinext,0,0,0,0,no,no,no,
300928,华安鑫创,chinext,0,0,0,0,no,no,no,
300937,药易购,chinext,0,0,0,0,no,no,no,
301060,兰卫医学,chinext,0,0,0,0,no,no,no,
301167,建研设计,chinext,0,0,0,0,no,no,no,
301211,亨迪药业,chinext,0,0,0,0,no,no,no,
301252,同星科技,chinext,1,0,0,1,no,no,no,
301256,华融化学,chinext,0,0,0,0,no,no,no,
301257,普蕊斯,chinext,0,0,0,0,no,no,no,
301260,格力博,chinext,0,0,0,0,no,no,no,
301270,汉仪股份,chinext,0,0,0,0,no,no,no,
301311,昆船智能,chinext,0,0,0,0,no,no,no,
301329,信音电子,chinext,0,0,0,0,no,no,no,
301349,信德新材,chinext,0,0,0,0,no,no,no,
301369,联动科技,chinext,0,0,0,0,no,no,no,
301383,天键股份,chinext,0,0,0,0,no,no,no,
301459,丰茂股份,chinext,0,0,0,0,no,no,no,
301520,万邦医药,chinext,0,0,0,0,no,no,no,
301560,众捷汽车,chinext,0,0,0,0,no,no,no,
600005,武钢股份,sse_main,9,6,0,3,yes,yes,yes,all 6 direct sources failed; http_9240002=6
600037,歌华有线,sse_main,0,0,0,0,no,no,no,
600095,湘财股份,sse_main,0,0,0,0,no,no,no,
600098,广州发展,sse_main,0,0,0,0,no,no,no,
600172,黄河旋风,sse_main,0,0,0,0,no,no,no,
600179,安通控股,sse_main,0,0,0,0,no,no,no,
600243,*ST海华,sse_main,0,0,0,0,no,no,yes,
600288,大恒科技,sse_main,0,0,0,0,no,no,no,
600290,*ST华仪,sse_main,9,6,0,3,yes,yes,yes,all 6 direct sources failed; http_9240002=6
600326,西藏天路,sse_main,0,0,0,0,no,no,no,
600367,红星发展,sse_main,0,0,0,0,no,no,no,
600399,抚顺特钢,sse_main,0,0,0,0,no,no,no,
600405,动力源,sse_main,0,0,0,0,no,no,no,
600416,湘电股份,sse_main,0,0,0,0,no,no,no,
600489,中金黄金,sse_main,0,0,0,0,no,no,no,
600505,西昌电力,sse_main,0,0,0,0,no,no,no,
600540,新赛股份,sse_main,0,0,0,0,no,no,no,
600543,*ST莫高,sse_main,0,0,0,0,no,no,yes,
600592,龙溪股份,sse_main,0,0,0,0,no,no,no,
600593,大连圣亚,sse_main,0,0,0,0,no,no,no,
600617,国新能源,sse_main,0,0,0,0,no,no,no,
600628,新世界,sse_main,0,0,0,0,no,no,no,
600634,退市富控,sse_main,9,6,0,3,yes,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=6
600646,ST国嘉,sse_main,9,6,0,3,yes,yes,yes,all 6 direct sources failed; http_9240002=6
600649,城投控股,sse_main,0,0,0,0,no,no,no,
600658,电子城,sse_main,0,0,0,0,no,no,no,
600668,尖峰集团,sse_main,0,0,0,0,no,no,no,
600696,退市岩石,sse_main,9,6,0,3,yes,yes,yes,listing_status=delisted; all 6 direct sources failed; http_9240002=6
600717,天津港,sse_main,0,0,0,0,no,no,no,
