company_code,company_name,source_root_role,build_status,snapshot_status,module_available_count,module_partial_count,module_missing_count,merge_manifest_sources_resolved,snapshot_path,notes
000017,深中华A,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000017.json,merge_manifest_offline_build
000070,特发信息,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000070.json,merge_manifest_offline_build
000301,东方盛虹,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000301.json,merge_manifest_offline_build
000400,许继电气,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000400.json,merge_manifest_offline_build
000426,兴业银锡,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000426.json,merge_manifest_offline_build
000430,张家界,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000430.json,merge_manifest_offline_build
000520,凤凰航运,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000520.json,merge_manifest_offline_build
000530,冰山冷热,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000530.json,merge_manifest_offline_build
000532,华金资本,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000532.json,merge_manifest_offline_build
000555,神州信息,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000555.json,merge_manifest_offline_build
000561,烽火电子,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000561.json,merge_manifest_offline_build
000572,海马汽车,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000572.json,merge_manifest_offline_build
000632,ST三木,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000632.json,merge_manifest_offline_build
000635,英力特,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000635.json,merge_manifest_offline_build
000661,长春高新,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000661.json,merge_manifest_offline_build
000702,正虹科技,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000702.json,merge_manifest_offline_build
000705,浙江震元,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000705.json,merge_manifest_offline_build
000709,河钢股份,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000709.json,merge_manifest_offline_build
000783,长江证券,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000783.json,merge_manifest_offline_build
000797,中国武夷,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000797.json,merge_manifest_offline_build
000801,四川九洲,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000801.json,merge_manifest_offline_build
000848,承德露露,original,complete_with_caveat,complete_with_caveat,12,5,1,10,outputs/snapshot/cninfo_c_class/phase35_batch_500_001_expanded_success_491/000848.json,merge_manifest_offline_build
