path,artifact_type,phase_track,should_commit,reason,notes
lab/build_cninfo_c_class_snapshot_batch.py,runner,phase35_expanded_builder,yes,reproducibility,merge-manifest snapshot batch builder; phase35 expanded mode
lab/build_cninfo_c_class_company_snapshot.py,runner,phase35_expanded_builder,yes,reproducibility,build_snapshot_from_loaded for merge-manifest routing
lab/plan_cninfo_c_class_phase35_expanded_success_subset_snapshot.py,planner,phase35_expanded_planning,yes,reproducibility,offline expanded universe + merge manifest planning
lab/review_cninfo_c_class_phase35_expanded_snapshot_quality.py,reviewer,phase35_expanded_qa,yes,reproducibility,offline QA reviewer
lab/review_cninfo_c_class_phase35_expanded_snapshot_closure.py,reviewer,phase35_expanded_closure,yes,reproducibility,offline closure reviewer
lab/review_cninfo_c_class_phase35_expanded_snapshot_commit_boundary.py,reviewer,phase35_expanded_commit_boundary,yes,reproducibility,this commit boundary script
lab/test_cninfo_c_class_phase35_expanded_snapshot_builder.py,test,phase35_expanded_tests,yes,reproducibility,17/17 PASS
lab/test_cninfo_c_class_phase35_expanded_snapshot_quality_review.py,test,phase35_expanded_tests,yes,reproducibility,10/10 PASS
lab/eval_companies_c_class_phase35_expanded_success_snapshot_491.yaml,config,phase35_expanded_planning,yes,reproducibility,491-case snapshot universe YAML
plans/cninfo_c_class_phase35_expanded_snapshot_build_command_draft.md,plan,phase35_expanded_planning,yes,reproducibility,NOT APPROVED command draft retained for audit
plans/cninfo_c_class_phase35_expanded_snapshot_closure_review.md,plan,phase35_expanded_closure,yes,reproducibility,
plans/cninfo_c_class_phase35_expanded_snapshot_commit_boundary_review.md,commit_boundary,phase35_expanded_commit_boundary,yes,reproducibility,created by boundary review task
outputs/validation/cninfo_c_class_phase35_expanded_success_subset_universe.csv,csv,phase35_expanded_planning,yes,reproducibility,491 universe
outputs/validation/cninfo_c_class_phase35_snapshot_merge_manifest_design.csv,csv,phase35_expanded_planning,yes,reproducibility,4910 merge manifest rows
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_holdout_ledger.csv,csv,phase35_expanded_planning,yes,reproducibility,9 holdout rows
outputs/validation/cninfo_c_class_phase35_expanded_success_subset_snapshot_plan.md,plan_doc,phase35_expanded_planning,yes,reproducibility,
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_planning_summary.md,summary_or_metrics,phase35_expanded_planning,yes,reproducibility,
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_approval_checklist.md,summary_or_metrics,phase35_expanded_planning,yes,reproducibility,APPROVED_IN_SESSION record
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_builder_extension_summary.md,summary_or_metrics,phase35_expanded_builder,yes,reproducibility,
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_builder_test_summary.md,summary_or_metrics,phase35_expanded_builder,yes,reproducibility,
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_dryrun_report.csv,report,phase35_expanded_builder,yes,reproducibility,491 dry-run rows
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_dryrun_summary.md,summary_or_metrics,phase35_expanded_builder,yes,reproducibility,
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_build_report.csv,report,phase35_expanded_build,yes,reproducibility,491 build rows
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_build_summary.md,summary_or_metrics,phase35_expanded_build,yes,reproducibility,build gate PASS_WITH_CAVEAT
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_qa_summary.md,summary_or_metrics,phase35_expanded_qa,yes,reproducibility,QA gate PASS_WITH_CAVEAT
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_qa_metrics.csv,csv,phase35_expanded_qa,yes,reproducibility,
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_qa_case_ledger.csv,csv,phase35_expanded_qa,yes,reproducibility,491 QA case rows
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_qa_holdout_confirmation.csv,csv,phase35_expanded_qa,yes,reproducibility,9 holdout confirmations
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_quality_review_test_summary.md,summary_or_metrics,phase35_expanded_qa,yes,reproducibility,10/10 PASS
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_closure_metrics.csv,csv,phase35_expanded_closure,yes,reproducibility,
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_closure_summary.md,summary_or_metrics,phase35_expanded_closure,yes,reproducibility,closure gate PASS_WITH_CAVEAT
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_final_caveat_ledger.csv,csv,phase35_expanded_closure,yes,reproducibility,
outputs/validation/cninfo_c_class_phase35_expanded_snapshot_post_closure_next_step_recommendation.md,summary_or_metrics,phase35_expanded_closure,yes,reproducibility,
