module_name,available_count,partial_count,not_available_count,missing_count,module_gate,notes
company_identity,487,4,0,0,PASS_WITH_CAVEAT,partial_or_sparse_expected
securities_profile,488,3,0,0,PASS_WITH_CAVEAT,partial_or_sparse_expected
business_profile,487,4,0,0,PASS_WITH_CAVEAT,partial_or_sparse_expected
industry_profile,487,4,0,0,PASS_WITH_CAVEAT,expected_partial_mix
financial_snapshot,487,4,0,0,PASS_WITH_CAVEAT,share_capital_empty_but_valid
technology_profile,0,0,491,0,PASS_WITH_CAVEAT,not_modeled_no_rd_source
organization_profile,485,0,6,0,PASS_WITH_CAVEAT,partial_or_sparse_expected
shareholder_profile,0,491,0,0,PASS_WITH_CAVEAT,source_partial_top_n
executive_profile,487,4,0,0,PASS_WITH_CAVEAT,empty_but_valid_or_sparse
governance_profile,487,4,0,0,PASS_WITH_CAVEAT,partial_or_sparse_expected
dividend_profile,478,13,0,0,PASS_WITH_CAVEAT,dividend_valid_empty_or_parse_partial
capital_action_profile,0,491,0,0,PASS_WITH_CAVEAT,share_capital_source_partial
risk_profile,0,491,0,0,PASS_WITH_CAVEAT,security_observe_only
event_timeline,488,3,0,0,PASS_WITH_CAVEAT,derived_from_dividend_share_capital
market_behavior,0,491,0,0,PASS_WITH_CAVEAT,security_observe_only
investor_relation,0,491,0,0,PASS_WITH_CAVEAT,overlaps_organization_profile
document_evidence,488,0,3,0,PASS_WITH_CAVEAT,partial_or_sparse_expected
data_quality,491,0,0,0,PASS,
