company_code,company_name,include_for_snapshot,snapshot_policy,identity_status,harvest_status,caveat
000027,深圳能源,true,include,clean,complete,
000028,国药一致,true,include,clean,complete,
000031,大悦城,true,include,clean,complete,
000401,金隅冀东,true,include,clean,complete,
000402,金融街,true,include,clean,complete,
000407,胜利股份,true,include,clean,complete,
000423,东阿阿胶,true,include,clean,complete,
000504,南华生物,true,include,clean,complete,
000518,四环生物,true,include,clean,complete,
000523,红棉股份,true,include,clean,complete,
000544,中原环保,true,include,clean,complete,
000548,湖南投资,true,include,clean,complete,
000570,苏常柴A,true,include,clean,complete,
000581,威孚高科,true,include,clean,complete,
000591,太阳能,true,include,clean,complete,
000597,东北制药,true,include,clean,complete,
000607,华媒控股,true,include,clean,complete,
000608,阳光股份,true,include,clean,complete,
000626,远大控股,true,include,clean,complete,
000631,顺发恒能,true,include,clean,complete,
000676,智度股份,true,include,clean,complete,
000700,模塑科技,true,include,clean,complete,
000701,厦门信达,true,include,clean,complete,
000721,西安饮食,true,include,clean,complete,
000725,京东方A,true,include,clean,complete,
000733,振华科技,true,include,clean,complete,
000758,中色股份,true,include,clean,complete,
000798,中水渔业,true,include,clean,complete,
000807,云铝股份,true,include,clean,complete,
000818,航锦科技,true,include,clean,complete,
000821,ST京机,true,include,clean,complete,
000863,三湘印象,true,include,clean,complete,
000875,电投绿能,true,include,clean,complete,
000877,天山股份,true,include,clean,complete,
000882,华联股份,true,include,clean,complete,
000885,城发环境,true,include,clean,complete,
000889,中嘉博创,true,include,clean,complete,
000927,中国铁物,true,include,clean,complete,
000932,华菱钢铁,true,include,clean,complete,
000969,安泰科技,true,include,clean,complete,
000983,山西焦煤,true,include,clean,complete,
001209,洪兴股份,true,include,clean,complete,
001223,欧克科技,true,include,clean,complete,
001236,弘业期货,true,include,clean,complete,
001238,浙江正特,true,include,clean,complete,
001258,立新能源,true,include,clean,complete,
001328,登康口腔,true,include,clean,complete,
001336,楚环科技,true,include,clean,complete,
001367,海森药业,true,include,clean,complete,
001368,通达创智,true,include,clean,complete,
001378,德冠新材,true,include,clean,complete,
001391,国货航,true,include,clean,complete,
001914,招商积余,true,include,clean,complete,
002022,科华生物,true,include,clean,complete,
002030,达安基因,true,include,clean,complete,
002050,三花智控,true,include,clean,complete,
002058,威尔泰,true,include,clean,complete,
002085,万丰奥威,true,include,clean,complete,
002091,江苏国泰,true,include,clean,complete,
002101,广东鸿图,true,include,clean,complete,
002104,恒宝股份,true,include,clean,complete,
002107,沃华医药,true,include,clean,complete,
002111,威海广泰,true,include,clean,complete,
002146,荣盛发展,true,include,clean,complete,
002157,正邦科技,true,include,clean,complete,
