company_code,company_name,board,planned_modules,planned_output,status
000027,深圳能源,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000027.json,pending
000028,国药一致,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000028.json,pending
000031,大悦城,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000031.json,pending
000401,金隅冀东,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000401.json,pending
000402,金融街,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000402.json,pending
000407,胜利股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000407.json,pending
000423,东阿阿胶,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000423.json,pending
000504,南华生物,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000504.json,pending
000518,四环生物,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000518.json,pending
000523,红棉股份,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000523.json,pending
000544,中原环保,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000544.json,pending
000548,湖南投资,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000548.json,pending
000570,苏常柴A,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000570.json,pending
000581,威孚高科,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000581.json,pending
000591,太阳能,szse_main,18,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/snapshot/cninfo_c_class/phase3_batch_500_001_success/000591.json,pending
