flag_id,tier,company_code,company_name,source,field,issue_type,raw_value_if_available,current_status,recommended_action,closure_action,needs_code_change,needs_data_repair,notes
P0-001,P0,002710,慈铭体检,cninfo_company_industry_profile,F032V;F044V,missing_normalized_core,null,open,basic source missing,close_as_accepted_nullable_gap,false,false,F032V/F044V 在 basic raw 均为 null；derived industry 缺口可接受
P0-002,P0,601206,海尔施,cninfo_company_industry_profile,F032V;F044V,missing_normalized_core,null,open,basic source missing,close_as_accepted_nullable_gap,false,false,F032V/F044V 在 basic raw 均为 null
P0-003,P0,688235,百济神州,cninfo_company_business_scope;cninfo_company_contact_profile,F018V;F016V,missing_normalized_core,null,open,basic source missing,close_as_accepted_nullable_gap,false,false,F018V/F016V 在 basic raw 均为 null
P0-004,P0,688688,蚂蚁集团,cninfo_company_industry_profile,F032V;F044V,missing_normalized_core,null,open,basic source missing,close_as_accepted_nullable_gap,false,false,F032V/F044V 在 basic raw 均为 null
P0-005,P0,688795,摩尔线程,cninfo_company_contact_profile;cninfo_company_industry_profile,F014V;F044V,missing_normalized_core,null,open,basic source missing,close_as_accepted_nullable_gap,false,false,F014V/F044V 在 basic raw 均为 null
P0-006,P0,688809,强一股份,cninfo_company_contact_profile;cninfo_company_industry_profile,F014V;F044V,missing_normalized_core,null,open,basic source missing,close_as_accepted_nullable_gap,false,false,F014V/F044V 在 basic raw 均为 null
P1-001,P1,000011,深物业A,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,10送1派1.00元,needs_review,accept_as_long_tail_manual_review,close_as_manual_review_queue,false,false,period=1995年报; pattern=送股/转增+派现组合; 送股+派现组合；单条长尾
P1-002,P1,000655,金岭矿业,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,94和95未分配利润均结转至上市后分配,needs_review,mark_as_no_distribution,close_as_manual_review_queue,false,false,period=1995年报; pattern=其他无法解析文本; 结转上市后分配
P1-003,P1,000905,厦门港务,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,10转增8 股,needs_review,accept_as_long_tail_manual_review,close_as_manual_review_queue,false,false,period=2006三季报; pattern=送股/转增组合; 10转增8 股
P1-004,P1,002019,亿帆医药,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,10派1.5 元（含税）,needs_review,add_small_parser_patch_later,open_parser_patch_issue,true,false,period=2005年报; pattern=含税/不含税复杂表达; 10派1.5 元（含税）；空格变体
P1-005,P1,002041,登海种业,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,10送14转増1股派3.5元(含税),needs_review,accept_as_long_tail_manual_review,close_as_manual_review_queue,false,false,period=2014年报; pattern=送股/转增+派现组合; 送转派组合
P1-006,P1,002060,广东建工,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,10派1.2 元（含税）,needs_review,add_small_parser_patch_later,open_parser_patch_issue,true,false,period=2007年报; pattern=含税/不含税复杂表达; 10派1.2 元（含税）；空格变体
P1-007,P1,600702,舍得酒业,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,95年度利润滚存至96年度一并分配,needs_review,mark_as_no_distribution,close_as_manual_review_queue,false,false,period=1995年报; pattern=其他无法解析文本; 利润滚存
P1-008,P1,600716,凤凰股份,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,95年7月至12月利润全部上交,needs_review,mark_as_unparseable_but_raw_traceable,close_as_manual_review_queue,false,false,period=1995年报; pattern=其他无法解析文本; 利润上交
P1-009,P1,600728,佳都科技,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,95年度利润只对老股东分配,needs_review,mark_as_unparseable_but_raw_traceable,close_as_manual_review_queue,false,false,period=1995年报; pattern=其他无法解析文本; 老股东分配
P1-010,P1,600777,*ST新潮,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,未分配利润滚存96年度合并派发,needs_review,mark_as_no_distribution,close_as_manual_review_queue,false,false,period=1995年报; pattern=其他无法解析文本; 滚存合并派发
P1-011,P1,600877,电科芯片,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,10送3.5元,needs_review,accept_as_long_tail_manual_review,close_as_manual_review_queue,false,false,period=1995年报; pattern=送股/转增组合; 10送3.5元歧义
P1-012,P1,603023,威帝股份,cninfo_dividend_financing_profile,F007V,dividend_parse needs_review,10送5转增15派1.5元(含税),needs_review,accept_as_long_tail_manual_review,close_as_manual_review_queue,false,false,period=2015年报; pattern=送股/转增+派现组合; 送转派组合
P2-001,P2,000037,深南电A,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-002,P2,000055,方大集团,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
P2-003,P2,002255,海陆重工,cninfo_top_shareholders_profile,,top_shareholders empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat
P2-004,P2,002255,海陆重工,cninfo_top_float_shareholders_profile,,top_float empty_but_valid,empty_but_valid_response,open,accept_caveat,close_as_accepted_source_caveat,false,false,top_float retrieval=empty_but_valid_response source_status=source_partial
