review_id,conflict_id,old_code,current_code,old_name,current_name,org_id,org_id_match,mapping_reason,decision,canonical_policy,canonical_candidate,merge_executed,notes
REVIEW_0076,CONFLICT_0076_832491_920491,832491,920491,奥迪威,奥迪威,gfbj0832491,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920491,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0084,CONFLICT_0084_832876_920876,832876,920876,慧为智能,慧为智能,gfbj0832876,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920876,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0092,CONFLICT_0092_833266_920266,833266,920266,生物谷,生物谷,gfbj0833266,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920266,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0202,CONFLICT_0202_839729_920729,839729,920729,永顺生物,永顺生物,gfbj0839729,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920729,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0212,CONFLICT_0212_870656_920656,870656,920656,海昇药业,海昇药业,gfbj0870656,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920656,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0260,CONFLICT_0260_301192_833874,301192,833874,泰祥股份,泰祥股份,gfbj0833874,true,code_migration_same_org_id,manual_identity_review,unresolved,CNINFO_833874,false,no_clear_code_migration
REVIEW_0261,CONFLICT_0261_301321_833994,301321,833994,翰博高新,翰博高新,gfbj0833994,true,code_migration_same_org_id,manual_identity_review,unresolved,CNINFO_833994,false,no_clear_code_migration
REVIEW_0262,CONFLICT_0262_430017_920017,430017,920017,星昊医药,星昊医药,9900003482,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920017,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0263,CONFLICT_0263_430047_920047,430047,920047,诺思兰德,诺思兰德,9900006121,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920047,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0264,CONFLICT_0264_430139_920139,430139,920139,华岭股份,华岭股份,9900024205,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920139,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0265,CONFLICT_0265_430198_920198,430198,920198,微创光电,微创光电,9900024889,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920198,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0266,CONFLICT_0266_430300_920300,430300,920300,辰光医疗,辰光医疗,9900023934,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920300,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0267,CONFLICT_0267_430418_920418,430418,920418,苏轴股份,苏轴股份,gfbj0430418,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920418,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0268,CONFLICT_0268_430425_920425,430425,920425,乐创技术,乐创技术,gfbj0430425,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920425,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0269,CONFLICT_0269_430476_920476,430476,920476,海能技术,海能技术,gfbj0430476,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920476,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0270,CONFLICT_0270_430478_920478,430478,920478,峆一药业,峆一药业,gfbj0430478,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920478,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0271,CONFLICT_0271_430489_920489,430489,920489,佳先股份,佳先股份,9900028040,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920489,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0272,CONFLICT_0272_430510_920510,430510,920510,丰光精密,丰光精密,gfbj0430510,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920510,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0273,CONFLICT_0273_430556_920556,430556,920556,雅达股份,雅达股份,9900023057,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920556,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0274,CONFLICT_0274_430564_920564,430564,920564,天润科技,天润科技,gfbj0430564,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920564,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0275,CONFLICT_0275_430685_920685,430685,920685,新芝生物,新芝生物,gfbj0430685,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920685,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0276,CONFLICT_0276_430718_920718,430718,920718,合肥高科,合肥高科,gfbj0430718,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920718,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0279,CONFLICT_0279_600849_601607,600849,601607,上海医药,上海医药,gssh0600849,true,code_migration_same_org_id,manual_identity_review,unresolved,CNINFO_601607,false,no_clear_code_migration
REVIEW_0280,CONFLICT_0280_830779_920779,830779,920779,武汉蓝电,武汉蓝电,gfbj0830779,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920779,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0281,CONFLICT_0281_830799_920799,830799,920799,艾融软件,艾融软件,gfbj0830799,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920799,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0282,CONFLICT_0282_830809_920809,830809,920809,安达科技,安达科技,gfbj0830809,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920809,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0283,CONFLICT_0283_830832_920832,830832,920832,齐鲁华信,齐鲁华信,gqtg0100030,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920832,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0284,CONFLICT_0284_830839_920839,830839,920839,万通液压,万通液压,gfbj0830839,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920839,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0285,CONFLICT_0285_830879_920879,830879,920879,基康技术,基康技术,gfbj0830879,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920879,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0286,CONFLICT_0286_830896_920896,830896,920896,旺成科技,旺成科技,gqtg0900028,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920896,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0287,CONFLICT_0287_830946_920946,830946,920946,森萱医药,森萱医药,gfbj0830946,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920946,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0288,CONFLICT_0288_830964_920964,830964,920964,润农节水,润农节水,gfbj0830964,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920964,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0289,CONFLICT_0289_830974_920974,830974,920974,凯大催化,凯大催化,gfbj0830974,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920974,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0290,CONFLICT_0290_831010_920010,831010,920010,凯添燃气,凯添燃气,gfbj0831010,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920010,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0291,CONFLICT_0291_831039_920039,831039,920039,国义招标,国义招标,gfbj0831039,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920039,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0292,CONFLICT_0292_831087_920087,831087,920087,秋乐种业,秋乐种业,gfbj0831087,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920087,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0293,CONFLICT_0293_831152_920152,831152,920152,昆工科技,昆工科技,gfbj0831152,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920152,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0294,CONFLICT_0294_831167_920267,831167,920267,鑫汇科,鑫汇科,gfbj0831167,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920267,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0295,CONFLICT_0295_831175_920375,831175,920375,派诺科技,派诺科技,gfbj0831175,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920375,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0296,CONFLICT_0296_831195_920195,831195,920195,三祥科技,三祥科技,gfbj0831195,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920195,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0297,CONFLICT_0297_831278_920378,831278,920378,泰德股份,泰德股份,gfbj0831278,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920378,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0298,CONFLICT_0298_831304_920304,831304,920304,迪尔化工,迪尔化工,gfbj0831304,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920304,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0299,CONFLICT_0299_831305_920405,831305,920405,海希通讯,海希通讯,gfbj0831305,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920405,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0300,CONFLICT_0300_831370_920370,831370,920370,新安洁,新安洁,gfbj0831370,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920370,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0301,CONFLICT_0301_831396_920496,831396,920496,许昌智能,许昌智能,gfbj0831396,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920496,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0302,CONFLICT_0302_831445_920445,831445,920445,龙竹科技,龙竹科技,gfbj0831445,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920445,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0303,CONFLICT_0303_831526_920526,831526,920526,凯华材料,凯华材料,gfbj0831526,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920526,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0304,CONFLICT_0304_831627_920627,831627,920627,力王股份,力王股份,gfbj0831627,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920627,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0305,CONFLICT_0305_831641_920641,831641,920641,格利尔,格利尔,gfbj0831641,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920641,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0306,CONFLICT_0306_831689_920689,831689,920689,克莱特,克莱特,gfbj0831689,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920689,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0307,CONFLICT_0307_831726_920726,831726,920726,朱老六,朱老六,gfbj0831726,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920726,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0308,CONFLICT_0308_831768_920768,831768,920768,拾比佰,拾比佰,gfbj0831768,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920768,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0309,CONFLICT_0309_831832_920932,831832,920932,科达自控,科达自控,gfbj0831832,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920932,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0310,CONFLICT_0310_831834_920834,831834,920834,三维装备,三维装备,gfbj0831834,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920834,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0311,CONFLICT_0311_831855_920855,831855,920855,浙江大农,浙江大农,gfbj0831855,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920855,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0312,CONFLICT_0312_831856_920856,831856,920856,浩淼科技,浩淼科技,gfbj0831856,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920856,false,legacy→current 映射批准；身份决策元数据 only；不合并
REVIEW_0313,CONFLICT_0313_831906_920906,831906,920906,舜宇精工,舜宇精工,gfbj0831906,true,BSE_83_87_or_43x_to_920,approved_canonical_mapping,legacy_code_mapping,CNINFO_920906,false,legacy→current 映射批准；身份决策元数据 only；不合并
