check_type,company_id,company_code,company_name,issue_type,severity,current_status,recommended_action,notes
org_id_conflict,CNINFO_430017,"430017,920017",星昊医药 | 星昊医药,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900003482; codes=430017,920017; flagged_rows=2/2; 430017(星昊医药) / 920017(星昊医药)"
org_id_conflict,CNINFO_430047,"430047,920047",诺思兰德 | 诺思兰德,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900006121; codes=430047,920047; flagged_rows=2/2; 430047(诺思兰德) / 920047(诺思兰德)"
org_id_conflict,CNINFO_601268,"601268,601399",*ST二重 | 国机重装,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900010450; codes=601268,601399; flagged_rows=2/2; 601268(*ST二重) / 601399(国机重装)"
org_id_conflict,CNINFO_833943,"833943,920943",优机股份 | 优机股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900013373; codes=833943,920943; flagged_rows=2/2; 833943(优机股份) / 920943(优机股份)"
org_id_conflict,CNINFO_300114,"300114,302132",中航电测 | 中航成飞,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900013408; codes=300114,302132; flagged_rows=2/2; 300114(中航电测) / 302132(中航成飞)"
org_id_conflict,CNINFO_430090,"430090,920090",同辉信息 | *ST同辉,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900020567; codes=430090,920090; flagged_rows=2/2; 430090(同辉信息) / 920090(*ST同辉)"
org_id_conflict,CNINFO_834599,"834599,920599",同力股份 | 同力股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900021933; codes=834599,920599; flagged_rows=2/2; 834599(同力股份) / 920599(同力股份)"
org_id_conflict,CNINFO_601313,"601313,601360",江南嘉捷 | 三六零,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900021962; codes=601313,601360; flagged_rows=2/2; 601313(江南嘉捷) / 601360(三六零)"
org_id_conflict,CNINFO_833171,"833171,920571",国航远洋 | 国航远洋,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900022904; codes=833171,920571; flagged_rows=2/2; 833171(国航远洋) / 920571(国航远洋)"
org_id_conflict,CNINFO_430556,"430556,920556",雅达股份 | 雅达股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900023057; codes=430556,920556; flagged_rows=2/2; 430556(雅达股份) / 920556(雅达股份)"
org_id_conflict,CNINFO_835368,"835368,920368",连城数控 | 连城数控,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900023723; codes=835368,920368; flagged_rows=2/2; 835368(连城数控) / 920368(连城数控)"
org_id_conflict,CNINFO_430300,"430300,920300",辰光医疗 | 辰光医疗,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900023934; codes=430300,920300; flagged_rows=2/2; 430300(辰光医疗) / 920300(辰光医疗)"
org_id_conflict,CNINFO_430139,"430139,920139",华岭股份 | 华岭股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900024205; codes=430139,920139; flagged_rows=2/2; 430139(华岭股份) / 920139(华岭股份)"
org_id_conflict,CNINFO_430198,"430198,920198",微创光电 | 微创光电,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900024889; codes=430198,920198; flagged_rows=2/2; 430198(微创光电) / 920198(微创光电)"
org_id_conflict,CNINFO_430489,"430489,920489",佳先股份 | 佳先股份,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900028040; codes=430489,920489; flagged_rows=2/2; 430489(佳先股份) / 920489(佳先股份)"
org_id_conflict,CNINFO_832171,"832171,920171",志晟信息 | 志晟信息,org_id_duplicate_codes,high,conflict_status=review_required,manual_review_no_auto_merge,"org_id=9900030337; codes=832171,920171; flagged_rows=2/2; 832171(志晟信息) / 920171(志晟信息)"
