conflict_id,company_id_1,company_id_2,company_name_1,company_name_2,conflict_type,org_id,evidence,confidence,recommended_action,review_status,notes
CONFLICT_0001_000022_001872,CNINFO_000022,CNINFO_001872,深赤湾A,招商港口,possible_rename,gssz0000022,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=gssz0000022; codes=000022,001872"
CONFLICT_0002_000043_001914,CNINFO_000043,CNINFO_001914,中航善达,招商积余,possible_rename,gssz0000043,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=gssz0000043; codes=000043,001914"
CONFLICT_0003_000765_001267,CNINFO_000765,CNINFO_001267,*ST华信,汇绿生态,possible_rename,gssz0000765,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=gssz0000765; codes=000765,001267"
CONFLICT_0004_300114_302132,CNINFO_300114,CNINFO_302132,中航电测,中航成飞,possible_rename,9900013408,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=9900013408; codes=300114,302132"
CONFLICT_0005_301192_833874,CNINFO_301192,CNINFO_833874,泰祥股份,泰祥股份,needs_manual_review,gfbj0833874,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833874; codes=301192,833874"
CONFLICT_0006_301321_833994,CNINFO_301321,CNINFO_833994,翰博高新,翰博高新,needs_manual_review,gfbj0833994,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0833994; codes=301321,833994"
CONFLICT_0007_430017_920017,CNINFO_430017,CNINFO_920017,星昊医药,星昊医药,needs_manual_review,9900003482,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900003482; codes=430017,920017"
CONFLICT_0008_430047_920047,CNINFO_430047,CNINFO_920047,诺思兰德,诺思兰德,needs_manual_review,9900006121,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900006121; codes=430047,920047"
CONFLICT_0009_430090_920090,CNINFO_430090,CNINFO_920090,同辉信息,*ST同辉,possible_rename,9900020567,org_id_duplicate,medium,candidate_rename_history,unresolved,"classification=possible_rename; org_id=9900020567; codes=430090,920090"
CONFLICT_0010_430139_920139,CNINFO_430139,CNINFO_920139,华岭股份,华岭股份,needs_manual_review,9900024205,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900024205; codes=430139,920139"
CONFLICT_0011_430198_920198,CNINFO_430198,CNINFO_920198,微创光电,微创光电,needs_manual_review,9900024889,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900024889; codes=430198,920198"
CONFLICT_0012_430300_920300,CNINFO_430300,CNINFO_920300,辰光医疗,辰光医疗,needs_manual_review,9900023934,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900023934; codes=430300,920300"
CONFLICT_0013_430418_920418,CNINFO_430418,CNINFO_920418,苏轴股份,苏轴股份,needs_manual_review,gfbj0430418,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0430418; codes=430418,920418"
CONFLICT_0014_430425_920425,CNINFO_430425,CNINFO_920425,乐创技术,乐创技术,needs_manual_review,gfbj0430425,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0430425; codes=430425,920425"
CONFLICT_0015_430476_920476,CNINFO_430476,CNINFO_920476,海能技术,海能技术,needs_manual_review,gfbj0430476,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0430476; codes=430476,920476"
CONFLICT_0016_430478_920478,CNINFO_430478,CNINFO_920478,峆一药业,峆一药业,needs_manual_review,gfbj0430478,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0430478; codes=430478,920478"
CONFLICT_0017_430489_920489,CNINFO_430489,CNINFO_920489,佳先股份,佳先股份,needs_manual_review,9900028040,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900028040; codes=430489,920489"
CONFLICT_0018_430510_920510,CNINFO_430510,CNINFO_920510,丰光精密,丰光精密,needs_manual_review,gfbj0430510,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0430510; codes=430510,920510"
CONFLICT_0019_430556_920556,CNINFO_430556,CNINFO_920556,雅达股份,雅达股份,needs_manual_review,9900023057,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=9900023057; codes=430556,920556"
CONFLICT_0020_430564_920564,CNINFO_430564,CNINFO_920564,天润科技,天润科技,needs_manual_review,gfbj0430564,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0430564; codes=430564,920564"
CONFLICT_0021_430685_920685,CNINFO_430685,CNINFO_920685,新芝生物,新芝生物,needs_manual_review,gfbj0430685,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0430685; codes=430685,920685"
CONFLICT_0022_430718_920718,CNINFO_430718,CNINFO_920718,合肥高科,合肥高科,needs_manual_review,gfbj0430718,org_id_duplicate,low,manual_review_no_auto_merge,unresolved,"classification=needs_manual_review; org_id=gfbj0430718; codes=430718,920718"
