decision_id,conflict_id,decision_type,old_company_code,new_company_code,old_company_name,new_company_name,org_id,canonical_candidate,decision_status,merge_executed,evidence_type,source_queue,notes
DECISION_0001,CONFLICT_0001_000022_001872,rename_history,000022,001872,深赤湾A,招商港口,gssz0000022,CNINFO_001872,approved,false,manual_signoff,rename_history_signoff,rename_history 血缘元数据；不合并身份
DECISION_0002,CONFLICT_0002_000043_001914,rename_history,000043,001914,中航善达,招商积余,gssz0000043,CNINFO_001914,approved,false,manual_signoff,rename_history_signoff,rename_history 血缘元数据；不合并身份
DECISION_0003,CONFLICT_0003_000765_001267,rename_history,000765,001267,*ST华信,汇绿生态,gssz0000765,CNINFO_001267,approved,false,manual_signoff,rename_history_signoff,ST 状态变更伴随更名；rename_history 候选
DECISION_0004,CONFLICT_0004_300114_302132,rename_history,300114,302132,中航电测,中航成飞,9900013408,CNINFO_302132,approved,false,manual_signoff,rename_history_signoff,重组更名；rename_history 候选
DECISION_0005,CONFLICT_0009_430090_920090,rename_history,430090,920090,同辉信息,*ST同辉,9900020567,CNINFO_920090,approved,false,manual_signoff,rename_history_signoff,BSE 代码迁移伴随 ST 更名；rename_history 候选
DECISION_0006,CONFLICT_0025_601268_601399,rename_history,601268,601399,*ST二重,国机重装,9900010450,CNINFO_601399,approved,false,manual_signoff,rename_history_signoff,借壳重组更名；rename_history 候选
DECISION_0007,CONFLICT_0026_601313_601360,rename_history,601313,601360,江南嘉捷,三六零,9900021962,CNINFO_601360,approved,false,manual_signoff,rename_history_signoff,重大重组更名；rename_history 候选
DECISION_0008,CONFLICT_0064_832023_920023,rename_history,832023,920023,田野股份,*ST田野,gfbj0832023,CNINFO_920023,approved,false,manual_signoff,rename_history_signoff,BSE 920 迁移伴随 ST；rename_history 候选
DECISION_0009,CONFLICT_0103_833575_920575,rename_history,833575,920575,康乐卫士,*ST康乐,gfbj0833575,CNINFO_920575,approved,false,manual_signoff,rename_history_signoff,BSE 920 迁移伴随 ST；rename_history 候选
DECISION_0010,CONFLICT_0126_835174_920174,rename_history,835174,920174,五新隧装,五新智能,gfbj0835174,CNINFO_920174,approved,false,manual_signoff,rename_history_signoff,BSE 代码迁移伴随更名；rename_history 候选
DECISION_0011,CONFLICT_0023_600087_601975,rename_history,600087,601975,退市长油,招商南油,gssh0600087,CNINFO_601975,manual_review,false,manual_signoff,rename_history_signoff,退市后重新上市过渡；不解析为普通 rename
DECISION_0012,CONFLICT_0027_688287_832317,rename_history,688287,832317,退市观典,观典防务,gfbj0832317,CNINFO_832317,manual_review,false,manual_signoff,rename_history_signoff,科创板与北交所跨市场过渡；须 security identity review
DECISION_0013,CONFLICT_0199_839680_920680,rename_history,839680,920680,*ST广道,广道退,gfbj0839680,CNINFO_920680,manual_review,false,manual_signoff,rename_history_signoff,退市状态变更；非普通 rename_history
DECISION_0014,CONFLICT_0277_600631_600827,rename_history,600631,600827,百联股份,百联股份,gssh0600631|gssh0600827,CNINFO_600827,manual_review,false,manual_signoff,rename_history_signoff,同名不同 org_id；须 security identity review
DECISION_0015,CONFLICT_0278_600637_600832,rename_history,600637,600832,东方明珠,东方明珠,gssh0600637|gssh0600832,CNINFO_600832,manual_review,false,manual_signoff,rename_history_signoff,同名不同 org_id；须 security identity review
DECISION_0016,CONFLICT_0076_832491_920491,legacy_code_mapping,832491,920491,奥迪威,奥迪威,gfbj0832491,CNINFO_920491,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0017,CONFLICT_0084_832876_920876,legacy_code_mapping,832876,920876,慧为智能,慧为智能,gfbj0832876,CNINFO_920876,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
DECISION_0018,CONFLICT_0092_833266_920266,legacy_code_mapping,833266,920266,生物谷,生物谷,gfbj0833266,CNINFO_920266,approved,false,manual_signoff,bse_legacy_mapping_signoff,legacy→current 映射批准；身份决策元数据 only；不合并
