review_id,conflict_id,conflict_type,priority,company_id_1,company_id_2,company_code_1,company_code_2,company_name_1,company_name_2,org_id,canonical_candidate,current_recommendation,evidence_available,evidence_required,review_status,notes
REVIEW_0001,CONFLICT_0001_000022_001872,possible_rename,P2,CNINFO_000022,CNINFO_001872,000022,001872,深赤湾A,招商港口,gssz0000022,CNINFO_001872,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0002,CONFLICT_0002_000043_001914,possible_rename,P2,CNINFO_000043,CNINFO_001914,000043,001914,中航善达,招商积余,gssz0000043,CNINFO_001914,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0003,CONFLICT_0003_000765_001267,possible_rename,P2,CNINFO_000765,CNINFO_001267,000765,001267,*ST华信,汇绿生态,gssz0000765,CNINFO_001267,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0004,CONFLICT_0004_300114_302132,possible_rename,P2,CNINFO_300114,CNINFO_302132,300114,302132,中航电测,中航成飞,9900013408,CNINFO_302132,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0005,CONFLICT_0005_301192_833874,needs_manual_review,P3,CNINFO_301192,CNINFO_833874,301192,833874,泰祥股份,泰祥股份,gfbj0833874,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0006,CONFLICT_0006_301321_833994,needs_manual_review,P3,CNINFO_301321,CNINFO_833994,301321,833994,翰博高新,翰博高新,gfbj0833994,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0007,CONFLICT_0007_430017_920017,needs_manual_review,P3,CNINFO_430017,CNINFO_920017,430017,920017,星昊医药,星昊医药,9900003482,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0008,CONFLICT_0008_430047_920047,needs_manual_review,P3,CNINFO_430047,CNINFO_920047,430047,920047,诺思兰德,诺思兰德,9900006121,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
REVIEW_0009,CONFLICT_0009_430090_920090,possible_rename,P2,CNINFO_430090,CNINFO_920090,430090,920090,同辉信息,*ST同辉,9900020567,CNINFO_920090,approved_rename_history,org_id;name_pair,rename_date;announcement_reference,pending,更名历史候选；须补 rename_date
REVIEW_0010,CONFLICT_0010_430139_920139,needs_manual_review,P3,CNINFO_430139,CNINFO_920139,430139,920139,华岭股份,华岭股份,9900024205,,manual_identity_review,org_id,manual_identity_verification;source_cross_check,pending,证据不足；保持双行独立身份
