check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm40_packet_zero_drift,fm40_continuity,*,,outputs/validation/_mock_c_fm40_scale_dry863_unique_surface_cross_formula_bundle_safety/scale_packet.json,PASS_OFFLINE+stable_metrics+compositions,gate=PASS_OFFLINE;unique=2249,yes,ok
fm40_fingerprint_zero_drift,fm40_continuity,*,,outputs/validation/_mock_c_fm40_scale_dry863_unique_surface_cross_formula_bundle_safety/scale_fingerprint.json,stable_metrics+fm40_fps,unique=2249,yes,ok
fm40_gate_zero_drift,fm40_continuity,*,,outputs/validation/cninfo_c_class_scale_dry863_unique_surface_cross_formula_bundle_safety_20260715.json,PASS_OFFLINE+KEEP_EXECUTE_FALSE,gate=PASS_OFFLINE,yes,ok
fm40_dry863_ledger_zero_drift,fm40_continuity,*,,outputs/validation/_mock_c_fm40_scale_dry863_unique_surface_cross_formula_bundle_safety/dry863_extras_membership_freeze_ledger.json,11b4dde77764bbc99113c26ea57249de518efc52fceb4907830aacea8106b0b8,11b4dde77764bbc99113c26ea57249de518efc52fceb4907830aacea8106b0b8,yes,ok
fm40_unique_union_ledger_zero_drift,fm40_continuity,*,,outputs/validation/_mock_c_fm40_scale_dry863_unique_surface_cross_formula_bundle_safety/unique_union_composition_identity_lock_ledger.json,7e6ac9f4bfab0d522aa6695cdb60403be1f1f86b79e65ddb5f5093b775a4cc74,7e6ac9f4bfab0d522aa6695cdb60403be1f1f86b79e65ddb5f5093b775a4cc74,yes,ok
fm40_surface_ledger_zero_drift,fm40_continuity,*,,outputs/validation/_mock_c_fm40_scale_dry863_unique_surface_cross_formula_bundle_safety/surface_unique_composition_identity_lock_ledger.json,cbbcd2a849e2dbc7a2dbbad76ef28c1ac435db07b8bada192e986ae37eb9a1ae,cbbcd2a849e2dbc7a2dbbad76ef28c1ac435db07b8bada192e986ae37eb9a1ae,yes,ok
fm40_cross_formula_ledger_zero_drift,fm40_continuity,*,,outputs/validation/_mock_c_fm40_scale_dry863_unique_surface_cross_formula_bundle_safety/cross_formula_bundle_identity_lock_ledger.json,4040a47e3a4f258af9b5ebbbe325c014289e9aafd6edc13224d4f1d9a1275f25,4040a47e3a4f258af9b5ebbbe325c014289e9aafd6edc13224d4f1d9a1275f25,yes,ok
fm40_continuity_all_pass,fm40_continuity,*,,,packet+fp+gate+4ledgers,pass=8/8,yes,ok
additive_composition_identity,additive_composition_identity_lock,*,,,2249+12=2261,formula=2249+12=2261;sha=944d3ff7ce3e,yes,ok
additive_composition_mutation_denied,additive_composition_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
additive_composition_flags_locked,additive_composition_identity_lock,*,,,deny_mutate/inflate/deflate+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
additive_composition_fingerprint,additive_composition_identity_lock,*,,,257203467a88d91a327451fe5e565a719d4648da27a7a160fd196b8d6c7710f5,257203467a88d91a327451fe5e565a719d4648da27a7a160fd196b8d6c7710f5,yes,ok
additive_composition_identity_lock_all_pass,additive_composition_identity_lock,*,,,additive_composition_identity_lock+fp,pass=5/5,yes,ok
residual_composition_identity,residual_composition_identity_lock,*,,,106+9+2=117,formula=106+9+2=117;sha=9b5c24bb6ee7,yes,ok
residual_composition_mutation_denied,residual_composition_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
residual_composition_flags_locked,residual_composition_identity_lock,*,,,deny_mutate/inflate/deflate+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
residual_composition_fingerprint,residual_composition_identity_lock,*,,,f4c58d6fd6e29b813fc4e3d10582070049ffbff2da366994547ed8488f45af7b,f4c58d6fd6e29b813fc4e3d10582070049ffbff2da366994547ed8488f45af7b,yes,ok
residual_composition_identity_lock_all_pass,residual_composition_identity_lock,*,,,residual_composition_identity_lock+fp,pass=5/5,yes,ok
resume_composition_identity,resume_composition_identity_lock,*,,,28+1+0=29,formula=28+1+0=29;sha=a3bbfb72bc07,yes,ok
resume_composition_mutation_denied,resume_composition_identity_lock,*,,,mutation_allowed=false,samples=4;all_denied=True,yes,ok
resume_composition_flags_locked,resume_composition_identity_lock,*,,,deny_mutate/inflate/deflate+KEEP_EXECUTE_FALSE,hold=KEEP_EXECUTE_FALSE,yes,ok
