check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm25_packet_continuity,fm25_continuity,*,,outputs/validation/_mock_c_fm25_scale_overlap_status_rollup_resume_delta_safety/scale_packet.json,PASS_OFFLINE;unique=2249;2134/106/9;resume28/1/0,gate=PASS_OFFLINE;unique=2249;status=2134/106/9;resume=28/1/0,yes,ok
fm25_fingerprint_continuity,fm25_continuity,*,,outputs/validation/_mock_c_fm25_scale_overlap_status_rollup_resume_delta_safety/scale_fingerprint.json,unique2249+2134/106/9+fm25_frozen_fps,unique=2249;failed=9;resume_same=1,yes,ok
fm25_gate_json_continuity,fm25_continuity,*,,outputs/validation/cninfo_c_class_scale_overlap_status_rollup_resume_delta_safety_20260715.json,PASS_OFFLINE;unique=2249;failed=9;approved=false,gate=PASS_OFFLINE;unique=2249;failed=9,yes,ok
fm25_status_rollup_reaffirm,fm25_continuity,*,,,bf2c366446cb04846f4432ce6bb60de2d8009b20ff19b0cf64280065397529a9,bf2c366446cb04846f4432ce6bb60de2d8009b20ff19b0cf64280065397529a9;2134/106/9,yes,ok
fm25_resume_delta_reaffirm,fm25_continuity,*,,,d7aa3a92f479398b94c7a2a569d2b7dc6b18d1d4d7c2916a8a232d2bac4f3ad1,d7aa3a92f479398b94c7a2a569d2b7dc6b18d1d4d7c2916a8a232d2bac4f3ad1;improved=28;same=301212,yes,ok
fm25_continuity_all_pass,fm25_continuity,*,,,packet+fingerprint+gate+rollup+resume,pass=6/6,yes,ok
failed_residual_count_9,failed_residual_code_ledger,*,,,9,9,yes,ok
failed_residual_codes_exact,failed_residual_code_ledger,*,,,"002140,300055,300069,300074,300540,300552,301195,603885,605060","002140,300055,300069,300074,300540,300552,301195,603885,605060",yes,ok
failed_residual_winning_batch,failed_residual_code_ledger,*,,,p35=6;p3=3,"{""p3"": 3, ""p35"": 6}",yes,ok
failed_residual_fingerprint,failed_residual_code_ledger,*,,,f1ba366b5176964310aeff70973493f991877ce9cab7c6c22f084ddc051982ea,f1ba366b5176964310aeff70973493f991877ce9cab7c6c22f084ddc051982ea,yes,ok
failed_residual_code_ledger_all_pass,failed_residual_code_ledger,*,,,9_exact_codes+fp,pass=5/5,yes,ok
partial_residual_count_106,partial_residual_code_ledger,*,,,106,106,yes,ok
partial_residual_winning_batch_counts,partial_residual_code_ledger,*,,,fu=5;p2=12;p3=14;p35=75,"{""fu"": 5, ""p2"": 12, ""p3"": 14, ""p35"": 75}",yes,ok
partial_residual_recon_unique_2249,partial_residual_code_ledger,*,,,2134+106+9=2249,2134+106+9=2249,yes,ok
partial_residual_fingerprint,partial_residual_code_ledger,*,,,2fb60ea3ea7ee3bacb64bad3a288adefa28f1fc1319eca6a3e05048be8be1b20,2fb60ea3ea7ee3bacb64bad3a288adefa28f1fc1319eca6a3e05048be8be1b20,yes,ok
partial_residual_code_ledger_all_pass,partial_residual_code_ledger,*,,,106_codes+fp+recon,pass=5/5,yes,ok
surface_harvest_delta_counts,surface_harvest_delta_recon,*,,,surface2251;harvest2249;delta2,surface=2251;harvest=2249;delta=2,yes,ok
surface_harvest_delta_equals_dry863_extras,surface_harvest_delta_recon,*,,,"000037,000055","000037,000055",yes,ok
surface_delta_isolated_from_harvest_exclusion,surface_harvest_delta_recon,*,,,disjoint_harvest_and_exclusion,ok,yes,ok
surface_delta_pending_only,surface_harvest_delta_recon,*,,,000037=pending;000055=pending,000037=pending;000055=pending,yes,ok
surface_harvest_delta_fingerprint,surface_harvest_delta_recon,*,,,da84d8027f9aa3bb6d530885de1dff78ea52416b01fe1f1df5511c70268b6eb5,da84d8027f9aa3bb6d530885de1dff78ea52416b01fe1f1df5511c70268b6eb5,yes,ok
surface_harvest_delta_recon_all_pass,surface_harvest_delta_recon,*,,,delta2=dry863_extras+fp,pass=6/6,yes,ok
resume_same_structure,resume_same_hold,*,,,same=1:301212;worse=0;improved=28,same=1:301212;worse=0;improved=28,yes,ok
resume_same_partial_to_partial,resume_same_hold,*,,,301212:partial→partial,301212:partial→partial,yes,ok
