check_id,layer,cohort_id,root_id,path,expected,observed,ok,notes
fm27_packet_continuity,fm27_continuity,*,,outputs/validation/_mock_c_fm27_scale_residual_disposition_quarantine_pending_fence_safety/scale_packet.json,PASS_OFFLINE;unique=2249;2134/106/9;bands;KEEP,"gate=PASS_OFFLINE;unique=2249;status=2134/106/9;bands={'p35_heavy': 75, 'p3_mid': 14, 'p2_mid': 12, 'fu_light': 5}",yes,ok
fm27_fingerprint_continuity,fm27_continuity,*,,outputs/validation/_mock_c_fm27_scale_residual_disposition_quarantine_pending_fence_safety/scale_fingerprint.json,unique2249+fm27_frozen_fps,"unique=2249;failed=9;bands={'p35_heavy': 75, 'p3_mid': 14, 'p2_mid': 12, 'fu_light': 5}",yes,ok
fm27_gate_json_continuity,fm27_continuity,*,,outputs/validation/cninfo_c_class_scale_residual_disposition_quarantine_pending_fence_safety_20260715.json,PASS_OFFLINE;failed=9;delta=2;bands;approved=false,"gate=PASS_OFFLINE;failed=9;bands={'p35_heavy': 75, 'p3_mid': 14, 'p2_mid': 12, 'fu_light': 5}",yes,ok
fm27_ledger_continuity,fm27_continuity,*,,,disp+fence+band_fps,"disp_fp=d8a70c1a820d;fence_n=2;bands={'p35_heavy': 75, 'p3_mid': 14, 'p2_mid': 12, 'fu_light': 5}",yes,ok
fm27_disposition_fence_band_reaffirm,fm27_continuity,*,,,disp+fence+band_reaffirm,ok=True,yes,ok
fm27_continuity_all_pass,fm27_continuity,*,,,packet+fingerprint+gate+ledgers+reaffirm,pass=6/6,yes,ok
risk_band_membership_count_106,partial_risk_band_membership,*,,,106,106,yes,ok
risk_band_membership_bands_exact,partial_risk_band_membership,*,,,p35_heavy=75;p3_mid=14;p2_mid=12;fu_light=5,"{""fu_light"": 5, ""p2_mid"": 12, ""p35_heavy"": 75, ""p3_mid"": 14}",yes,ok
risk_band_membership_map_locked,partial_risk_band_membership,*,,,membership≡winning;reclass=false,mem_n=106;reclass=False,yes,ok
risk_band_membership_partition,partial_risk_band_membership,*,,,disjoint_cover_106,union=106;partition_ok=True,yes,ok
risk_band_membership_hold,partial_risk_band_membership,*,,,KEEP_EXECUTE_FALSE,KEEP_EXECUTE_FALSE,yes,ok
risk_band_membership_fingerprint,partial_risk_band_membership,*,,,bfb3cecfe39ccad2e35b066980a63ae866ddd5f5027238f8f4223a64259979f7,bfb3cecfe39ccad2e35b066980a63ae866ddd5f5027238f8f4223a64259979f7,yes,ok
partial_risk_band_membership_all_pass,partial_risk_band_membership,*,,,106_membership+fp,pass=7/7,yes,ok
quarantine_write_codes_exact,quarantine_write_boundary_denial,*,,,"002140,300055,300069,300074,300540,300552,301195,603885,605060","002140,300055,300069,300074,300540,300552,301195,603885,605060",yes,ok
quarantine_write_winning_batch,quarantine_write_boundary_denial,*,,,p35=6;p3=3,"{""p3"": 3, ""p35"": 6}",yes,ok
quarantine_write_denial_battery,quarantine_write_boundary_denial,*,,,9x3_denied,denials=27;all_denied=True,yes,ok
quarantine_harvest_path_write_refused,quarantine_write_boundary_denial,*,,,phase35+resume_refused,refused=True,yes,ok
quarantine_no_silent_promote,quarantine_write_boundary_denial,*,,,deny_all+no_complete,leak=False;hold=KEEP_EXECUTE_FALSE,yes,ok
quarantine_write_boundary_fingerprint,quarantine_write_boundary_denial,*,,,10a68c46d192aa2d3e3b10580eaf532d7bc6a49296c0191f00a3e83ced0806af,10a68c46d192aa2d3e3b10580eaf532d7bc6a49296c0191f00a3e83ced0806af,yes,ok
quarantine_write_boundary_denial_all_pass,quarantine_write_boundary_denial,*,,,9_quarantine_write_deny+fp,pass=7/7,yes,ok
fence_absorb_codes_exact,fence_absorb_denial_battery,*,,,"000037,000055","000037,000055",yes,ok
fence_absorb_still_pending,fence_absorb_denial_battery,*,,,000037=pending;000055=pending,000037=pending;000055=pending,yes,ok
fence_absorb_denial_battery,fence_absorb_denial_battery,*,,,2x2_denied,denials=4;all_denied=True,yes,ok
fence_absorb_disjoint_locked,fence_absorb_denial_battery,*,,,disjoint+deny=true,in_harvest=False;in_excl=False,yes,ok
fence_absorb_denial_fingerprint,fence_absorb_denial_battery,*,,,df88f767d1bb298f09688e80938fbaea83fbb0de610fd94d435c9dd894c9f0ed,df88f767d1bb298f09688e80938fbaea83fbb0de610fd94d435c9dd894c9f0ed,yes,ok
fence_absorb_denial_battery_all_pass,fence_absorb_denial_battery,*,,,delta2_absorb_deny+fp,pass=6/6,yes,ok
cross_disjoint_quarantine_fence,residual_safety_cross_matrix,*,,,empty_intersection,intersect=none,yes,ok
cross_disjoint_quarantine_partial,residual_safety_cross_matrix,*,,,empty_intersection,intersect_n=0,yes,ok
cross_disjoint_fence_partial,residual_safety_cross_matrix,*,,,empty_intersection,intersect=none,yes,ok
cross_coverage_117,residual_safety_cross_matrix,*,,,117,9+2+106=117,yes,ok
