field_name,module,available_count,null_count,missing_rate,source_count
business_scope,business_profile,860,3,0.0035,1720
company_profile_text,business_profile,862,1,0.0012,1721
main_business_summary,business_profile,863,0,0.0,1723
change_amount_candidate,capital_action_profile,0,863,1.0,0
change_reason_or_source,capital_action_profile,0,863,1.0,0
report_date,capital_action_profile,853,10,0.0116,853
unrestricted_share_candidate,capital_action_profile,0,863,1.0,0
company_code,company_identity,863,0,0.0,1726
company_name,company_identity,863,0,0.0,1726
english_name,company_identity,863,0,0.0,1726
establishment_date,company_identity,863,0,0.0,1726
legal_name,company_identity,863,0,0.0,1726
listing_date,company_identity,859,4,0.0046,1718
listing_sponsor,company_identity,0,863,1.0,0
office_address,company_identity,863,0,0.0,1726
registered_address,company_identity,863,0,0.0,1726
field_confidence,data_quality,0,863,1.0,0
source_status,data_quality,0,863,1.0,0
dividend_payment_date_candidate,dividend_profile,820,43,0.0498,820
dividend_plan_text,dividend_profile,825,38,0.044,825
raw_record_hash,document_evidence,0,863,1.0,0
raw_record_json,document_evidence,0,863,1.0,0
announcement_date_candidate,event_timeline,825,38,0.044,1650
ex_right_dividend_date_candidate,event_timeline,825,38,0.044,1650
birth_year_candidate,executive_profile,849,14,0.0162,849
education_candidate,executive_profile,854,9,0.0104,854
gender_candidate,executive_profile,854,9,0.0104,854
person_id_candidate,executive_profile,0,863,1.0,0
person_name,executive_profile,854,9,0.0104,854
position,executive_profile,854,9,0.0104,854
row_sequence_id,executive_profile,0,863,1.0,0
shareholding_quantity_candidate,executive_profile,0,863,1.0,0
compensation_candidate,financial_snapshot,0,863,1.0,0
float_share_capital,financial_snapshot,853,10,0.0116,1706
registered_capital,financial_snapshot,863,0,0.0,1716
restricted_share_capital,financial_snapshot,10,853,0.9884,20
share_unit,financial_snapshot,0,863,1.0,0
total_capital_candidate,financial_snapshot,0,863,1.0,0
total_share_capital,financial_snapshot,853,10,0.0116,1706
board_secretary_candidate,governance_profile,0,863,1.0,0
legal_representative,governance_profile,863,0,0.0,863
term_end_candidate,governance_profile,0,863,1.0,0
term_start_candidate,governance_profile,0,863,1.0,0
index_or_plate_labels,industry_profile,823,40,0.0463,1646
industry,industry_profile,860,3,0.0035,1720
company_website,investor_relation,859,4,0.0046,1718
contact_email,investor_relation,0,863,1.0,0
contact_fax,investor_relation,0,863,1.0,0
contact_phone,investor_relation,0,863,1.0,0
postal_code,investor_relation,0,863,1.0,0
is_finance_related_candidate,market_behavior,863,0,0.0,863
listing_age_years_candidate,market_behavior,859,4,0.0046,859
shanghai_hong_kong_connect_candidate,market_behavior,863,0,0.0,863
shenzhen_hong_kong_connect_candidate,market_behavior,863,0,0.0,863
trading_status_code,market_behavior,863,0,0.0,863
is_delisted,risk_profile,863,0,0.0,863
is_st_candidate,risk_profile,0,863,1.0,0
exchange,securities_profile,863,0,0.0,2589
listed_board,securities_profile,863,0,0.0,2589
listing_sec_code,securities_profile,0,863,1.0,0
listing_status,securities_profile,0,863,1.0,0
security_code,securities_profile,863,0,0.0,2589
security_type_code,securities_profile,863,0,0.0,2589
stock_short_name,securities_profile,863,0,0.0,2589
change_status_or_change_amount_candidate,shareholder_profile,0,863,1.0,0
holding_ratio,shareholder_profile,853,10,0.0116,1691
holding_shares,shareholder_profile,853,10,0.0116,1691
rank,shareholder_profile,853,10,0.0116,1691
report_period,shareholder_profile,853,10,0.0116,1691
shareholder_name,shareholder_profile,853,10,0.0116,1691
shareholder_type_candidate,shareholder_profile,853,10,0.0116,1691
