module,available_count,partial_count,not_available_count,coverage_rate,common_missing_reason
company_identity,863,0,0,1.0,
securities_profile,863,0,0,1.0,
business_profile,863,0,0,1.0,
industry_profile,860,3,0,1.0,partial_data_expected
financial_snapshot,853,10,0,1.0,share_capital_empty_but_valid
technology_profile,0,0,863,0.0,not_modeled_no_rd_source
organization_profile,859,0,4,0.9954,
shareholder_profile,0,863,0,1.0,source_partial_top_n
executive_profile,854,9,0,1.0,empty_but_valid_or_sparse
governance_profile,863,0,0,1.0,
dividend_profile,825,38,0,1.0,dividend_valid_empty_or_parse_partial
capital_action_profile,0,863,0,1.0,share_capital_source_partial
risk_profile,0,863,0,1.0,security_observe_only
event_timeline,855,8,0,1.0,derived_from_dividend_share_capital
market_behavior,0,863,0,1.0,security_observe_only
investor_relation,0,863,0,1.0,overlaps_organization_profile
document_evidence,863,0,0,1.0,
data_quality,863,0,0,1.0,
