case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DAT201,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT202,000016,*ST康佳A,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT203,000021,深科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT204,000078,ST海王,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT205,000520,凤凰航运,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT206,000536,华映科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT207,000601,韶能股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT208,000632,ST三木,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT209,000639,ST西王,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT210,000677,ST海龙,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
DAT211,000698,ST沈化,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,1,single_day_paged_2026-07-02_rows200,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector/outputs/validation/cninfo_d_class_abnormal_trading_further_scale,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,shared,no,no,no,no,no,no,planned_ok,anchor=2026-07-02; shared_probes=1; rows=200; company_filter_offline=secCode; forbidden_anchor=2026-07-03; detail_nested_deferred=yes
