case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DAT201,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT202,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT203,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT204,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT205,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT206,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT207,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT208,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT209,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT210,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
DAT211,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,1,shared_probe=single_day_paged_2026-07-02_rows200; company_filter=secCode; anchor=2026-07-02; rows=200; detail_nested_deferred=yes; found 1 row(s)
