case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT501,at_s1000_shared_2026-07-07_000007,000007,全新好,abnormal_trading,szse_main,single_day_paged,2026-07-07,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-07; NOT verified,D-FM-05_multiday_20260707,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-07
DAT502,at_s1000_shared_2026-07-02_000010,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT503,at_s1000_shared_2026-07-02_000016,000016,*ST康佳A,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-02; NOT verified,D-FM-05_multiday_20260702,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-02
DAT504,at_s1000_shared_2026-06-30_000017,000017,深中华A,abnormal_trading,szse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
DAT505,at_s1000_shared_2026-07-15_000021,000021,深科技,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT506,at_s1000_shared_2026-06-24_000029,000029,深深房Ａ,abnormal_trading,szse_main,single_day_paged,2026-06-24,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-24; NOT verified,D-FM-05_multiday_20260624,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-24
DAT507,at_s1000_shared_2026-07-15_000036,000036,华联控股,abnormal_trading,szse_main,single_day_paged,2026-07-15,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-15; NOT verified,D-FM-05_multiday_20260715,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-15
DAT508,at_s1000_shared_2026-07-13_000048,000048,京基智农,abnormal_trading,szse_main,single_day_paged,2026-07-13,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-13; NOT verified,D-FM-05_multiday_20260713,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-13
DAT509,at_s1000_shared_2026-06-26_000056,000056,*ST皇庭,abnormal_trading,szse_main,single_day_paged,2026-06-26,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-26; NOT verified,D-FM-05_multiday_20260626,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-26
DAT510,at_s1000_shared_2026-07-06_000066,000066,中国长城,abnormal_trading,szse_main,single_day_paged,2026-07-06,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-06; NOT verified,D-FM-05_multiday_20260706,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-06
DAT511,at_s1000_shared_2026-07-14_000078,000078,ST海王,abnormal_trading,szse_main,single_day_paged,2026-07-14,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-07-14; NOT verified,D-FM-05_multiday_20260714,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-07-14
DAT512,at_s1000_shared_2026-06-30_000100,000100,TCL科技,abnormal_trading,szse_main,single_day_paged,2026-06-30,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_s200_roots;detail_nested_deferred,s1000 found-path from multi_day_multipage cite day=2026-06-30; NOT verified,D-FM-05_multiday_20260630,locked,2026-07-16,D-FM-05,1,1000,1,300,multi_day_multipage_compose_plus_empty_pad,2026-06-30
