case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DAT301,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT302,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT303,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT304,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT305,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT306,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT307,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT308,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT309,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT310,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT311,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
DAT312,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,2,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 2 row(s)
DAT313,abnormal_trading,single_day_paged,2026-07-02,captured_normal,found,1,pass,yes,,2,shared_probe=single_day_paged_2026-07-02_rows300; company_filter=secCode; anchor=2026-07-02; rows=300; detail_nested_deferred=yes; compose=primary_2026-07-02+adjacent_2026-07-01; found 1 row(s)
