item_id,category,status,path_or_ref,notes
AT-NS-AP-01,universe_lock_csv,ready,outputs/validation/cninfo_d_class_abnormal_trading_next_slice_universe_lock_20260715.csv,DAT101-105 locked; anchor=2026-07-02; approval_task_id=D-FM-30; sketch remains draft history
AT-NS-AP-02,validation_rules_md,ready,outputs/validation/cninfo_d_class_abnormal_trading_next_slice_validation_rules_20260715.md,VR-NS-001–042; does not overwrite first-slice VR-001–042
AT-NS-AP-03,approval_package_md,ready,outputs/validation/cninfo_d_class_abnormal_trading_next_slice_approval_package_20260715.md,STANDING_SCOPE_AUTHORIZED; live/runner NOT_APPROVED
AT-NS-AP-04,command_draft_md,ready,outputs/validation/cninfo_d_class_abnormal_trading_next_slice_command_draft_20260715.md,draft only; flags not implemented; do not execute
AT-NS-AP-05,tier1_fixtures_dir,ready,fixtures/d_class/abnormal_trading_next_slice/,9 files; synthetic; cninfo_called=false; anchor 2026-07-02
AT-NS-AP-06,fixture_vr_test,ready,lab/test_cninfo_d_class_abnormal_trading_next_slice_fixtures.py,offline VR; closed-root lock sha256 freeze
AT-NS-AP-07,dfm30_evidence_md,ready,outputs/validation/cninfo_d_class_abnormal_trading_dfm30_next_slice_approval_package_20260715.md,task wall + gates + allow-list
AT-NS-AP-08,next_step_recommendation_md,ready,outputs/validation/cninfo_d_class_abnormal_trading_next_slice_approval_next_step_recommendation_20260715.md,runner extension next; ESS pause hold
AT-NS-AP-09,fixture_vr_matrix_csv,ready,outputs/validation/cninfo_d_class_abnormal_trading_next_slice_fixture_vr_matrix_20260715.csv,written by fixture test tearDown
AT-NS-STUB-01,next_slice_runner_extension,blocked_until_next_task,n/a,--abnormal-trading-next-slice not implemented this round
AT-NS-STUB-02,next_slice_s4_dryrun,blocked_until_runner,n/a,CNINFO=0 when implemented
AT-NS-STUB-03,next_slice_bounded_live,forbidden_this_round,n/a,needs lock+runner+standing approve; prefer shared probe=1
AT-NS-SAFE-01,at_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_first_slice_universe_lock_20260715.csv,sha256 must remain d197b961...; no mutate
AT-NS-SAFE-02,sd_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_first_slice_universe_lock_20260715.csv,sha256 must remain 06633a0d...; no mutate
AT-NS-SAFE-03,fia_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_next_slice_universe_lock_20260715.csv,sha256 must remain c9f2c359...; no mutate
AT-NS-SAFE-04,fia_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_first_slice_universe_lock_20260715.csv,sha256 must remain 49345c88...; no mutate
AT-NS-SAFE-05,at_first_slice_live_root_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_first_slice/,no overwrite live_report/snapshots
AT-NS-SAFE-06,ess_h3_h4_forbidden,policy,n/a,paused_pending_devtools; no blind probe
AT-NS-SAFE-07,no_dlc006r_reopen,policy,n/a,exclude 688671/301259; no DLC006R
AT-NS-GATE-01,approval_gate,STANDING_SCOPE_AUTHORIZED,d_class_abnormal_trading_next_slice_approval_gate,NOT verified; NOT production_ready; standing_scope auth
AT-NS-GATE-02,fixture_vr_gate,PASS_OFFLINE,d_class_abnormal_trading_next_slice_fixture_vr_gate,offline only
AT-NS-GATE-03,live_gate,NOT_APPROVED,d_class_abnormal_trading_next_slice_live_gate,explicit
AT-NS-GATE-04,runner_gate,NOT_APPROVED,d_class_abnormal_trading_next_slice_runner_gate,explicit
