component,case_id,company_code,anchor_key,anchor_value,expected_behavior,shared_probe_key,scale_delta_vs_first_slice,evidence_cite,universe_lock_status,cninfo_this_round,notes
abnormal_trading,DAT101,000895,anchor_tdate,2026-07-02,captured_normal_or_empty_but_valid,shared_dense_tdate,retire_sparse_20260703_sole_found;mixed_found_path,D-FM-29_multidate_total_173;D-FM-15_sparse_empty;Tier1_DAT002_found,draft_not_locked,0,offline dense cite 2026-07-02; still draft_not_locked
abnormal_trading,DAT102,600000,anchor_tdate,2026-07-02,captured_normal_or_empty_but_valid,shared_dense_tdate,sse_board_diversity_shared_day,D-FM-29_multidate_total_173;Tier1_DAT003_found,draft_not_locked,0,shared with DAT101
abnormal_trading,DAT103,002415,anchor_tdate,2026-07-02,captured_normal_or_empty_but_valid,shared_dense_tdate,multi_type_structure_cite,D-FM-29_multidate_total_173;Tier1_DAT004_multi_type_found,draft_not_locked,0,detail[] still deferred
abnormal_trading,DAT104,000001,anchor_tdate,2026-07-02,captured_normal_or_empty_but_valid,shared_dense_tdate,code_diversify_vs_DAT001_005,D-FM-29_multidate_total_173;cross_component_ok,draft_not_locked,0,not AT first-slice code set
abnormal_trading,DAT105,601988,anchor_tdate,2026-07-02,empty_but_valid,shared_dense_tdate,retain_empty_control,D-FM-29_multidate_total_173;D-FM-15_DAT005,draft_not_locked,0,empty control
shareholder_data,DSD101,000001,anchor_rdate,20260331,captured_normal,rdate_20260331,retain_proven_found,D-FM-14_DSD001_found_1,draft_not_locked,0,shared with DSD102/103
shareholder_data,DSD102,000895,anchor_rdate,20260331,captured_normal_or_empty_but_valid,rdate_20260331,retain_proven_mixed,D-FM-14_DSD002_found_1,draft_not_locked,0,shared probe
shareholder_data,DSD103,600519,anchor_rdate,20260331,captured_normal_or_empty_but_valid,rdate_20260331,cohort_diversify_600519,sketch_only,draft_not_locked,0,new code vs first-slice
shareholder_data,DSD104,002415,anchor_rdate,20251231,captured_normal_or_empty_but_valid,rdate_20251231,add_second_rdate_mixed,unproven_sd_rdate_mixed,draft_not_locked,0,not live-proven for SD
shareholder_data,DSD105,000004,anchor_rdate,20251231,empty_but_valid,rdate_20251231,empty_control_on_second_rdate,D-FM-14_DSD005_pattern,draft_not_locked,0,empty control
