case_id,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DEP201,000603,盛达资源,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP202,000688,国城矿业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP203,000963,华东医药,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP204,002174,游族网络,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP205,002175,*ST东智,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP206,002458,益生股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP207,002460,赣锋锂业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP208,002701,奥瑞金,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP209,002812,恩捷股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP210,002873,新天药业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
DEP211,002923,润都股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,1,tdate_union_2026-07-02_2026-07-01,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_equity_pledge_further_scale,https://www.cninfo.com.cn/data20/equityPledge/list,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=tdate_daily_multi_day_union; compose=2026-07-02+2026-07-01; company_filter_offline=SECCODE; forbidden_sparse=2026-07-03; exclude_ep_next_slice_DEP101_105=yes
