case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DEP301,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,3,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 3 row(s) for SECCODE filter
DEP302,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP303,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP304,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP305,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP306,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP307,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DEP308,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP309,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DEP310,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP311,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DEP312,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP313,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP314,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP315,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP316,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP317,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP318,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP319,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP320,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP321,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,2,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DEP322,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP323,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP324,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP325,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP326,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP327,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP328,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DEP329,equity_pledge,tdate_daily_multi_day_union,2026-06-16,captured_normal,found,1,pass,yes,,10,shared_probe=tdate_union_2026-06-16; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
