case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day
DEP201,ep_fs_shared_tdate_2026-07-02_000603,000603,盛达资源,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP202,ep_fs_shared_tdate_2026-07-02_000688,000688,国城矿业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP203,ep_fs_shared_tdate_2026-07-02_000963,000963,华东医药,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP204,ep_fs_shared_tdate_2026-07-02_002174,002174,游族网络,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP205,ep_fs_shared_tdate_2026-07-02_002175,002175,*ST东智,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP206,ep_fs_shared_tdate_2026-07-02_002458,002458,益生股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP207,ep_fs_shared_tdate_2026-07-02_002460,002460,赣锋锂业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP208,ep_fs_shared_tdate_2026-07-02_002701,002701,奥瑞金,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP209,ep_fs_shared_tdate_2026-07-02_002812,002812,恩捷股份,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
DEP210,ep_fs_shared_tdate_2026-07-02_002873,002873,新天药业,equity_pledge,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_ep_next_slice_DEP101_105;exclude_ep_first_slice_DEP001_005;exclude_dlc006r;exclude_ess_h3_h4;exclude_sc_esh_at_inflate,further-scale found-path from primary_dense tdate_daily cite; NOT verified,D-FM-12_primary_dense_20260702,locked,2026-07-16,D-FM-12,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-02
