artifact_role,relative_path,sha256,freeze_policy,notes
dryrun_report,cninfo_d_class_equity_pledge_next_slice/reports/d_class_equity_pledge_next_slice_dryrun_report.csv,054cb015aebb6072f39becb7e13fd99cef57f0e614b13e34035f43c602708d4e,frozen_read_only,D-FM-43 S4 planned_ok 5/5; D-FM-44 must not rewrite
dryrun_summary,cninfo_d_class_equity_pledge_next_slice/reports/d_class_equity_pledge_next_slice_dryrun_summary.md,fa80e984b7429b52dda787451bdc1e452ee4ba60606516d7ab012166fdb8dcd8,frozen_read_only,D-FM-43 summary; CNINFO=0; live NOT_APPROVED
planned_snapshot_DEP101,cninfo_d_class_equity_pledge_next_slice/planned_snapshots/DEP101_equity_pledge.json,93c29145c8dcb33c7c8500bff8e1fe507fbfdf50aa831381e295d90ff81dd4d7,frozen_read_only,anchor_tdate=2026-07-02; cninfo_called=false
planned_snapshot_DEP102,cninfo_d_class_equity_pledge_next_slice/planned_snapshots/DEP102_equity_pledge.json,99fd0118b22c82e3fd96c8b81f612b654437cf4868a8c008237e9aa79d7e95af,frozen_read_only,anchor_tdate=2026-07-02; cninfo_called=false
planned_snapshot_DEP103,cninfo_d_class_equity_pledge_next_slice/planned_snapshots/DEP103_equity_pledge.json,fc7635e3978607e85052e204ca3320179857c03621bc8a743533b26186bf742b,frozen_read_only,anchor_tdate=2026-07-02; cninfo_called=false
planned_snapshot_DEP104,cninfo_d_class_equity_pledge_next_slice/planned_snapshots/DEP104_equity_pledge.json,55f139cba2e88cdad61b969e7ac88a1e7505a4e789976cba3b5c44a74b91eead,frozen_read_only,anchor_tdate=2026-07-02; live_found_path NOT_PROVEN
planned_snapshot_DEP105,cninfo_d_class_equity_pledge_next_slice/planned_snapshots/DEP105_equity_pledge.json,236802dc7a3304d307f43f921e2b3744856dead2ac881a55f3ec6106149bba31,frozen_read_only,empty_but_valid control; live_found_path NOT_PROVEN
lock_ep_next,cninfo_d_class_equity_pledge_next_slice_universe_lock_20260715.csv,1e8ceb722d87427269c48867376380d02371a1af0cbac09b62a97dc7c5135384,frozen_read_only,D-FM-42 lock; DEP101-105
lock_ep_first_draft,cninfo_d_class_equity_pledge_first_slice_universe_draft.csv,5fb4fa005236a162ef3bcc5322fe3b7134b36cbe7727fb0273724d0638dc8e10,frozen_read_only,EP first-slice draft frozen; not mutated
ep_first_dryrun_report,cninfo_d_class_equity_pledge_first_slice/reports/d_class_equity_pledge_first_slice_dryrun_report.csv,a035f8ef6102946bb2b4406f59f17cff20aff810de9c1fb59cab82c7d43084bc,frozen_read_only,EP first-slice dry-run root frozen; not mutated this task
lock_fia_first,cninfo_d_class_fund_industry_allocation_first_slice_universe_lock_20260715.csv,49345c88dee35e568784048aed4bcadcf3adb69fdb7c22495bcd0741f413dc8c,frozen_read_only,FIA first-slice frozen
lock_fia_next,cninfo_d_class_fund_industry_allocation_next_slice_universe_lock_20260715.csv,c9f2c3598b48dd823e1ad60c66f326b91d8bf2b6564565b083e13eeb8b9d0515,frozen_read_only,FIA next-slice frozen
lock_fia_further_scale,cninfo_d_class_fund_industry_allocation_further_scale_universe_lock_20260715.csv,398494f1cf6a6cf00637b82d6e3f5c38ae21671a4b47324fd1ee2262df92e9f1,frozen_read_only,FIA further-scale lock frozen
fia_further_scale_dryrun_report,cninfo_d_class_fund_industry_allocation_further_scale/reports/d_class_fund_industry_allocation_further_scale_dryrun_report.csv,fc7cfc51493c426d0db1608aad09b0dc4a7755c0019f8d822a46e40fa85fefd4,frozen_read_only,FIA further-scale dry-run root frozen; not mutated this task
lock_at_next,cninfo_d_class_abnormal_trading_next_slice_universe_lock_20260715.csv,4847d2017822f0d3758e0a1f3f034cd57cb35cbca4dd2ad14615427124ca73f6,frozen_read_only,AT next-slice lock frozen; live NOT_APPROVED
lock_sd_next,cninfo_d_class_shareholder_data_next_slice_universe_lock_20260715.csv,c07c2f27546bf11a3ea02b3efaa8adf1886b8a24549afe6dfe035c22978b994f,frozen_read_only,SD next-slice lock frozen; live NOT_APPROVED
lock_at_first,cninfo_d_class_abnormal_trading_first_slice_universe_lock_20260715.csv,d197b9618dc86c89d2a034addb75c37999baaf58e7455ab8626facd3f02adac2,frozen_read_only,AT first-slice frozen
lock_sd_first,cninfo_d_class_shareholder_data_first_slice_universe_lock_20260715.csv,06633a0da42d5ddc669935b64942f4182611017d55907d7076528fc0993917b5,frozen_read_only,SD first-slice frozen
at_next_dryrun_report,cninfo_d_class_abnormal_trading_next_slice/reports/d_class_abnormal_trading_next_slice_dryrun_report.csv,51bda4864aee4853328b6e76f3ee0de073ca9e6d14b7d78d7cd8fb6ffe329497,frozen_read_only,AT next-slice dry-run root frozen; not mutated this task
at_next_dryrun_summary,cninfo_d_class_abnormal_trading_next_slice/reports/d_class_abnormal_trading_next_slice_dryrun_summary.md,7fae1ccaacf31cbb254e51fc4b5a139554f40185eacd29ed692b1ce9320bb624,frozen_read_only,AT next-slice dry-run root frozen; not mutated this task
sd_next_dryrun_report,cninfo_d_class_shareholder_data_next_slice/reports/d_class_shareholder_data_next_slice_dryrun_report.csv,2b74aac55299bc844e7df49725ad9ccf1f9c4dfbfc7db403f026412faf177362,frozen_read_only,SD next-slice dry-run root frozen; not mutated this task
sd_next_dryrun_summary,cninfo_d_class_shareholder_data_next_slice/reports/d_class_shareholder_data_next_slice_dryrun_summary.md,86ffa6df3b59a5aa0ee8573a109947998f42aca879a7d7f0fddb2e8f1e8d38dc,frozen_read_only,SD next-slice dry-run root frozen; not mutated this task
