caveat_id,scope,case_id,component,caveat_type,caveat_description,allowed_interpretation,forbidden_interpretation,next_action,notes
CAV-EP-NS-R01,track,,equity_pledge,s4_dryrun_not_live,S4 dry-run PASS_OFFLINE does not authorize live,dry-run phase may close offline with caveats,bare PASS / live_ready / verified / production_ready,keep live_gate=NOT_APPROVED,dfm43_s4_dryrun;dfm44_closure
CAV-EP-NS-R02,gate,,equity_pledge,runner_ready_not_approved,READY_FOR_APPROVAL is not live approval,runner/live_path wired for future explicit approve,approved_for_live=true without approve flag + controller_execution_allowed,retain READY_FOR_APPROVAL until separate live authorize,runner_extension_gate;live_path_gate
CAV-EP-NS-R03,evidence,DEP101;DEP102;DEP103;DEP104;DEP105,equity_pledge,shared_probe_not_found_path,shared denser-day cite 2026-07-02 is not company-level live found-path,planning/shared-probe design cite only,live_found_path_for_DEP101_105=PROVEN; force-pass on cite alone,bounded live must prove or accept empty_but_valid honestly,anchor_2026-07-02
CAV-EP-NS-R04,anchor,,equity_pledge,forbidden_sparse_anchor,2026-07-03 must not be sole found anchor,fixtures and lock use denser-day 2026-07-02 only,use_20260703_as_sole_found,keep denser-day cite,VR-EP-NS-003
CAV-EP-NS-R05,track,,equity_pledge,closed_roots_frozen,EP first-slice · EP next-slice dry-run · FIA first/next/further-scale · AT/SD first/next dry-run roots must stay frozen,D-FM-44 read-only evidence packaging,reopen_or_mutate_closed_roots; rewrite dry-run artifacts,enforce freeze ledger sha256,lock_and_artifact_sha256
CAV-EP-NS-R06,track,,equity_pledge,ep_live_not_flipped,equity_pledge next-slice live remains NOT_APPROVED; controller_execution_allowed=false,honest skip of EP live this round,flip EP next-slice live without explicit approve,keep ep_next_slice_live_flipped=false,controller_execution_allowed
CAV-EP-NS-R07,exclusion,,equity_pledge,dlc006r_closed,DLC006R / 301259 / 688671 remain closed policy exclusions,retain exclude flags on universe policy,DLC006R reopen via EP dry-run closure,no DLC006R reopen,exclude_301259;exclude_688671
CAV-EP-NS-R08,track,,equity_pledge,ess_paused,ESS H3/H4 remain paused_pending_devtools,document-only pause hold,blind_probe_H3_H4; Level-2 IDLE,DevTools Network capture only when human ready,ess_pause_hold
CAV-EP-NS-R09,signoff,,equity_pledge,not_verified,dry-run closure PASS_OFFLINE is offline formal sign-off before commit boundary only,controller commit-boundary review for D-FM-44 package,verified; production_ready; automatic harvest promotion,executor does not commit/push,VR-EP-NS-042
CAV-EP-NS-R10,case,DEP105,equity_pledge,empty_control_not_forced_pass,DEP105 empty_but_valid control must not be forced to found,honest empty_but_valid acceptable under VR,force found to brush 5/5 live later,keep empty control expectation,VR-EP-NS-empty-control
