case_id,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DES201,000078,ST海王,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes
DES202,000338,潍柴动力,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes
DES203,000403,派林生物,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes
DES204,000404,长虹华意,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes
DES205,000409,云鼎科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes
DES206,000516,国际医学,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes
DES207,000656,*ST金科,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes
DES208,000677,ST海龙,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes
DES209,000766,通化金马,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes
DES210,000800,一汽解放,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes
DES211,000801,四川九洲,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,1,timeMark_threeMonth_varyType_b,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_executive_shareholding_further_scale,https://www.cninfo.com.cn/data20/leader/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=1; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; company_filter_offline=SECCODE; forbidden_time_mark=oneMonth; exclude_esh_next_slice_DES101_105=yes
