case_id,company_code,company_name,component,market,query_mode,time_mark,vary_type,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DES201,000078,ST海王,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,4,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 4 row(s) for SECCODE filter
DES202,000338,潍柴动力,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES203,000403,派林生物,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES204,000404,长虹华意,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES205,000409,云鼎科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES206,000516,国际医学,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES207,000656,*ST金科,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,9,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 9 row(s) for SECCODE filter
DES208,000677,ST海龙,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES209,000766,通化金马,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES210,000800,一汽解放,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,7,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 7 row(s) for SECCODE filter
DES211,000801,四川九洲,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,10,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 10 row(s) for SECCODE filter
DES212,000829,天音控股,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES213,000902,新洋丰,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES214,000915,华特达因,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,6,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 6 row(s) for SECCODE filter
DES215,000925,众合科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 3 row(s) for SECCODE filter
DES216,000975,山金国际,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 1 row(s) for SECCODE filter
DES217,001299,美能能源,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 2 row(s) for SECCODE filter
DES218,002024,ST易购,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,captured_normal,found,pass,discovered,17,no,no,https://www.cninfo.com.cn/data20/leader/detail,1,yes,,no,no,no,no,no,no,shared_probe=timeMark_threeMonth_varyType_b; company_filter=SECCODE; query_mode=timeMark_threeMonth_varyType_b; time_mark=threeMonth; vary_type=b; found 17 row(s) for SECCODE filter
