case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES451,esh_fs_s1000_shared_threeMonth_b_605289,605289,罗曼股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES452,esh_fs_s1000_shared_threeMonth_b_605389,605389,长龄液压,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES453,esh_fs_s1000_shared_threeMonth_b_605499,605499,东鹏饮料,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES454,esh_fs_s1000_shared_threeMonth_b_688002,688002,睿创微纳,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES455,esh_fs_s1000_shared_threeMonth_b_688003,688003,天准科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES456,esh_fs_s1000_shared_threeMonth_b_688012,688012,中微公司,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES457,esh_fs_s1000_shared_threeMonth_b_688013,688013,天臣医疗,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES458,esh_fs_s1000_shared_threeMonth_b_688018,688018,乐鑫科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES459,esh_fs_s1000_shared_threeMonth_b_688019,688019,安集科技,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
DES460,esh_fs_s1000_shared_threeMonth_b_688020,688020,方邦股份,executive_shareholding,sse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_esh_further_scale_s50_DES201_250;exclude_esh_further_scale_s200_DES251_450;exclude_dlc006r;exclude_ess_h3_h4,further-scale S1000 found-path from denser-mode leader/detail cite after S50/S200 exclusions; NOT verified,D-FM-08_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-08,1,1000,1,denser_cite_plus_empty_pad
