artifact,path,sha256,status
esh_s50_lock,outputs/validation/cninfo_d_class_executive_shareholding_further_scale_universe_lock_20260716.csv,8ca94115a7ae180cb382687b46d864bedcbe28343eb0efe2cb2cd552dd97f068,unchanged
esh_s50_live,outputs/validation/cninfo_d_class_executive_shareholding_further_scale/reports/d_class_executive_shareholding_further_scale_live_report.csv,1d32b6f324948417b2726e0dd5bd637db1ce01e30e0fe29ae983cd3c4ab73d06,unchanged
esh_next_lock,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_universe_lock_20260716.csv,4213de37e19d1d6bd920a9b2efd24495338a27eeb17f2602a8159fbb4b6d2fd1,unchanged
esh_next_live,outputs/validation/cninfo_d_class_executive_shareholding_next_slice/reports/d_class_executive_shareholding_next_slice_live_report.csv,dc16b591b117a9411c0ec458a1ff3cdb4d850417fcf87d5de851c5c73af23e25,unchanged
esh_first_lock,outputs/validation/cninfo_d_class_executive_shareholding_first_slice_universe_lock_20260715.csv,d42aaaf71f427fefe96f03700ff33e333686965355149ff2ad63311f7ac283c8,unchanged
esh_first_dry,outputs/validation/cninfo_d_class_executive_shareholding_first_slice/reports/d_class_executive_shareholding_first_slice_dryrun_report.csv,cd8f25c24aebc75bc18ec5bb887eb4c0664ec7a579fcbc6d10c221f40a3b6092,unchanged
sc_next_dry,outputs/validation/cninfo_d_class_shareholder_change_next_slice/reports/d_class_shareholder_change_next_slice_dryrun_report.csv,5abc61e4f7ea6014af7e50847aefc7e46f4e39e3ba10e394fd56e683b19a08a5,unchanged
ep_next_dry,outputs/validation/cninfo_d_class_equity_pledge_next_slice/reports/d_class_equity_pledge_next_slice_dryrun_report.csv,054cb015aebb6072f39becb7e13fd99cef57f0e614b13e34035f43c602708d4e,unchanged
rsu_next_dry,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice/reports/d_class_restricted_shares_unlock_next_slice_dryrun_report.csv,87f296cf51fd69873f8fd6fd05a541ebbfa35dab53b92063bdf841736b52b18c,unchanged
esh_s200_lock,outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200_universe_lock_20260716.csv,19808c3cf455aef1c37b49cb5d6e6598bc6fcd34cced6194c8e02f26858ce25d,created
esh_s200_live,outputs/validation/cninfo_d_class_executive_shareholding_further_scale_s200/reports/d_class_executive_shareholding_further_scale_s200_live_report.csv,2f8c038e5729fabbfef6e34fadc5c40eb5ce5a8ba3d7540d23f88af0209203dc,created
