case_id,probe_key,company_code,company_name,component,market,query_mode,time_mark,vary_type,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength
DES201,esh_fs_shared_threeMonth_b_000078,000078,ST海王,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES202,esh_fs_shared_threeMonth_b_000338,000338,潍柴动力,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES203,esh_fs_shared_threeMonth_b_000403,000403,派林生物,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES204,esh_fs_shared_threeMonth_b_000404,000404,长虹华意,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES205,esh_fs_shared_threeMonth_b_000409,000409,云鼎科技,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES206,esh_fs_shared_threeMonth_b_000516,000516,国际医学,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES207,esh_fs_shared_threeMonth_b_000656,000656,*ST金科,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES208,esh_fs_shared_threeMonth_b_000677,000677,ST海龙,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES209,esh_fs_shared_threeMonth_b_000766,000766,通化金马,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
DES210,esh_fs_shared_threeMonth_b_000800,000800,一汽解放,executive_shareholding,szse_main,timeMark_threeMonth_varyType_b,threeMonth,b,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_oneMonth_b_sole_found_anchor;exclude_esh_next_slice_DES101_105;exclude_esh_first_slice_DES001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path candidate from denser-mode leader/detail cite; NOT verified,D-FM-06_leader_detail_cite_threeMonth_b,locked,2026-07-16,D-FM-06,1,50,1,live_leader_detail_cite_total_rows
