caveat_id,scope,case_id,company_code,component,caveat_type,caveat_description,allowed_interpretation,forbidden_interpretation,next_action,notes
CAV-ESH-NS-001,track,,,executive_shareholding,next_slice_draft_only,D-FM-53 delivers offline planning sketch DES101-DES105 only; universe not locked; runner/live not implemented,planning READY_FOR_APPROVAL supports later approval package,verified; production_ready; live_ready; bare PASS,proceed to approval package offline after commit boundary,D-FM-53
CAV-ESH-NS-002,anchor,ALL,,executive_shareholding,dense_mode_cite_not_company_live,priority2 timeMark=threeMonth varyType=b observed_total_rows=1862 is market-section density cite; oneMonth+b rows=842 was first-slice sparse mode; DC006 is envelope structure cite,offline denser-window sketch justified; empty_but_valid still legal per company,company-level live found-path proven for DES101-105; must have found rows on live,keep live_found_path=NOT_PROVEN until bounded live,no CNINFO this round
CAV-ESH-NS-003,expectation,DES101,002415,executive_shareholding,no_sole_needs_review,first-slice DES001 sole captured_normal_or_needs_review mismatched sparse empty; next-slice retargets to mixed expectation,expectation_mismatch lesson carried forward,reintroduce sole needs_review on unproven window; treat as first-slice reopen,keep exclude_sole_needs_review,DES001 caveat retained on first-slice only
CAV-ESH-NS-004,exclusion,,688671,,known_event_separation,688671 DLC003R excluded from next-slice primary cases by design,DLC003R remains on closed known-event track,DLC003R rerun via next-slice,no DLC003R reopen
CAV-ESH-NS-005,exclusion,,301259,,known_event_separation,301259 DLC006R excluded from next-slice primary cases by design,DLC006R remains on closed known-event track,DLC006R reopen; disclosure promoted to captured_normal,no DLC006R reopen
CAV-ESH-NS-006,freeze,ALL,,executive_shareholding,first_slice_frozen,DES001-005 universe_lock/live/dry-run roots must not be mutated by next-slice planning,reference first-slice sparse-oneMonth evidence only,retag DES001; re-live DES001-005; overwrite live_report,sha256 freeze in offline test,D-FM-53
CAV-ESH-NS-007,freeze,ALL,,cross_track,sc_rsu_ep_fia_at_sd_frozen,SC first/next dry-run · RSU first/next · EP first/next · FIA first/next/further · AT/SD first/next dry-run roots/locks frozen read-only,capital track may plan ESH next-slice in isolation,mutate SC next dry-run; flip live gates; overwrite RSU/EP/FIA/AT/SD,sha256 freeze in offline test,D-FM-40/44/48/52 freeze preserved
CAV-ESH-NS-008,signoff,ALL,,executive_shareholding,not_verified,planning READY_FOR_APPROVAL is formal offline gate only; not production signoff,may proceed to commit boundary then approval package,verified; production_ready; automatic harvest promotion,human/controller gate required,D-FM-53
CAV-ESH-NS-009,mode,ALL,,executive_shareholding,threeMonth_mode_not_oneMonth_relive,next-slice uses timeMark=threeMonth denser-window cite; does not reopen oneMonth first-slice as found-path,mode switch is offline planning design; empty_but_valid still legal,treat oneMonth sparse empty as failure; force oneMonth+b sole found,keep exclude_sparse_oneMonth_b_sole_found_anchor,D-FM-53
CAV-ESH-NS-010,boundary,,,executive_shareholding_summary,ess_h3_h4_not_reopened,ESS summary H3/H4 remain paused_pending_devtools; this package is detail leader/detail next-slice only and must not be read as H4 reopen,honest separation of detail next-slice vs summary probe,force H3/H4 blind probe; claim summary endpoint solved via detail next-slice,keep ess_h3_h4=forbidden; DevTools still required for summary,D-FM-22 pause hold preserved
