item_id,item,status,artifact_or_ref,notes
ESS-DISC-01,discovery_planning_md,ready,plans/cninfo_d_class_executive_shareholding_summary_discovery_planning_20260715.md,primary=executive_shareholding_summary; gate=READY_FOR_APPROVAL; endpoint unconfirmed; NOT live-approved
ESS-DISC-02,candidate_matrix_csv,ready,outputs/validation/cninfo_d_class_executive_shareholding_summary_discovery_candidate_matrix_20260715.csv,rank=1 ESS discovery; FIA scale rank=2 deferred; AT/SD/closed excluded
ESS-DISC-03,recommendation_md,ready,outputs/validation/cninfo_d_class_executive_shareholding_summary_discovery_recommendation_20260715.md,Level-2 phrase NOT required under standing_scope
ESS-DISC-04,planning_summary_md,ready,outputs/validation/cninfo_d_class_executive_shareholding_summary_discovery_planning_summary_20260715.md,CNINFO=0; NOT verified
ESS-DISC-05,endpoint_hypothesis_md,updated_dfm22,outputs/validation/cninfo_d_class_executive_shareholding_summary_endpoint_hypothesis_20260715.md,H1/H2 rejected_404; H3 unprobed; H4 forbidden_reopen
ESS-DISC-06,ui_field_sketch_csv,ready,outputs/validation/cninfo_d_class_executive_shareholding_summary_ui_field_sketch_20260715.csv,5 UI columns from priority2 §5.2; raw fields unknown
ESS-DISC-07,universe_draft_sketch_csv,ready,outputs/validation/cninfo_d_class_executive_shareholding_summary_first_slice_universe_draft_sketch_20260715.csv,DESS001-DESS005; sketch only; not locked
ESS-DISC-08,next_step_recommendation_md,updated_dfm22,outputs/validation/cninfo_d_class_executive_shareholding_summary_discovery_next_step_recommendation_20260715.md,DevTools capture primary after H1/H2 404; or FIA scale offline
ESS-DISC-09,offline_discovery_test,ready,lab/test_cninfo_d_class_executive_shareholding_summary_offline_discovery.py,artifact + registry negative + no network; CNINFO=0
ESS-PROBE-01,endpoint_probe_runner,ready,lab/run_cninfo_d_class_executive_shareholding_summary_endpoint_probe.py,H1 then H2; hard CNINFO<=2; protected live roots refused
ESS-PROBE-02,endpoint_probe_test,ready,lab/test_cninfo_d_class_executive_shareholding_summary_endpoint_probe.py,11 offline/mock tests; no network in unit path
ESS-PROBE-03,endpoint_probe_live,executed_dfm22,outputs/validation/cninfo_d_class_executive_shareholding_summary_endpoint_probe/,H1=404 H2=404; gate=FAIL_REVIEW_REQUIRED; CNINFO=2
ESS-STUB-01,vr_checklist_stub,stub_only,this file,full VR draft deferred until endpoint confirmed
ESS-STUB-02,universe_lock,blocked_until_endpoint_confirmed,n/a,sketch only; lock after real Network path
ESS-STUB-03,sample_raw_tier0,blocked_until_endpoint_confirmed,n/a,404 captures only; no valid sample_raw records
ESS-STUB-04,registry_draft_entry,blocked_until_endpoint_confirmed,n/a,do not freeze registry as testing_stable without confirmed path
ESS-STUB-05,runner_extension,forbidden_this_round,n/a,no --executive-shareholding-summary-first-slice implement
ESS-STUB-06,cninfo_blind_retry,forbidden_this_round,n/a,no H3/H4 blind burn; prefer DevTools
ESS-SAFE-01,exclude_301259_688671,locked_policy,plans + universe sketch,permanent exclude policy retained
ESS-SAFE-02,no_dlc006r_reopen,locked_policy,known-event closed,explicit non-reopen
ESS-SAFE-03,no_es_detail_reopen,locked_policy,executive_shareholding first-slice closed,summary is separate source; H4 forbidden
ESS-SAFE-04,no_fia_live_root_mutate,locked_policy,D-FM-13/D-FM-18 frozen,do not overwrite FIA live roots
ESS-SAFE-05,no_at_sd_scale_live,locked_policy,first-slices already live,D-FM-22 does not scale-harden AT/SD live
ESS-GATE-01,discovery_planning_gate,READY_FOR_APPROVAL,d_class_executive_shareholding_summary_discovery_planning_gate,NOT verified; NOT production_ready; standing_scope auth; endpoint still unconfirmed
ESS-GATE-02,endpoint_probe_gate,FAIL_REVIEW_REQUIRED,d_class_executive_shareholding_summary_endpoint_probe_gate,H1/H2 404 falsified; NOT endpoint confirmed
