artifact_role,relative_path,sha256,freeze_policy,notes
dryrun_report,cninfo_d_class_fund_industry_allocation_further_scale/reports/d_class_fund_industry_allocation_further_scale_dryrun_report.csv,fc7cfc51493c426d0db1608aad09b0dc4a7755c0019f8d822a46e40fa85fefd4,frozen_read_only,D-FM-39 S4 planned_ok 5/5; D-FM-40 must not rewrite
dryrun_summary,cninfo_d_class_fund_industry_allocation_further_scale/reports/d_class_fund_industry_allocation_further_scale_dryrun_summary.md,b226006cf6a8008541ae391473740e184dc9549dd3d0398624bd6fe1b8755bc6,frozen_read_only,D-FM-39 summary; CNINFO=0; live NOT_APPROVED
planned_snapshot_DFIA201,cninfo_d_class_fund_industry_allocation_further_scale/planned_snapshots/DFIA201_fund_industry_allocation.json,e100d4e02e83fdaef856a935fb7fc373a78bd972b3ac8b14b8d733e8aff10ee5,frozen_read_only,shared_probe=default; cninfo_called=false
planned_snapshot_DFIA202,cninfo_d_class_fund_industry_allocation_further_scale/planned_snapshots/DFIA202_fund_industry_allocation.json,17e480c33545bf04c1cd6f9afd47d7096ac3c1fadff88a695ace7dae229fad60,frozen_read_only,shared_probe=rdate_20260331; cninfo_called=false
planned_snapshot_DFIA203,cninfo_d_class_fund_industry_allocation_further_scale/planned_snapshots/DFIA203_fund_industry_allocation.json,fbbb01e131ef8c6c13ae0f87f16ae90b09f921f46e766961ca18626ae3c7ffb2,frozen_read_only,shared_probe=rdate_20251231; cninfo_called=false
planned_snapshot_DFIA204,cninfo_d_class_fund_industry_allocation_further_scale/planned_snapshots/DFIA204_fund_industry_allocation.json,2cc29a0ff7daba871522a7cb08bce2a5149432f124c1aa778f8e9d302781602c,frozen_read_only,shared_probe=rdate_20251231; live_found_path NOT_PROVEN
planned_snapshot_DFIA205,cninfo_d_class_fund_industry_allocation_further_scale/planned_snapshots/DFIA205_fund_industry_allocation.json,62b5ac695fec2fc9fad5026159a62a7b7cf3a5db8608d0f595842ec56d490654,frozen_read_only,shared_probe=rdate_20251231; live_found_path NOT_PROVEN
lock_fia_further_scale,cninfo_d_class_fund_industry_allocation_further_scale_universe_lock_20260715.csv,398494f1cf6a6cf00637b82d6e3f5c38ae21671a4b47324fd1ee2262df92e9f1,frozen_read_only,D-FM-38 lock; DFIA201-205
lock_fia_first,cninfo_d_class_fund_industry_allocation_first_slice_universe_lock_20260715.csv,49345c88dee35e568784048aed4bcadcf3adb69fdb7c22495bcd0741f413dc8c,frozen_read_only,FIA first-slice frozen
lock_fia_next,cninfo_d_class_fund_industry_allocation_next_slice_universe_lock_20260715.csv,c9f2c3598b48dd823e1ad60c66f326b91d8bf2b6564565b083e13eeb8b9d0515,frozen_read_only,FIA next-slice frozen
lock_at_next,cninfo_d_class_abnormal_trading_next_slice_universe_lock_20260715.csv,4847d2017822f0d3758e0a1f3f034cd57cb35cbca4dd2ad14615427124ca73f6,frozen_read_only,AT next-slice lock frozen; live NOT_APPROVED
lock_sd_next,cninfo_d_class_shareholder_data_next_slice_universe_lock_20260715.csv,c07c2f27546bf11a3ea02b3efaa8adf1886b8a24549afe6dfe035c22978b994f,frozen_read_only,SD next-slice lock frozen; live NOT_APPROVED
lock_at_first,cninfo_d_class_abnormal_trading_first_slice_universe_lock_20260715.csv,d197b9618dc86c89d2a034addb75c37999baaf58e7455ab8626facd3f02adac2,frozen_read_only,AT first-slice frozen
lock_sd_first,cninfo_d_class_shareholder_data_first_slice_universe_lock_20260715.csv,06633a0da42d5ddc669935b64942f4182611017d55907d7076528fc0993917b5,frozen_read_only,SD first-slice frozen
at_next_dryrun_report,cninfo_d_class_abnormal_trading_next_slice/reports/d_class_abnormal_trading_next_slice_dryrun_report.csv,51bda4864aee4853328b6e76f3ee0de073ca9e6d14b7d78d7cd8fb6ffe329497,frozen_read_only,AT next-slice dry-run root frozen; not mutated this task
at_next_dryrun_summary,cninfo_d_class_abnormal_trading_next_slice/reports/d_class_abnormal_trading_next_slice_dryrun_summary.md,7fae1ccaacf31cbb254e51fc4b5a139554f40185eacd29ed692b1ce9320bb624,frozen_read_only,AT next-slice dry-run root frozen; not mutated this task
sd_next_dryrun_report,cninfo_d_class_shareholder_data_next_slice/reports/d_class_shareholder_data_next_slice_dryrun_report.csv,2b74aac55299bc844e7df49725ad9ccf1f9c4dfbfc7db403f026412faf177362,frozen_read_only,SD next-slice dry-run root frozen; not mutated this task
sd_next_dryrun_summary,cninfo_d_class_shareholder_data_next_slice/reports/d_class_shareholder_data_next_slice_dryrun_summary.md,86ffa6df3b59a5aa0ee8573a109947998f42aca879a7d7f0fddb2e8f1e8d38dc,frozen_read_only,SD next-slice dry-run root frozen; not mutated this task
