item_id,category,status,path_or_ref,notes
FIA-FS-AP-01,universe_lock_csv,ready,outputs/validation/cninfo_d_class_fund_industry_allocation_further_scale_universe_lock_20260715.csv,DFIA201-205 locked; approval_task_id=D-FM-38; sketch remains draft history
FIA-FS-AP-02,validation_rules_md,ready,outputs/validation/cninfo_d_class_fund_industry_allocation_further_scale_validation_rules_20260715.md,VR-FS-001–042; does not overwrite VR-001–042 or VR-NS-001–042
FIA-FS-AP-03,approval_package_md,ready,outputs/validation/cninfo_d_class_fund_industry_allocation_further_scale_approval_package_20260715.md,STANDING_SCOPE_AUTHORIZED; live/runner NOT_APPROVED
FIA-FS-AP-04,command_draft_md,ready,outputs/validation/cninfo_d_class_fund_industry_allocation_further_scale_command_draft_20260715.md,draft only; flags not implemented; do not execute
FIA-FS-AP-05,tier1_fixtures_dir,ready,fixtures/d_class/fund_industry_allocation_further_scale/,8 files; synthetic; cninfo_called=false; cite D-FM-13/18/26 samples
FIA-FS-AP-06,fixture_vr_test,ready,lab/test_cninfo_d_class_fund_industry_allocation_further_scale_fixtures.py,offline VR; FIA/AT/SD freeze attestation
FIA-FS-AP-07,dfm38_evidence_md,ready,outputs/validation/cninfo_d_class_fund_industry_allocation_dfm38_further_scale_approval_package_20260715.md,task wall + gates + allow-list notes
FIA-FS-AP-08,next_step_recommendation_md,ready,outputs/validation/cninfo_d_class_fund_industry_allocation_further_scale_approval_next_step_recommendation_20260715.md,runner extension next; ESS pause hold; AT/SD live blocked
FIA-FS-AP-09,fixture_vr_matrix_csv,ready,outputs/validation/cninfo_d_class_fund_industry_allocation_further_scale_fixture_vr_matrix_20260715.csv,written by fixture test tearDown
FIA-FS-STUB-01,further_scale_runner_extension,blocked_until_next_task,n/a,--fund-industry-allocation-further-scale not implemented this round
FIA-FS-STUB-02,further_scale_s4_dryrun,blocked_until_runner,n/a,CNINFO=0 when implemented
FIA-FS-STUB-03,further_scale_bounded_live,forbidden_this_round,n/a,needs lock+runner+standing approve; prefer CNINFO<=3; controller_execution_allowed=false
FIA-FS-SAFE-01,fia_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_first_slice_universe_lock_20260715.csv,sha256 must remain 49345c88...; no mutate
FIA-FS-SAFE-02,fia_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_next_slice_universe_lock_20260715.csv,sha256 must remain c9f2c359...; no mutate
FIA-FS-SAFE-03,fia_first_next_live_roots_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_first_slice/;outputs/validation/cninfo_d_class_fund_industry_allocation_next_slice/,no overwrite live_report/snapshots
FIA-FS-SAFE-04,at_sd_next_slice_dryrun_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_next_slice/;outputs/validation/cninfo_d_class_shareholder_data_next_slice/,dryrun_report sha256 freeze; no mutate
FIA-FS-SAFE-05,ess_h3_h4_forbidden,policy,n/a,paused_pending_devtools; no blind probe
FIA-FS-SAFE-06,at_sd_live_flip_forbidden,policy,n/a,controller_execution_allowed=false; NOT_APPROVED
FIA-FS-SAFE-07,exclude_console_logs_from_allow_list,policy,n/a,allow-list notes must not include console logs as commit artifacts
FIA-FS-GATE-01,approval_gate,STANDING_SCOPE_AUTHORIZED,d_class_fund_industry_allocation_further_scale_approval_gate,NOT verified; NOT production_ready; standing_scope auth
FIA-FS-GATE-02,fixture_vr_gate,PASS_OFFLINE,d_class_fund_industry_allocation_further_scale_fixture_vr_gate,offline only
FIA-FS-GATE-03,live_gate,NOT_APPROVED,d_class_fund_industry_allocation_further_scale_live_gate,explicit
FIA-FS-GATE-04,runner_gate,NOT_APPROVED,d_class_fund_industry_allocation_further_scale_runner_gate,explicit
