replacement_case_id,replaces_case_id,component,check_id,check_status,message
DLC003R,DLC003,restricted_shares_unlock,R002_replaces_case_id,PASS,expected replaces_case_id=DLC003
DLC003R,DLC003,restricted_shares_unlock,R003_component,PASS,expected component=restricted_shares_unlock
DLC003R,DLC003,restricted_shares_unlock,R004_required_behavior,PASS,required_behavior must be captured_normal
DLC003R,DLC003,restricted_shares_unlock,R005_company_code,FAIL,missing company_code
DLC003R,DLC003,restricted_shares_unlock,R005_company_name,FAIL,missing company_name
DLC003R,DLC003,restricted_shares_unlock,R006_event_evidence_type,FAIL,missing event_evidence_type
DLC003R,DLC003,restricted_shares_unlock,R006_event_evidence_description,FAIL,missing event_evidence_description
DLC003R,DLC003,restricted_shares_unlock,R006_event_date_or_period,FAIL,missing event_date_or_period
DLC003R,DLC003,restricted_shares_unlock,R006_source_reference,FAIL,missing source_reference
DLC003R,DLC003,restricted_shares_unlock,R007_event_evidence_type,FAIL,missing event_evidence_type
DLC003R,DLC003,restricted_shares_unlock,R008_human_provided,PASS,waiting for human input
DLC003R,DLC003,restricted_shares_unlock,R009_candidate_status,PASS,expected candidate_required while empty
DLC006R,DLC006,shareholder_change,R002_replaces_case_id,PASS,expected replaces_case_id=DLC006
DLC006R,DLC006,shareholder_change,R003_component,PASS,expected component=shareholder_change
DLC006R,DLC006,shareholder_change,R004_required_behavior,PASS,required_behavior must be captured_normal
DLC006R,DLC006,shareholder_change,R005_company_code,FAIL,missing company_code
DLC006R,DLC006,shareholder_change,R005_company_name,FAIL,missing company_name
DLC006R,DLC006,shareholder_change,R006_event_evidence_type,FAIL,missing event_evidence_type
DLC006R,DLC006,shareholder_change,R006_event_evidence_description,FAIL,missing event_evidence_description
DLC006R,DLC006,shareholder_change,R006_event_date_or_period,FAIL,missing event_date_or_period
DLC006R,DLC006,shareholder_change,R006_source_reference,FAIL,missing source_reference
DLC006R,DLC006,shareholder_change,R007_event_evidence_type,FAIL,missing event_evidence_type
DLC006R,DLC006,shareholder_change,R008_human_provided,PASS,waiting for human input
DLC006R,DLC006,shareholder_change,R009_candidate_status,PASS,expected candidate_required while empty
