caveat_id,scope,case_id,company_code,component,caveat_type,caveat_description,commit_impact,forbidden_interpretation,retain_in_commit,notes
CBC-MT-001,track,,,margin_trading,first_slice_scope,only 5-case DMT001-DMT005 first slice; not full D-class margin_trading production coverage,commit documents first-slice evidence only; not production signoff,verified; production_ready; testing_stable_sample; full market rollout,yes,retain in all commit messages and status docs
CBC-MT-002,anchor,ALL,,margin_trading,single_anchor_date,only anchor_tdate 2026-07-08; plus-minus-1 trade-day probe not executed,committed artifacts reflect single-anchor design,full date-window validation proven by commit,yes,optional future slice not in this commit
CBC-MT-003,probe,ALL,,margin_trading,early_stop_minimal_budget,each case early-stopped after 1 CNINFO request; 15 of 20 cap unused,efficiency documented; not budget stress test,budget exhaustion required for commit confidence,yes,hold as documented efficiency
CBC-MT-004,outcome,ALL,,margin_trading,found_only_path,all 5 cases found; empty_but_valid and needs_review branches not exercised,commit proves found path only across markets,empty_but_valid and needs_review fully proven by this commit,yes,optional future edge slice separate
CBC-MT-005,data,ALL,,margin_trading,tradedate_vs_anchor,snapshot TRADEDATE=2026-07-09 while anchor_tdate=2026-07-08; endpoint returns latest trade row,acceptable first-slice evidence with documented date caveat,anchor_tdate must equal TRADEDATE on every row,yes,monitor in future slices
CBC-MT-006,exclusion,,688671,,known_event_separation,688671 DLC003R excluded from first-slice primary cases,commit must not merge DLC003R evidence into first-slice,DLC003R rerun or merge via first-slice commit,yes,known-event track closed PASS_WITH_CAVEAT
CBC-MT-007,exclusion,,301259,,known_event_separation,301259 DLC006R excluded; captured_normal_allowed=no,commit must not promote disclosure to captured_normal,DLC006R rerun or disclosure promotion via commit,yes,DLC006R accepted_component_gap separate track
CBC-MT-008,signoff,ALL,,margin_trading,not_verified,closure and boundary PASS_WITH_CAVEAT/READY_FOR_COMMIT_REVIEW are not production signoff,commit is artifact preservation only,verified; production_ready; automatic harvest normalized,yes,commit requires separate human approval
CBC-MT-009,runner,ALL,,margin_trading,shared_runner_file,run_cninfo_d_class_tiny_live_validation.py also serves known-event and tiny-live modes,commit includes shared runner diff; do not regress other modes,first-slice-only runner fork required,yes,tests 40/40 margin_trading; other mode tests unchanged
CBC-MT-010,snapshot,ALL,,margin_trading,live_snapshot_policy,live_snapshots are CNINFO JSON metadata audit trail only; no PDF content,commit snapshots as audit evidence,PDF content or normalized harvest in commit,yes,5 JSON files under first-slice root only
