field_name,component,current_level,proposed_level,decision,reason,source,risk
event_id,market_event,candidate,required,required,Logical primary key for dedup and timeline linkage,design,low
company_code,market_event,candidate,required,required,Universe linkage key shared with C-class identity,design,low
event_type,market_event,candidate,required,required,Routes to one of seven market behavior components,design,low
event_time,market_event,candidate,required,required,Primary sort key for company market timeline,design,low
source_endpoint,market_event,candidate,required,required,Mandatory API lineage for audit,registry_yaml,low
source_record_id,market_event,candidate,required,required,Stable id inside source response or hash fallback,design,low
event_status,market_event,candidate,required,required,Operational capture outcome dimension,design,low
quality_status,market_event,candidate,required,required,Phase1 QA gate dimension,design,low
lineage,market_event,candidate,recommended,recommended,Raw hash and query params for mapper audit,registry_yaml,medium
company_code,margin_trading,candidate,required,required,Securities code for metric row,phase2_ui,low
company_name,margin_trading,candidate,recommended,recommended,Display label may be absent in edge cases,phase2_ui,low
trade_date,margin_trading,candidate,required,required,Trade date dimension for daily margin metrics,phase2_ui,low
financing_balance,margin_trading,candidate,required,required,Core margin financing balance metric,phase2_ui,medium
financing_buy_amount,margin_trading,candidate,recommended,recommended,Useful flow metric; unit semantics medium confidence,phase2_ui,medium
margin_balance,margin_trading,candidate,required,required,Securities lending balance,phase2_ui,medium
margin_sell_amount,margin_trading,candidate,recommended,recommended,Flow metric secondary to balances,phase2_ui,medium
total_margin_balance,margin_trading,candidate,required,required,Combined margin balance headline metric,phase2_ui,medium
source_endpoint,margin_trading,candidate,required,required,Component-level endpoint mirrors envelope,registry_yaml,low
retrieval_time,margin_trading,candidate,required,required,Fetch timestamp for metric snapshot lineage,design,low
quality_status,margin_trading,candidate,required,required,Component QA must align with envelope,design,low
company_code,block_trade,candidate,required,required,Event company key,phase2_ui,low
company_name,block_trade,candidate,recommended,recommended,Optional display field,phase2_ui,low
trade_date,block_trade,candidate,required,required,Block trade session date,phase2_ui,low
transaction_price,block_trade,candidate,required,required,Average transaction price from F004N mapping,phase2_ui,medium
transaction_volume,block_trade,candidate,required,required,Aggregate volume from F002N mapping,phase2_ui,medium
transaction_amount,block_trade,candidate,required,required,Aggregate amount from F003N mapping,phase2_ui,medium
buyer,block_trade,candidate,future,future,No buyer field in Phase2 statistics endpoint,discovery_plan,high
seller,block_trade,candidate,future,future,No seller field in Phase2 statistics endpoint,discovery_plan,high
