component,field_name,level,description,source,status,quality_rule
market_event,event_id,required,Logical primary key for dedup and timeline linkage,design,frozen_required,must_be_present
market_event,company_code,required,Universe linkage key shared with C-class identity,design,frozen_required,must_be_present
market_event,event_type,required,Routes to one of seven market behavior components,design,frozen_required,must_be_present
market_event,event_time,required,Primary sort key for company market timeline,design,frozen_required,must_be_present
market_event,source_endpoint,required,Mandatory API lineage for audit,registry_yaml,frozen_required,must_be_present
market_event,source_record_id,required,Stable id inside source response or hash fallback,design,frozen_required,must_be_present
market_event,event_status,required,Operational capture outcome dimension,design,frozen_required,must_be_present
market_event,quality_status,required,Phase1 QA gate dimension,design,frozen_required,must_be_present
market_event,lineage,recommended,Raw hash and query params for mapper audit,registry_yaml,frozen_recommended,nullable_if_missing
margin_trading,company_code,required,Securities code for metric row,phase2_ui,frozen_required,must_be_present
margin_trading,company_name,recommended,Display label may be absent in edge cases,phase2_ui,frozen_recommended,nullable_if_missing
margin_trading,trade_date,required,Trade date dimension for daily margin metrics,phase2_ui,frozen_required,must_be_present
margin_trading,financing_balance,required,Core margin financing balance metric,phase2_ui,frozen_required,must_be_present
margin_trading,financing_buy_amount,recommended,Useful flow metric; unit semantics medium confidence,phase2_ui,frozen_recommended,nullable_if_missing
margin_trading,margin_balance,required,Securities lending balance,phase2_ui,frozen_required,must_be_present
margin_trading,margin_sell_amount,recommended,Flow metric secondary to balances,phase2_ui,frozen_recommended,nullable_if_missing
margin_trading,total_margin_balance,required,Combined margin balance headline metric,phase2_ui,frozen_required,must_be_present
margin_trading,source_endpoint,required,Component-level endpoint mirrors envelope,registry_yaml,frozen_required,must_be_present
margin_trading,retrieval_time,required,Fetch timestamp for metric snapshot lineage,design,frozen_required,must_be_present
margin_trading,quality_status,required,Component QA must align with envelope,design,frozen_required,must_be_present
block_trade,company_code,required,Event company key,phase2_ui,frozen_required,must_be_present
block_trade,company_name,recommended,Optional display field,phase2_ui,frozen_recommended,nullable_if_missing
block_trade,trade_date,required,Block trade session date,phase2_ui,frozen_required,must_be_present
block_trade,transaction_price,required,Average transaction price from F004N mapping,phase2_ui,frozen_required,must_be_present
block_trade,transaction_volume,required,Aggregate volume from F002N mapping,phase2_ui,frozen_required,must_be_present
block_trade,transaction_amount,required,Aggregate amount from F003N mapping,phase2_ui,frozen_required,must_be_present
block_trade,buyer,future,No buyer field in Phase2 statistics endpoint,discovery_plan,deferred_future,deferred_phase1
block_trade,seller,future,No seller field in Phase2 statistics endpoint,discovery_plan,deferred_future,deferred_phase1
block_trade,source_endpoint,required,data20/ints/statistics lineage,registry_yaml,frozen_required,must_be_present
block_trade,quality_status,required,QA gate for block trade events,design,frozen_required,must_be_present
restricted_shares_unlock,company_code,required,Unlock event company key,phase2_ui,frozen_required,must_be_present
restricted_shares_unlock,company_name,recommended,Optional short name,phase2_ui,frozen_recommended,nullable_if_missing
restricted_shares_unlock,announcement_date,recommended,DECLAREDATE available but secondary to unlock_date,phase2_ui,frozen_recommended,nullable_if_missing
