case_id,component,query_mode,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DRU201,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU202,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU203,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU204,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU205,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU206,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU207,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU208,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU209,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-03,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-03; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-03; compose_source_day=2026-07-03; found 1 row(s) for SECCODE filter
DRU210,restricted_shares_unlock,tdate_daily_multi_day_union,2026-07-02,captured_normal,found,1,pass,yes,,6,shared_probe=tdate_union_2026-07-02; company_filter=SECCODE; query_mode=tdate_daily_multi_day_union; anchor=2026-07-02; compose_source_day=2026-07-02; found 1 row(s) for SECCODE filter
