case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DRU201,rsu_fs_shared_desc_2026-07-03_300133,300133,华策影视,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-03; NOT verified,D-FM-14_compose_20260703,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-03,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU202,rsu_fs_shared_desc_2026-07-03_300157,300157,新锦动力,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-03; NOT verified,D-FM-14_compose_20260703,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-03,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU203,rsu_fs_shared_desc_2026-07-03_300461,300461,田中精机,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-03; NOT verified,D-FM-14_compose_20260703,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-03,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU204,rsu_fs_shared_desc_2026-07-03_301397,301397,溯联股份,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-03; NOT verified,D-FM-14_compose_20260703,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-03,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU205,rsu_fs_shared_desc_2026-07-03_603162,603162,海通发展,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-03; NOT verified,D-FM-14_compose_20260703,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-03,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU206,rsu_fs_shared_desc_2026-07-03_688062,688062,迈威生物,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-03; NOT verified,D-FM-14_compose_20260703,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-03,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU207,rsu_fs_shared_desc_2026-07-03_920139,920139,华岭股份,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-03; NOT verified,D-FM-14_compose_20260703,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-03,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU208,rsu_fs_shared_desc_2026-07-03_920478,920478,峆一药业,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-03; NOT verified,D-FM-14_compose_20260703,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-03,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU209,rsu_fs_shared_desc_2026-07-03_920753,920753,天纺标,restricted_shares_unlock,sse_main,tdate_daily_multi_day_union,2026-07-03,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-03; NOT verified,D-FM-14_compose_20260703,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-03,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
DRU210,rsu_fs_shared_desc_2026-07-02_001309,001309,德明利,restricted_shares_unlock,szse_main,tdate_daily_multi_day_union,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260608_sole_found_anchor;exclude_rsu_next_slice_DRU101_105;exclude_rsu_first_slice_DRU001_005;exclude_rsu_prior_found_none;exclude_rsu_no_prior_further_scale;exclude_dlc006r;exclude_ess_h3_h4,further-scale ~50 found-path from tdate_daily cite day 2026-07-02; NOT verified,D-FM-14_compose_20260702,locked,2026-07-16,D-FM-14,1,50,1,multi_day_compose_adaptive_union,2026-07-02,tdate_union_2026-07-03_2026-07-02_2026-07-01_2026-06-30_2026-06-26_2026-06-25
