caveat_id,scope,case_id,component,caveat_type,caveat_description,allowed_interpretation,forbidden_interpretation,next_action,notes
CAV-RSU-NS-R01,track,,restricted_shares_unlock,s4_dryrun_not_live,S4 dry-run PASS_OFFLINE does not authorize live,dry-run phase may close offline with caveats,bare PASS / live_ready / verified / production_ready,keep live_gate=NOT_APPROVED,dfm47_s4_dryrun;dfm48_closure
CAV-RSU-NS-R02,gate,,restricted_shares_unlock,runner_ready_not_approved,READY_FOR_APPROVAL is not live approval,runner/live_path wired for future explicit approve,approved_for_live=true without approve flag + controller_execution_allowed,retain READY_FOR_APPROVAL until separate live authorize,runner_extension_gate;live_path_gate
CAV-RSU-NS-R03,evidence,DRU101;DRU102;DRU103;DRU104;DRU105,restricted_shares_unlock,shared_probe_not_found_path,shared denser-day cite 2026-07-03 is not company-level live found-path,planning/shared-probe design cite only,live_found_path_for_DRU101_105=PROVEN; force-pass on cite alone,bounded live must prove or accept empty_but_valid honestly,anchor_2026-07-03
CAV-RSU-NS-R04,anchor,,restricted_shares_unlock,forbidden_sparse_anchor,2026-06-08 must not be sole found anchor,fixtures and lock use denser-day 2026-07-03 only,use_20260608_as_sole_found,keep denser-day cite,VR-RSU-NS-003
CAV-RSU-NS-R05,track,,restricted_shares_unlock,closed_roots_frozen,RSU first-slice · RSU next-slice dry-run · EP first/next · FIA first/next/further-scale · AT/SD first/next dry-run roots must stay frozen,D-FM-48 read-only evidence packaging,reopen_or_mutate_closed_roots; rewrite dry-run artifacts,enforce freeze ledger sha256,lock_and_artifact_sha256
CAV-RSU-NS-R06,track,,restricted_shares_unlock,rsu_live_not_flipped,restricted_shares_unlock next-slice live remains NOT_APPROVED; controller_execution_allowed=false,honest skip of RSU live this round,flip RSU next-slice live without explicit approve,keep rsu_next_slice_live_flipped=false,controller_execution_allowed
CAV-RSU-NS-R07,exclusion,,restricted_shares_unlock,dlc006r_closed,DLC006R / 301259 / 688671 remain closed policy exclusions,retain exclude flags on universe policy,DLC006R reopen via RSU dry-run closure,no DLC006R reopen,exclude_301259;exclude_688671
CAV-RSU-NS-R08,track,,restricted_shares_unlock,ess_paused,ESS H3/H4 remain paused_pending_devtools,document-only pause hold,blind_probe_H3_H4; Level-2 IDLE,DevTools Network capture only when human ready,ess_pause_hold
CAV-RSU-NS-R09,signoff,,restricted_shares_unlock,not_verified,dry-run closure PASS_OFFLINE is offline formal sign-off before commit boundary only,controller commit-boundary review for D-FM-48 package,verified; production_ready; automatic harvest promotion,executor does not commit/push,VR-RSU-NS-042
CAV-RSU-NS-R10,case,DRU105,restricted_shares_unlock,empty_control_not_forced_pass,DRU105 empty_but_valid control must not be forced to found,honest empty_but_valid acceptable under VR,force found to brush 5/5 live later,keep empty control expectation,VR-RSU-NS-empty-control
