case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,further_scale_include,expected_behavior,planned_request_count,shared_probe_key,planned_output_root,planned_endpoint,cninfo_call_planned,pdf_download,ocr,extraction,db_write,minio_write,rag_run,dryrun_status,notes
DSC201,000813,德展健康,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC202,000892,欢瑞世纪,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC203,002617,露笑科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC204,300102,乾照光电,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC205,300200,高盟新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC206,300321,同大股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC207,300334,津膜科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC208,300457,赢合科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC209,300493,润欣科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC210,300519,新光药业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC211,300540,蜀道装备,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC212,300552,万集科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
DSC213,300590,移为通信,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,1,type_desc_union_2026-07-01_2026-07-14,/Users/zhao/Desktop/97/实操/数据收集测试/listed_company_data_collector-worktrees/d-class/outputs/validation/cninfo_d_class_shareholder_change_further_scale,https://www.cninfo.com.cn/data20/shareholeder/detail,shared,no,no,no,no,no,no,planned_ok,shared_probes=2; query_mode=type_desc_multi_day_union; query_type=desc; compose=2026-07-01+2026-07-14; company_filter_offline=SECCODE; forbidden_sparse=inc+2026-07-03; exclude_sc_next_slice_DSC101_105=yes
