case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DSC201,000813,德展健康,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC202,000892,欢瑞世纪,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC203,002617,露笑科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 3 row(s) for SECCODE filter
DSC204,300102,乾照光电,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC205,300200,高盟新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC206,300321,同大股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC207,300334,津膜科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC208,300457,赢合科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC209,300493,润欣科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC210,300519,新光药业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,2,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
