case_id,component,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,record_count,quality_status,acceptable,failure_type,cninfo_request_count,notes
DSC201,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC202,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC203,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,3,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 3 row(s) for SECCODE filter
DSC204,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC205,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC206,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC207,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC208,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC209,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC210,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC211,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC212,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC213,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC214,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,3,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 3 row(s) for SECCODE filter
DSC215,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,3,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 3 row(s) for SECCODE filter
DSC216,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
DSC217,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC218,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC219,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC220,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,1,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 1 row(s) for SECCODE filter
DSC221,shareholder_change,type_desc_multi_day_union,desc,2026-07-01,captured_normal,found,2,pass,yes,,2,shared_probe=type_desc_union_2026-07-01_2026-07-14; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-07-01; compose=2026-07-01+2026-07-14; found 2 row(s) for SECCODE filter
