case_id,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,expected_behavior,retrieval_status,quality_status,lineage_status,record_count,empty_but_valid,needs_review,endpoint_used,cninfo_request_count,acceptable,failure_type,pdf_download,ocr,extraction,db_write,minio_write,rag_run,notes
DSC301,000710,贝瑞基因,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC302,001256,炜冈科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC303,002373,千方科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DSC304,002846,英联股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC305,002907,华森制药,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DSC306,300581,晨曦航空,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC307,300586,美联新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DSC308,300700,岱勒新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC309,300854,中兰环保,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC310,300936,中英科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,1,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 1 row(s) for SECCODE filter
DSC311,300960,通业科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 3 row(s) for SECCODE filter
DSC312,301032,新柴股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,3,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 3 row(s) for SECCODE filter
DSC313,301069,凯盛新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,2,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 2 row(s) for SECCODE filter
DSC314,600487,亨通光电,shareholder_change,sse_main,type_desc_multi_day_union,desc,2026-06-16,captured_normal,found,pass,discovered,24,no,no,https://www.cninfo.com.cn/data20/shareholeder/detail,9,yes,,no,no,no,no,no,no,shared_probe=type_desc_union_2026-06-16; company_filter=SECCODE; query_mode=type_desc_multi_day_union; query_type=desc; anchor=2026-06-16; compose_source_day=2026-06-16; found 24 row(s) for SECCODE filter
