case_id,probe_key,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day
DSC201,sc_fs_shared_desc_2026-07-01_000813,000813,德展健康,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC202,sc_fs_shared_desc_2026-07-01_000892,000892,欢瑞世纪,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC203,sc_fs_shared_desc_2026-07-01_002617,002617,露笑科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC204,sc_fs_shared_desc_2026-07-01_300102,300102,乾照光电,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC205,sc_fs_shared_desc_2026-07-01_300200,300200,高盟新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC206,sc_fs_shared_desc_2026-07-01_300321,300321,同大股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC207,sc_fs_shared_desc_2026-07-01_300334,300334,津膜科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC208,sc_fs_shared_desc_2026-07-01_300457,300457,赢合科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC209,sc_fs_shared_desc_2026-07-01_300493,300493,润欣科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC210,sc_fs_shared_desc_2026-07-01_300519,300519,新光药业,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC211,sc_fs_shared_desc_2026-07-01_300540,300540,蜀道装备,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC212,sc_fs_shared_desc_2026-07-01_300552,300552,万集科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
DSC213,sc_fs_shared_desc_2026-07-01_300590,300590,移为通信,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-07-01,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_dlc006r;exclude_ess_h3_h4,further-scale found-path from primary_dense type=desc cite; NOT verified,D-FM-09_primary_dense_20260701,locked,2026-07-16,D-FM-09,1,50,1,multi_day_compose_primary_plus_adjacent,2026-07-01
