artifact_role,relative_path,sha256,freeze_policy,notes
dryrun_report,cninfo_d_class_shareholder_change_next_slice/reports/d_class_shareholder_change_next_slice_dryrun_report.csv,5abc61e4f7ea6014af7e50847aefc7e46f4e39e3ba10e394fd56e683b19a08a5,frozen_read_only,D-FM-51 S4 planned_ok 5/5; D-FM-52 must not rewrite
dryrun_summary,cninfo_d_class_shareholder_change_next_slice/reports/d_class_shareholder_change_next_slice_dryrun_summary.md,a813baa41e41d483e5afbbb8d4542fcd63243a88308ccc32569d1d8c83ee00fc,frozen_read_only,D-FM-51 summary; CNINFO=0; live NOT_APPROVED
planned_snapshot_DSC101,cninfo_d_class_shareholder_change_next_slice/planned_snapshots/DSC101_shareholder_change.json,391c0fbceed08f41e306ef000e8758a7cb185136c21f52e3fb942334f1e82e8e,frozen_read_only,anchor_tdate=2026-07-03; cninfo_called=false
planned_snapshot_DSC102,cninfo_d_class_shareholder_change_next_slice/planned_snapshots/DSC102_shareholder_change.json,95b580c751e470fa9edb24399dd49d962c2ff0c5c076000b519e51e3e79f11da,frozen_read_only,anchor_tdate=2026-07-03; cninfo_called=false
planned_snapshot_DSC103,cninfo_d_class_shareholder_change_next_slice/planned_snapshots/DSC103_shareholder_change.json,511c2bea68f0d4fdc09ca080ddb24f435546d36436d1e35c6c32fcd3cd5c61c5,frozen_read_only,anchor_tdate=2026-07-03; cninfo_called=false
planned_snapshot_DSC104,cninfo_d_class_shareholder_change_next_slice/planned_snapshots/DSC104_shareholder_change.json,2e311c1d654abb7bd0f1ed5e138ab0a078ed62e30b8e520b66c2d8ec810baa2d,frozen_read_only,live_found_path NOT_PROVEN
planned_snapshot_DSC105,cninfo_d_class_shareholder_change_next_slice/planned_snapshots/DSC105_shareholder_change.json,effd59fe63a497bfd780dbe5eb9cd18e2422893453565cbf3f58610e82e61981,frozen_read_only,empty_but_valid control; live_found_path NOT_PROVEN
lock_sc_next,cninfo_d_class_shareholder_change_next_slice_universe_lock_20260716.csv,5452bc546def60754182a0e5b38fb165d709a37e0a267113088732237b5508fb,frozen_read_only,D-FM-50 lock; DSC101-105
lock_sc_first,cninfo_d_class_shareholder_change_first_slice_universe_lock_20260714.csv,49e6ece0c0a5c5ecce32328e4e1fe990b48d7d46d3cc1f32da1c8d2245a3c402,frozen_read_only,SC first-slice lock frozen; not mutated
sc_first_dryrun_report,cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_dryrun_report.csv,e37e9fbe485bf63b9c4d41cf1170aec558100f51c9ac69654bf09f7eb1213e44,frozen_read_only,SC first-slice dry-run root frozen; not mutated this task
