caveat_id,scope,case_id,company_code,component,caveat_type,caveat_description,allowed_interpretation,forbidden_interpretation,next_action,notes
CAV-SC-NS-001,track,,,shareholder_change,next_slice_draft_only,D-FM-49 delivers offline planning sketch DSC101-DSC105 only; universe not locked; runner/live not implemented,planning READY_FOR_APPROVAL supports later approval package,verified; production_ready; live_ready; bare PASS,proceed to approval package offline after commit boundary,D-FM-49
CAV-SC-NS-002,anchor,ALL,,shareholder_change,dense_mode_cite_not_company_live,priority2 type=desc tdate=2026-07-03 observed_total_rows=16 is market-section density cite; type=inc same day rows=3 was first-slice sparse mode; DC005 is envelope structure cite with change_type=inc,offline denser-mode sketch justified; empty_but_valid still legal per company,company-level live found-path proven for DSC101-105; must have found rows on live,keep live_found_path=NOT_PROVEN until bounded live,no CNINFO this round
CAV-SC-NS-003,expectation,DSC104,002415,shareholder_change,no_sole_needs_review,first-slice DSC004 sole captured_normal_or_needs_review mismatched sparse empty; next-slice retargets to mixed expectation,expectation_mismatch lesson carried forward,reintroduce sole needs_review on unproven day; treat as first-slice reopen,keep exclude_sole_needs_review,DSC004 caveat retained on first-slice only
CAV-SC-NS-004,exclusion,,688671,,known_event_separation,688671 DLC003R excluded from next-slice primary cases by design,DLC003R remains on closed known-event track,DLC003R rerun via next-slice,no DLC003R reopen
CAV-SC-NS-005,exclusion,,301259,,known_event_separation,301259 DLC006R excluded from next-slice primary cases by design,DLC006R remains on closed known-event track,DLC006R reopen; disclosure promoted to captured_normal,no DLC006R reopen
CAV-SC-NS-006,freeze,ALL,,shareholder_change,first_slice_frozen,DSC001-005 universe_lock/live/dry-run roots must not be mutated by next-slice planning,reference first-slice sparse-inc evidence only,retag DSC004; re-live DSC001-005; overwrite live_report,sha256 freeze in offline test,D-FM-49
CAV-SC-NS-007,freeze,ALL,,cross_track,rsu_ep_fia_at_sd_frozen,RSU first/next dry-run · EP first/next · FIA first/next/further · AT/SD first/next dry-run roots/locks frozen read-only,capital track may plan SC next-slice in isolation,mutate RSU next dry-run; flip live gates; overwrite EP/FIA/AT/SD,sha256 freeze in offline test,D-FM-40/44/48 freeze preserved
CAV-SC-NS-008,signoff,ALL,,shareholder_change,not_verified,planning READY_FOR_APPROVAL is formal offline gate only; not production signoff,may proceed to commit boundary then approval package,verified; production_ready; automatic harvest promotion,human/controller gate required,D-FM-49
CAV-SC-NS-009,mode,ALL,,shareholder_change,desc_mode_not_inc_relive,next-slice uses type=desc denser-mode cite; does not reopen type=inc first-slice as found-path,mode switch is offline planning design; empty_but_valid still legal,treat type=inc sparse empty as failure; force type=inc sole found on 2026-07-03,keep exclude_sparse_inc_20260703_sole_found_anchor,D-FM-49
CAV-SC-NS-010,deferral,,,executive_shareholding,esh_deferred_lower_readiness,executive_shareholding next-slice deferred: no denser-window cite · ESS paused_pending_devtools,honest deferral; may plan later as independent capital edge,force ESH primary this round; ESS H3/H4 blind probe,keep deferred until denser cite or DevTools resume,D-FM-49 readiness rank
