item_id,category,status,path_or_ref,notes
SC-NS-AP-01,universe_lock_csv,ready,outputs/validation/cninfo_d_class_shareholder_change_next_slice_universe_lock_20260716.csv,DSC101-105 locked; type=desc; anchor=2026-07-03; approval_task_id=D-FM-50; sketch remains draft history
SC-NS-AP-02,validation_rules_md,ready,outputs/validation/cninfo_d_class_shareholder_change_next_slice_validation_rules_20260716.md,VR-SC-NS-001-042; does not overwrite first-slice VR; lock status updated D-FM-50
SC-NS-AP-03,approval_package_md,ready,outputs/validation/cninfo_d_class_shareholder_change_next_slice_approval_package_20260716.md,STANDING_SCOPE_AUTHORIZED; live/runner NOT_APPROVED
SC-NS-AP-04,command_draft_md,ready,outputs/validation/cninfo_d_class_shareholder_change_next_slice_command_draft_20260716.md,draft only; flags not implemented; do not execute
SC-NS-AP-05,tier1_fixtures_dir,ready,fixtures/d_class/shareholder_change_next_slice/,9 files; synthetic; cninfo_called=false; denser-mode type=desc tdate=2026-07-03
SC-NS-AP-06,fixture_vr_test,ready,lab/test_cninfo_d_class_shareholder_change_next_slice_fixtures.py,offline VR; SC first + RSU/EP/FIA/AT/SD freeze attestation
SC-NS-AP-07,dfm50_evidence_md,ready,outputs/validation/cninfo_d_class_shareholder_change_dfm50_next_slice_approval_package_20260716.md,task wall + gates + allow-list notes
SC-NS-AP-08,next_step_recommendation_md,ready,outputs/validation/cninfo_d_class_shareholder_change_next_slice_approval_next_step_recommendation_20260716.md,runner extension next; ESS pause hold; live blocked
SC-NS-AP-09,fixture_vr_matrix_csv,ready,outputs/validation/cninfo_d_class_shareholder_change_next_slice_fixture_vr_matrix_20260716.csv,written by fixture test tearDown
SC-NS-PL-01,planning_md,ready_readonly,plans/cninfo_d_class_shareholder_change_next_slice_planning_20260716.md,D-FM-49 planning retained; READY_FOR_APPROVAL history
SC-NS-PL-02,candidate_matrix_csv,ready_readonly,outputs/validation/cninfo_d_class_shareholder_change_next_slice_candidate_matrix_20260716.csv,SC rank1 primary; executive_shareholding deferred; live forbidden
SC-NS-PL-03,universe_sketch_csv,ready_readonly,outputs/validation/cninfo_d_class_shareholder_change_next_slice_universe_draft_sketch_20260716.csv,DSC101-105; type=desc; draft_not_locked history; do not mutate
SC-NS-PL-04,validation_rules_md,ready,outputs/validation/cninfo_d_class_shareholder_change_next_slice_validation_rules_20260716.md,alias of AP-02; D-FM-49 history + D-FM-50 lock update
SC-NS-PL-05,recommendation_md,ready_readonly,outputs/validation/cninfo_d_class_shareholder_change_next_slice_recommendation_20260716.md,D-FM-49 planning recommendation retained
SC-NS-PL-06,planning_summary_md,ready_readonly,outputs/validation/cninfo_d_class_shareholder_change_next_slice_planning_summary_20260716.md,compact summary retained
SC-NS-PL-07,next_step_recommendation_md,ready_readonly,outputs/validation/cninfo_d_class_shareholder_change_next_slice_next_step_recommendation_20260716.md,D-FM-49 planning next-step retained; approval package supersedes path
SC-NS-PL-08,caveat_ledger_csv,ready_readonly,outputs/validation/cninfo_d_class_shareholder_change_next_slice_final_caveat_ledger.csv,CAV-SC-NS retained
SC-NS-PL-09,dfm49_evidence_md,ready_readonly,outputs/validation/cninfo_d_class_shareholder_change_dfm49_next_slice_planning_20260716.md,planning task wall retained
SC-NS-PL-10,offline_smoke_test,ready_readonly,lab/test_cninfo_d_class_shareholder_change_next_slice_planning_offline.py,D-FM-49 smoke retained; sketch still draft
SC-NS-PL-11,tier0_structure_cite,ready_readonly,fixtures/d_class/phase1/DC005.json,envelope structure cite; change_type=inc NOT denser desc found-path
SC-NS-PL-12,priority2_dense_mode_cite,ready_readonly,outputs/validation/cninfo_table_sources_priority2_stability.csv,sc_desc_tdate_2026_07_03 rows=16; offline cite only
SC-NS-STUB-01,next_slice_universe_lock,ready,outputs/validation/cninfo_d_class_shareholder_change_next_slice_universe_lock_20260716.csv,promoted D-FM-50; locked
SC-NS-STUB-02,next_slice_tier1_fixtures,ready,fixtures/d_class/shareholder_change_next_slice/,created D-FM-50; 9 synthetic fixtures
SC-NS-STUB-03,next_slice_runner_extension,blocked_until_next_task,n/a,--shareholder-change-next-slice not implemented this round
SC-NS-STUB-04,next_slice_s4_dryrun,blocked_until_runner,n/a,CNINFO=0 when implemented
SC-NS-STUB-05,next_slice_bounded_live,forbidden_this_round,n/a,needs lock+runner+explicit approve; prefer shared probe=1
SC-NS-STUB-06,executive_shareholding_next_slice_planning,deferred,n/a,lower readiness; ESS pause; no denser cite
SC-NS-STUB-07,rsu_ep_fia_at_sd_bounded_live,forbidden_this_round,n/a,controller_execution_allowed=false; live_gate=NOT_APPROVED
SC-NS-SAFE-01,sc_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_change_first_slice_universe_lock_20260714.csv,sha256 must remain 49e6ece0...; no mutate
SC-NS-SAFE-02,sc_first_slice_live_report_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_live_report.csv,sha256 must remain 5d73c24e...; no overwrite
SC-NS-SAFE-03,sc_first_slice_dryrun_report_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_dryrun_report.csv,sha256 must remain e37e9fbe...; no overwrite
SC-NS-SAFE-04,rsu_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice_universe_lock_20260715.csv,sha256 must remain 13254f44...; no mutate
SC-NS-SAFE-05,rsu_next_slice_dryrun_report_frozen,locked_policy,outputs/validation/cninfo_d_class_restricted_shares_unlock_next_slice/reports/d_class_restricted_shares_unlock_next_slice_dryrun_report.csv,sha256 must remain 87f296cf...; D-FM-48 freeze
SC-NS-SAFE-06,rsu_first_slice_universe_draft_frozen,locked_policy,outputs/validation/cninfo_d_class_restricted_shares_unlock_first_slice_universe_draft.csv,sha256 must remain 81a792f4...; no mutate
SC-NS-SAFE-07,ep_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_equity_pledge_next_slice_universe_lock_20260715.csv,sha256 must remain 1e8ceb72...; no mutate
SC-NS-SAFE-08,ep_next_slice_dryrun_report_frozen,locked_policy,outputs/validation/cninfo_d_class_equity_pledge_next_slice/reports/d_class_equity_pledge_next_slice_dryrun_report.csv,sha256 must remain 054cb015...; D-FM-44 freeze
SC-NS-SAFE-09,fia_further_scale_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_further_scale_universe_lock_20260715.csv,sha256 must remain 398494f1...; no mutate
SC-NS-SAFE-10,fia_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_next_slice_universe_lock_20260715.csv,sha256 must remain c9f2c359...; no mutate
SC-NS-SAFE-11,fia_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_fund_industry_allocation_first_slice_universe_lock_20260715.csv,sha256 must remain 49345c88...; no mutate
SC-NS-SAFE-12,at_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_first_slice_universe_lock_20260715.csv,sha256 must remain d197b961...; no mutate
SC-NS-SAFE-13,at_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_next_slice_universe_lock_20260715.csv,sha256 must remain 4847d201...; no mutate
SC-NS-SAFE-14,sd_first_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_first_slice_universe_lock_20260715.csv,sha256 must remain 06633a0d...; no mutate
SC-NS-SAFE-15,sd_next_slice_universe_lock_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_next_slice_universe_lock_20260715.csv,sha256 must remain c07c2f27...; no mutate
SC-NS-SAFE-16,at_next_dryrun_root_frozen,locked_policy,outputs/validation/cninfo_d_class_abnormal_trading_next_slice/,no overwrite dryrun report/summary
SC-NS-SAFE-17,sd_next_dryrun_root_frozen,locked_policy,outputs/validation/cninfo_d_class_shareholder_data_next_slice/,no overwrite dryrun report/summary
SC-NS-SAFE-18,ess_h3_h4_forbidden,policy,n/a,paused_pending_devtools; no blind probe
SC-NS-SAFE-19,no_dlc006r_reopen,policy,n/a,exclude 688671/301259; no DLC006R
SC-NS-SAFE-20,exclude_console_logs_from_allow_list,policy,n/a,allow-list notes must not include console logs as commit artifacts
SC-NS-GATE-01,planning_gate,READY_FOR_APPROVAL,d_class_shareholder_change_next_slice_planning_gate,D-FM-49 history; NOT verified
