caveat_id,scope,case_id,component,caveat_type,caveat_description,allowed_interpretation,forbidden_interpretation,next_action,notes
CAV-SC-NS-R01,track,,shareholder_change,s4_dryrun_not_live,S4 dry-run PASS_OFFLINE does not authorize live,dry-run phase may close offline with caveats,bare PASS / live_ready / verified / production_ready,keep live_gate=NOT_APPROVED,dfm51_s4_dryrun;dfm52_closure
CAV-SC-NS-R02,gate,,shareholder_change,runner_ready_not_approved,READY_FOR_APPROVAL is not live approval,runner/live_path wired for future explicit approve,approved_for_live=true without approve flag + controller_execution_allowed,retain READY_FOR_APPROVAL until separate live authorize,runner_extension_gate;live_path_gate
CAV-SC-NS-R03,evidence,DSC101;DSC102;DSC103;DSC104;DSC105,shareholder_change,shared_probe_not_found_path,shared denser-day cite type=desc tdate=2026-07-03 is not company-level live found-path,planning/shared-probe design cite only,live_found_path_for_DSC101_105=PROVEN; force-pass on cite alone,bounded live must prove or accept empty_but_valid honestly,anchor_2026-07-03_type_desc
CAV-SC-NS-R04,anchor,,shareholder_change,forbidden_sparse_anchor,type=inc + 2026-07-03 must not be sole found anchor,fixtures and lock use type=desc denser-day 2026-07-03 only,use_type_inc_20260703_as_sole_found,keep denser-day desc cite,VR-SC-NS-desc-mode
CAV-SC-NS-R05,track,,shareholder_change,closed_roots_frozen,SC first-slice · SC next-slice dry-run · RSU first/next · EP first/next · FIA first/next/further-scale · AT/SD first/next dry-run roots must stay frozen,D-FM-52 read-only evidence packaging,reopen_or_mutate_closed_roots; rewrite dry-run artifacts,enforce freeze ledger sha256,lock_and_artifact_sha256
CAV-SC-NS-R06,track,,shareholder_change,sc_live_not_flipped,shareholder_change next-slice live remains NOT_APPROVED; controller_execution_allowed=false,honest skip of SC live this round,flip SC next-slice live without explicit approve,keep sc_next_slice_live_flipped=false,controller_execution_allowed
CAV-SC-NS-R07,exclusion,,shareholder_change,dlc006r_closed,DLC006R / 301259 / 688671 remain closed policy exclusions,retain exclude flags on universe policy,DLC006R reopen via SC dry-run closure,no DLC006R reopen,exclude_301259;exclude_688671
CAV-SC-NS-R08,track,,shareholder_change,ess_paused,ESS H3/H4 remain paused_pending_devtools,document-only pause hold,blind_probe_H3_H4; Level-2 IDLE,DevTools Network capture only when human ready,ess_pause_hold
CAV-SC-NS-R09,signoff,,shareholder_change,not_verified,dry-run closure PASS_OFFLINE is offline formal sign-off before commit boundary only,controller commit-boundary review for D-FM-52 package,verified; production_ready; automatic harvest promotion,executor does not commit/push,VR-SC-NS-042
CAV-SC-NS-R10,case,DSC105,shareholder_change,empty_control_not_forced_pass,DSC105 empty_but_valid control must not be forced to found,honest empty_but_valid acceptable under VR,force found to brush 5/5 live later,keep empty control expectation,VR-SC-NS-empty-control
