raw_field_or_event,evidence_artifact_pattern,required_for_first_slice,status,notes
shareholder_change.event_type,fixtures/d_class/phase1/DC005.json#market_event.event_type;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#market_event.event_type,yes,draft,Fixed value shareholder_change; DC005 read-only baseline; Tier-1 synthetic future path
shareholder_change.increase.event_subtype,fixtures/d_class/phase1/DC005.json#lineage.query_mode;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#market_event.lineage.query_mode,yes,draft,Derived from query type=inc; query_mode=type_inc; first-slice only inc mode
shareholder_change.decrease.event_subtype,outputs/validation/cninfo_d_class_shareholder_change_event_model_20260714.csv#shareholder_change.decrease,no,blocked,type=desc deferred beyond first-slice; no artifact path until scope expansion approved
query_param.type,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#params.type;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#_fixture_meta.query_params.type,yes,draft,First-slice fixed inc; drives event_subtype increase
query_param.tdate,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#params.tdate;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#_fixture_meta.query_params.tdate,yes,draft,Shared anchor 2026-07-03 offline documented; not CNINFO probed in this package
query_mode.type_inc,config/cninfo_d_class_source_registry_draft.yaml#sources[shareholder_change].supported_modes;outputs/validation/cninfo_d_class_shareholder_change_first_slice/reports/d_class_shareholder_change_first_slice_dryrun_report.csv#query_mode,yes,draft,Supported mode for first-slice; dryrun report path planned not created
endpoint.shareholeder_detail,config/cninfo_d_class_source_registry_draft.yaml#sources[shareholder_change].api.url;outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#endpoint,yes,draft,POST params in query; spelling shareholeder preserved per registry
SECCODE,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#sample_records[].SECCODE;fixtures/d_class/shareholder_change_first_slice/{case_id}_*.json#lineage.raw_record_json.SECCODE,yes,draft,Maps company_code; universe filter key DSC001-DSC005
SECNAME,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#sample_records[].SECNAME;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#shareholder_change.company_name,recommended,draft,Maps company_name; nullable_if_missing per freeze v1
DECLAREDATE,outputs/validation/cninfo_d_class_shareholder_change_first_slice/live_snapshots/{case_id}_shareholder_change.json#sample_records[].DECLAREDATE;fixtures/d_class/shareholder_change_first_slice/{case_id}_found.json#lineage.raw_record_json.DECLAREDATE,recommended,draft,Maps announcement_date in d_company_event
