item,status,evidence_path,notes
component_goal_full_market_shareholder_capital,ready,outputs/validation/cninfo_d_class_shareholder_change_offline_prep_refresh_20260714.md,重述 D 轨 full-market shareholder/capital 方向; first-slice sketch 为 coverage path 第一步; 本包不 claim 覆盖增益
planning_gate_READY_FOR_APPROVAL,ready,outputs/validation/cninfo_d_class_autonomous_batch_v1_shareholder_change_gate.md,gate=READY_FOR_APPROVAL; READY_FOR_APPROVAL_neq_approved=true
approval_queue_AQ-D-SC,waiting_human,outputs/validation/controller_approval_queue_20260714.md,Level-2 component approval; status=WAITING_APPROVAL; 不得将队列项解读为已批准
human_component_approval_phrase,waiting_human,plans/cninfo_d_class_shareholder_change_first_slice_plan_draft.md,exact phrase pending; NOT recorded as granted; does not authorize live/runner/CNINFO
next_component_planning_package,ready,plans/cninfo_d_class_shareholder_change_next_component_planning.md,primary=shareholder_change; post equity_pledge 85abad0; sparse-day lessons documented
first_slice_plan_draft,ready,plans/cninfo_d_class_shareholder_change_first_slice_plan_draft.md,5-case sketch; endpoint shareholeder/detail; NOT_APPROVED
planning_summary,ready,outputs/validation/cninfo_d_class_shareholder_change_next_component_planning_summary.md,offline summary; CNINFO=0
primary_recommendation,ready,outputs/validation/cninfo_d_class_shareholder_change_next_component_recommendation.md,rank=1 shareholder_change; runner-up executive_shareholding
next_step_recommendation,ready,outputs/validation/cninfo_d_class_shareholder_change_next_component_next_step_recommendation.md,after phrase: offline first-slice approval package only
candidate_matrix,ready,outputs/validation/cninfo_d_class_shareholder_change_next_component_candidate_matrix.csv,shareholder_change rank=1; closed slices excluded
universe_sketch_DSC001_DSC005,ready,outputs/validation/cninfo_d_class_shareholder_change_first_slice_universe_draft_sketch.csv,5 rows; shared tdate=2026-07-03; type=inc; expectation mix applied
registry_schema_shareholder_change,ready,config/cninfo_d_class_source_registry_draft.yaml,source_id=shareholder_change; mapping_confidence=high; cninfo_called=false in registry
DLC006_000550_precedent,ready,plans/cninfo_d_class_shareholder_change_first_slice_plan_draft.md,DLC006 distinct DSC case_id; not DLC006R proxy
DLC006R_301259_exclusion,ready,plans/cninfo_d_class_shareholder_change_next_component_planning.md,301259 permanently excluded; known-event closed; no reopen
sparse_day_expectation_mix,ready,plans/cninfo_d_class_shareholder_change_next_component_planning.md,empty_but_valid legitimate; no sole captured_normal_candidate; DEP004/DBT002 lessons
disclosure_not_structured_boundary,ready,outputs/validation/cninfo_d_class_autonomous_batch_v1_shareholder_change_gate.md,separate_disclosure_lineage_only must not promote to captured_normal
equity_pledge_closed_no_reopen,ready,outputs/validation/cninfo_d_class_autonomous_batch_v1_shareholder_change_gate.md,85abad0 PASS_WITH_CAVEAT; NOT verified; NOT pushed; forbidden reopen
other_closed_tracks_unchanged,ready,plans/cninfo_d_class_shareholder_change_next_component_planning.md,RSU block_trade margin_trading disclosure known-event closed; no expansion
autonomous_batch_v1_gate_doc,ready,outputs/validation/cninfo_d_class_autonomous_batch_v1_shareholder_change_gate.md,documentation-only gate; HEAD 3b0c7ce worktree reference
offline_prep_refresh_markdown,ready,outputs/validation/cninfo_d_class_shareholder_change_offline_prep_refresh_20260714.md,本 refresh 主文档; gate preserved
offline_prep_checklist_csv,ready,outputs/validation/cninfo_d_class_shareholder_change_offline_prep_checklist_20260714.csv,structured item/status/evidence checklist
first_slice_approval_package,blocked,plans/cninfo_d_class_shareholder_change_first_slice_plan_draft.md,requires human component phrase first; formal universe lock deferred
runner_extension_implementation,blocked,plans/cninfo_d_class_shareholder_change_first_slice_plan_draft.md,--shareholder-change-first-slice not implemented; no runner approval
runner_execute,blocked,outputs/validation/cninfo_d_class_shareholder_change_offline_prep_refresh_20260714.md,no runner flag; no execute authorization
cninfo_calls_probe_live,blocked,outputs/validation/cninfo_d_class_shareholder_change_offline_prep_refresh_20260714.md,CNINFO=0 mandatory; no probe dry-run live
commit_push,blocked,outputs/validation/cninfo_d_class_shareholder_change_offline_prep_refresh_20260714.md,no commit no push no git add in this package
verified_production_ready_claim,blocked,outputs/validation/cninfo_d_class_shareholder_change_offline_prep_refresh_20260714.md,not verified not production_ready not testing_stable_sample
PROJECT_CONTROL_gate_flip,blocked,outputs/validation/cninfo_d_class_shareholder_change_offline_prep_refresh_20260714.md,no PROJECT_CONTROL CURRENT_STATUS PROJECT_MAP modification
pdf_ocr_db_minio_rag,blocked,outputs/validation/cninfo_d_class_shareholder_change_offline_prep_refresh_20260714.md,D-class metadata scope only; no extraction or storage writes
