component,endpoint_readiness,schema_readiness,prior_slice_status,expected_first_slice_size,risk,recommendation_rank,notes
abnormal_trading,ready,ready_main_event_detail_deferred,live_path_offline_mock_dfm05,5,high,excluded_inflight,D-FM-05 live-path offline mock 4/5 PASS_WITH_CAVEAT; real live NOT_APPROVED; do not expand in D-FM-06
executive_shareholding,ready,ready,s5_pass_with_caveat_d_fm02,5,medium,excluded,S5 closure PASS_WITH_CAVEAT; do not reopen
shareholder_change,ready,ready,committed_complete,5,low,excluded,do not reopen
equity_pledge,ready,ready,closed,5,low,excluded,do not reopen
restricted_shares_unlock,ready,ready,closed,5,medium,excluded,do not reopen
block_trade,ready,ready,closed,5,low,excluded,do not reopen
margin_trading,ready,ready,closed,5,low,excluded,do not reopen
disclosure_schedule,ready,ready,closed,5,low,excluded,do not reopen
known_event_replacement,ready,ready,closed,2,low,excluded,no DLC006R reopen
shareholder_data,ready,ready_metric_periodic,not_yet_first_sliced,5,medium,1,P1 primary; rdate_report_period; 1 raw→6 metrics; Phase2 5255-row precedent; standing D
fund_industry_allocation,registry_only,industry_aggregate,not_yet_first_sliced,5,low,2,P2 deprioritize; company_code_available=false
