item_id,item,status,artifact_or_ref,notes
SSD-PLAN-01,next_component_planning_md,ready,plans/cninfo_d_class_shareholder_data_next_component_planning_20260715.md,primary=shareholder_data; gate=READY_FOR_APPROVAL; standing_scope; NOT live-approved
SSD-PLAN-02,candidate_matrix_csv,ready,outputs/validation/cninfo_d_class_shareholder_data_next_component_candidate_matrix_20260715.csv,rank=1 shareholder_data; abnormal_trading inflight excluded; closed tracks excluded
SSD-PLAN-03,recommendation_md,ready,outputs/validation/cninfo_d_class_shareholder_data_next_component_recommendation_20260715.md,Level-2 phrase NOT required under standing_scope
SSD-PLAN-04,planning_summary_md,ready,outputs/validation/cninfo_d_class_shareholder_data_next_component_planning_summary_20260715.md,CNINFO=0; NOT verified
SSD-PLAN-05,universe_draft_sketch_csv,ready,outputs/validation/cninfo_d_class_shareholder_data_first_slice_universe_draft_sketch_20260715.csv,DSD001-DSD005; sketch only; not locked
SSD-PLAN-06,next_step_recommendation_md,ready,outputs/validation/cninfo_d_class_shareholder_data_next_component_next_step_recommendation_20260715.md,approval package offline next; or controller abnormal_trading live
SSD-PLAN-07,tier0_mapper_smoke_test,ready,lab/test_cninfo_d_class_shareholder_data_offline_prep.py,sample_raw→6 metrics + sketch CSV checks; CNINFO=0
SSD-STUB-01,vr_checklist_stub,stub_only,this file,full VR draft deferred to post-planning approval package
SSD-STUB-02,universe_lock,blocked_until_next_task,n/a,sketch only; lock in approval package task
SSD-STUB-03,tier1_fixtures,blocked_until_next_task,n/a,cite sample_raw only this round; no first_slice fixture root yet
SSD-STUB-04,runner_extension,forbidden_this_round,n/a,no --shareholder-data-first-slice implement
SSD-STUB-05,cninfo_live,forbidden_this_round,n/a,CNINFO=0
SSD-SAFE-01,exclude_301259_688671,locked_policy,plans + universe sketch,permanent first-slice exclude
SSD-SAFE-02,no_dlc006r_reopen,locked_policy,known-event closed,explicit non-reopen
SSD-SAFE-03,no_abnormal_trading_live,locked_policy,controller_execution_allowed=false,D-FM-06 does not run abnormal_trading real live
SSD-GATE-01,planning_gate,READY_FOR_APPROVAL,d_class_shareholder_data_next_component_planning_gate,NOT verified; NOT production_ready; standing_scope auth
