case_id,component,company_code,company_name,probe_type,probe_dimension,planned_probe_value,planned_endpoint,request_index,max_request_count,early_stop_enabled,cninfo_call_planned,dryrun_status,notes
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2026-06-08,https://www.cninfo.com.cn/data20/liftBan/detail,1,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2026-07-03,https://www.cninfo.com.cn/data20/liftBan/detail,2,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2025-12-31,https://www.cninfo.com.cn/data20/liftBan/detail,3,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2025-06-30,https://www.cninfo.com.cn/data20/liftBan/detail,4,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2024-12-31,https://www.cninfo.com.cn/data20/liftBan/detail,5,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2024-06-28,https://www.cninfo.com.cn/data20/liftBan/detail,6,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2023-12-29,https://www.cninfo.com.cn/data20/liftBan/detail,7,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,v1_baseline_replay,tdate=2023-06-30,https://www.cninfo.com.cn/data20/liftBan/detail,8,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-07-31,https://www.cninfo.com.cn/data20/liftBan/detail,9,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-06-30,https://www.cninfo.com.cn/data20/liftBan/detail,10,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-05-31,https://www.cninfo.com.cn/data20/liftBan/detail,11,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-04-30,https://www.cninfo.com.cn/data20/liftBan/detail,12,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-03-31,https://www.cninfo.com.cn/data20/liftBan/detail,13,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-02-28,https://www.cninfo.com.cn/data20/liftBan/detail,14,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2026-01-31,https://www.cninfo.com.cn/data20/liftBan/detail,15,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2025-11-30,https://www.cninfo.com.cn/data20/liftBan/detail,16,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2025-10-31,https://www.cninfo.com.cn/data20/liftBan/detail,17,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2025-09-30,https://www.cninfo.com.cn/data20/liftBan/detail,18,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
DLC003,restricted_shares_unlock,300009,安科生物,tdate,recent_12m_monthly,tdate=2025-08-31,https://www.cninfo.com.cn/data20/liftBan/detail,19,24,yes,yes,planned,early stop on first company-level hit; no event-date guessing
