company_code,company_name,cninfo_query_code,stock_short_name,exchange,board,industry,listing_status,is_st,company_profile,main_business_summary,registered_address,office_address,website,contact_phone,contact_email,board_secretary,source_url,crawl_time,validation_status,failure_reason,access_method,http_status_code,notes
600000,浦发银行,600000,,SSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=600000,2026-07-01T08:04:01.834000+00:00,failed,http_error,HTTP,500,
600004,白云机场,600004,,SSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=600004,2026-07-01T08:04:05.044255+00:00,failed,http_error,HTTP,500,
600006,东风股份,600006,,SSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=600006,2026-07-01T08:04:07.630411+00:00,failed,http_error,HTTP,500,
600007,中国国贸,600007,,SSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=600007,2026-07-01T08:04:10.391531+00:00,failed,http_error,HTTP,500,
600008,首创环保,600008,,SSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=600008,2026-07-01T08:04:14.383172+00:00,failed,http_error,HTTP,500,
600009,上海机场,600009,,SSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=600009,2026-07-01T08:04:17.796024+00:00,failed,http_error,HTTP,500,
600010,包钢股份,600010,,SSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=600010,2026-07-01T08:04:21.644692+00:00,failed,http_error,HTTP,500,
600011,华能国际,600011,,SSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=600011,2026-07-01T08:04:25.197115+00:00,failed,http_error,HTTP,500,
600012,皖通高速,600012,,SSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=600012,2026-07-01T08:04:28.588381+00:00,failed,http_error,HTTP,500,
600015,华夏银行,600015,,SSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=600015,2026-07-01T08:04:33.059970+00:00,failed,http_error,HTTP,500,
000001,平安银行,000001,,SZSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=000001,2026-07-01T08:04:35.957968+00:00,failed,http_error,HTTP,500,
000002,万科A,000002,,SZSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=000002,2026-07-01T08:04:38.216504+00:00,failed,http_error,HTTP,500,
000004,国华退,000004,,SZSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=000004,2026-07-01T08:04:41.492560+00:00,failed,http_error,HTTP,500,
000006,深振业A,000006,,SZSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=000006,2026-07-01T08:04:44.770486+00:00,failed,http_error,HTTP,500,
000007,全新好,000007,,SZSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=000007,2026-07-01T08:04:47.704973+00:00,failed,http_error,HTTP,500,
000008,神州高铁,000008,,SZSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=000008,2026-07-01T08:04:51.019373+00:00,failed,http_error,HTTP,500,
000009,中国宝安,000009,,SZSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=000009,2026-07-01T08:04:53.691123+00:00,failed,http_error,HTTP,500,
000010,*ST美丽,000010,,SZSE,主板,unknown,unknown,是,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=000010,2026-07-01T08:04:56.537395+00:00,failed,http_error,HTTP,500,
000011,深物业A,000011,,SZSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=000011,2026-07-01T08:04:58.903377+00:00,failed,http_error,HTTP,500,
000012,南玻A,000012,,SZSE,主板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=000012,2026-07-01T08:05:01.855600+00:00,failed,http_error,HTTP,500,
300001,特锐德,300001,,SZSE,创业板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=300001,2026-07-01T08:05:05.860132+00:00,failed,http_error,HTTP,500,
300002,神州泰岳,300002,,SZSE,创业板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=300002,2026-07-01T08:05:08.953290+00:00,failed,http_error,HTTP,500,
300003,乐普医疗,300003,,SZSE,创业板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=300003,2026-07-01T08:05:11.792371+00:00,failed,http_error,HTTP,500,
300004,南风股份,300004,,SZSE,创业板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=300004,2026-07-01T08:05:15.232586+00:00,failed,http_error,HTTP,500,
300005,探路者,300005,,SZSE,创业板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=300005,2026-07-01T08:05:17.292212+00:00,failed,http_error,HTTP,500,
300006,莱美药业,300006,,SZSE,创业板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=300006,2026-07-01T08:05:21.593431+00:00,failed,http_error,HTTP,500,
300007,汉威科技,300007,,SZSE,创业板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=300007,2026-07-01T08:05:24.893717+00:00,failed,http_error,HTTP,500,
688001,华兴源创,688001,,SSE,科创板,unknown,unknown,否,,,,,,,,,https://www.cninfo.com.cn/new/information/topSearch/detailOfQuery?keyWord=688001,2026-07-01T08:05:28.297312+00:00,failed,http_error,HTTP,500,
