company_code,company_name,cninfo_stock_code,cninfo_org_id,cninfo_profile_url,profile_url_rule,sample_source,playwright_status,http_or_page_status,stock_short_name,industry,listing_status,company_profile,main_business_summary,registered_address,office_address,website,contact_phone,contact_email,board_secretary,field_obtained_count,field_missing_count,validation_status,failure_reason,access_method,crawl_time,notes
600000,浦发银行,600000,gssh0600000,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600000&orgId=gssh0600000#companyProfile,manual_rule_600_300_gssh0,static_html_no_fields,ok,200,,货币金融服务 成立日期 1992-10-19 上市日期 1999-11-10 法人代表 张为忠 总经理 谢伟 公司董秘 张健 邮政编码 200002 注册地址 上海市中山东一路12号 办公地址 上海市中山东一路12号 联系电话 021-63,,"公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 上海浦东发展银行股份有限公司 英文名称 Shanghai Pudong Development Bank Co., Ltd. 公司简称 浦发",金融与信托投资业务。 经营范围 （一）吸收公众存款；（二）发放短期、中期和长期贷款；（三）办理结算；（四）办理票据贴现；（五）发行金融债券；（六）代理发行、代理兑付、承销政府债券，买卖政府债券；（七）同业拆借；（八）提供信用证服务及担保；（,上海市中山东一路12号 办公地址 上海市中山东一路12号 联系电话 021-63611226 传真 021-63230807 官方网址 www.spdb.com.cn 电子邮箱 bdo,上海市中山东一路12号 联系电话 021-63611226 传真 021-63230807 官方网址 www.spdb.com.cn 电子邮箱 bdo,,021-63611226 传真 021-63230807 官方网址 www.spdb.com.cn 电子邮箱 bdo,bdo,张健 邮政编码 200002 注册地址 上海市中山东一路12号 办公地址 上海市中山东一路12号 联系电话 021-63611226 传真 021-63230807 官方网址 www.spdb.com.cn 电子邮箱 bdo,8,3,success,success,Playwright,2026-07-01T10:11:10.341382+00:00,
600004,白云机场,600004,gssh0600004,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600004&orgId=gssh0600004#companyProfile,manual_rule_600_300_gssh0,static_html_no_fields,ok,200,,航空运输业 成立日期 2000-09-19 上市日期 2003-04-28 法人代表 王晓勇 总经理 王晓勇 公司董秘 段冬生 邮政编码 510470 注册地址 广东省广州市白云国际机场南工作区自编一号 办公地址 广东省广州白云国际机场东南,,公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 广州白云国际机场股份有限公司 英文名称 Guangzhou Baiyun International Airport Company Lim,以航空地面客货过港服务为主业，以与航空主业相关的延伸服务为辅助，形成以客货过港为主线，配合客货代理、航空配餐、场所出租、住宿餐饮、广告、商贸等业务的立体服务系统。 经营范围 旅客过港服务；与航空运输有关的地面服务、交通运输和仓储服务；航空设,广东省广州市白云国际机场南工作区自编一号 办公地址 广东省广州白云国际机场东南工作区空港南横四路综合服务大楼一区 联系电话 020-36063593、36063595 传真 020-36063416 官方网址 www.baiyunport.,广东省广州白云国际机场东南工作区空港南横四路综合服务大楼一区 联系电话 020-36063593、36063595 传真 020-36063416 官方网址 www.baiyunport.com 电子邮箱 600004,,020-36063593、36063595 传真 020-36063416 官方网址 www.baiyunport.com 电子邮箱 600004,600004,段冬生 邮政编码 510470 注册地址 广东省广州市白云国际机场南工作区自编一号 办公地址 广东省广州白云国际机场东南工作区空港南横四路综合服务大楼一区 联系电话 020-36063593、36063595 传真 020-36063416,8,3,success,success,Playwright,2026-07-01T10:11:20.831211+00:00,
600006,东风股份,600006,gssh0600006,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600006&orgId=gssh0600006#companyProfile,manual_rule_600_300_gssh0,static_html_no_fields,ok,200,,汽车制造业 成立日期 1999-07-21 上市日期 1999-07-27 法人代表 张小帆 总经理 段仁民 公司董秘 周方平 邮政编码 430056 注册地址 湖北省襄阳市高新区东风大道劲风路3幢 办公地址 湖北省武汉经济技术开发区创业路,,"公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 东风汽车股份有限公司 英文名称 Dongfeng Automobile Co., Ltd. 公司简称 东风股份 公司代码 600006 曾用",开发、设计、生产销售汽车、汽车发动机及其零部件、铸件。 经营范围 主营,湖北省襄阳市高新区东风大道劲风路3幢 办公地址 湖北省武汉经济技术开发区创业路58号 联系电话 027-84287988 传真 027-84287977 官方网址 www.dfac.com 电子邮箱 dfac,湖北省武汉经济技术开发区创业路58号 联系电话 027-84287988 传真 027-84287977 官方网址 www.dfac.com 电子邮箱 dfac,,027-84287988 传真 027-84287977 官方网址 www.dfac.com 电子邮箱 dfac,dfac,周方平 邮政编码 430056 注册地址 湖北省襄阳市高新区东风大道劲风路3幢 办公地址 湖北省武汉经济技术开发区创业路58号 联系电话 027-84287988 传真 027-84287977 官方网址 www.dfac.com 电子邮箱,8,3,success,success,Playwright,2026-07-01T10:11:31.320697+00:00,
600007,中国国贸,600007,gssh0600007,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600007&orgId=gssh0600007#companyProfile,manual_rule_600_300_gssh0,static_html_no_fields,ok,200,,房地产业 成立日期 1997-10-15 上市日期 1999-03-12 法人代表 赵汝泉 总经理 支陆逊 公司董秘 陈峰 邮政编码 100004 注册地址 北京市建国门外大街1号 办公地址 北京市朝阳区建国门外大街1号 联系电话 010-,,"公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 中国国际贸易中心股份有限公司 英文名称 China World Trade Center Co., Ltd. 公司简称 中国国贸 公司代码",开展旅游、商务服务设施的经营与管理。 经营范围 写字楼、宾馆、公寓、商场、展览厅、会议厅、停车场的出租、服务；提供住宿、餐饮、幼儿园、文体服务；房地产开发与经营；物业管理；承办会议、展览、展销；对外经贸信息咨询；自营和代理各类商品和技术的进,北京市建国门外大街1号 办公地址 北京市朝阳区建国门外大街1号 联系电话 010-65052288 传真 010-65053862 官方网址 www.cwtc.com 电子邮箱 dongmi,北京市朝阳区建国门外大街1号 联系电话 010-65052288 传真 010-65053862 官方网址 www.cwtc.com 电子邮箱 dongmi,,010-65052288 传真 010-65053862 官方网址 www.cwtc.com 电子邮箱 dongmi,dongmi,陈峰 邮政编码 100004 注册地址 北京市建国门外大街1号 办公地址 北京市朝阳区建国门外大街1号 联系电话 010-65052288 传真 010-65053862 官方网址 www.cwtc.com 电子邮箱 dongmi,8,3,success,success,Playwright,2026-07-01T10:11:41.838467+00:00,
600008,首创环保,600008,gssh0600008,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600008&orgId=gssh0600008#companyProfile,manual_rule_600_300_gssh0,static_html_no_fields,ok,200,,水的生产和供应业 成立日期 1999-08-31 上市日期 2000-04-27 法人代表 李伏京 总经理 王征戍 公司董秘 官念 邮政编码 100044 注册地址 北京市西城区车公庄大街21号39幢16层 办公地址 北京市西城区车公庄大街,,公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 北京首创生态环保集团股份有限公司 英文名称 Beijing Capital Eco-Environment Protection Group,公用基础设施的投资及管理；高科技产品的技术开发等。 经营范围 公用基础设施的投资及投资管理；高科技产品的技术开发、技术咨询、技术转让、技术服务、技术培训；销售自行开发后的产品；房地产项目开发，销售商品房；自来水生产和供应；污水处理及其再生利,北京市西城区车公庄大街21号39幢16层 办公地址 北京市西城区车公庄大街21号2号楼 联系电话 010-68356169 传真 010-68356197 官方网址 www.capitalwater.cn 电子邮箱 master,北京市西城区车公庄大街21号2号楼 联系电话 010-68356169 传真 010-68356197 官方网址 www.capitalwater.cn 电子邮箱 master,,010-68356169 传真 010-68356197 官方网址 www.capitalwater.cn 电子邮箱 master,master,官念 邮政编码 100044 注册地址 北京市西城区车公庄大街21号39幢16层 办公地址 北京市西城区车公庄大街21号2号楼 联系电话 010-68356169 传真 010-68356197 官方网址 www.capitalwater.,8,3,success,success,Playwright,2026-07-01T10:11:52.314377+00:00,
600009,上海机场,600009,gssh0600009,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600009&orgId=gssh0600009#companyProfile,manual_rule_600_300_gssh0,static_html_no_fields,ok,200,,航空运输业 成立日期 1998-02-11 上市日期 1998-02-18 法人代表 冯昕 总经理 李政佳 公司董秘 黄晔 邮政编码 201207 注册地址 上海市浦东新区启航路900号 办公地址 上海市浦东新区启航路900号 联系电话 0,,"公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 上海国际机场股份有限公司 英文名称 Shanghai International Airport Co., Ltd. 公司简称 上海机场 公",机场建设、施工、运营管理和与国内外航空运输有关的地面服务。 经营范围 为国内外航空运输企业及旅客提供地面保障服务，经营出租机场内航空营业场所、商业场所和办公场所，国内贸易（除专项规定）；广告经营，货运代理、代理报关、代理报检业务，长途客运站,上海市浦东新区启航路900号 办公地址 上海市浦东新区启航路900号 联系电话 021-68341609 传真 021-68341615 官方网址 www.shairport.com 电子邮箱 ir,上海市浦东新区启航路900号 联系电话 021-68341609 传真 021-68341615 官方网址 www.shairport.com 电子邮箱 ir,,021-68341609 传真 021-68341615 官方网址 www.shairport.com 电子邮箱 ir,ir,黄晔 邮政编码 201207 注册地址 上海市浦东新区启航路900号 办公地址 上海市浦东新区启航路900号 联系电话 021-68341609 传真 021-68341615 官方网址 www.shairport.com 电子邮箱 ir,8,3,success,success,Playwright,2026-07-01T10:12:02.789655+00:00,
600010,包钢股份,600010,gssh0600010,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600010&orgId=gssh0600010#companyProfile,manual_rule_600_300_gssh0,static_html_no_fields,ok,200,,黑色金属冶炼和压延加工业 成立日期 1999-06-29 上市日期 2001-03-09 法人代表 张昭 总经理 梁志刚 公司董秘 郭文亮 邮政编码 014010 注册地址 内蒙古自治区包头市昆区河西工业区 办公地址 内蒙古自治区包头市昆区,,"公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 内蒙古包钢钢联股份有限公司 英文名称 Inner Mongolia Baotou Steel Union Co., Ltd. 公司简称 包钢",生产、销售黑色金属、钢铁制品及其压延加工产品 经营范围 生产、销售,内蒙古自治区包头市昆区河西工业区 办公地址 内蒙古自治区包头市昆区河西工业区包钢股份办公楼 联系电话 0472-2669530 传真 0472-2669528 官方网址 www.baoganggf.com 电子邮箱 glgfzqb,内蒙古自治区包头市昆区河西工业区包钢股份办公楼 联系电话 0472-2669530 传真 0472-2669528 官方网址 www.baoganggf.com 电子邮箱 glgfzqb,,0472-2669530 传真 0472-2669528 官方网址 www.baoganggf.com 电子邮箱 glgfzqb,glgfzqb,郭文亮 邮政编码 014010 注册地址 内蒙古自治区包头市昆区河西工业区 办公地址 内蒙古自治区包头市昆区河西工业区包钢股份办公楼 联系电话 0472-2669530 传真 0472-2669528 官方网址 www.baoganggf.,8,3,success,success,Playwright,2026-07-01T10:12:13.405875+00:00,
600011,华能国际,600011,gssh0600011,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600011&orgId=gssh0600011#companyProfile,manual_rule_600_300_gssh0,static_html_no_fields,ok,200,,电力、热力生产和供应业 成立日期 1994-06-30 上市日期 2001-12-06 法人代表 王葵 总经理 刘安仓 公司董秘 文明刚 邮政编码 100031 注册地址 北京市西城区复兴门内大街6号华能大厦 办公地址 北京市西城区复兴门内,,"公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 华能国际电力股份有限公司 英文名称 Huaneng Power International, Inc. 公司简称 华能国际 公司代码 600",投资、建设、经营管理电厂；开发、投资、经营以出口为主的其他相关企业。 经营范围 投资建设、经营管理电厂及开发、投资、经营与电厂有关的以出口为主的其他相关企业；热力生产及销售；电力生产及销售。 机构简介 公司于1994年6月30日在北京注册成,北京市西城区复兴门内大街6号华能大厦 办公地址 北京市西城区复兴门内大街6号华能大厦 联系电话 010-63226999 传真 010-63226888 官方网址 www.hpi.com.cn 电子邮箱 zqb,北京市西城区复兴门内大街6号华能大厦 联系电话 010-63226999 传真 010-63226888 官方网址 www.hpi.com.cn 电子邮箱 zqb,,010-63226999 传真 010-63226888 官方网址 www.hpi.com.cn 电子邮箱 zqb,zqb,文明刚 邮政编码 100031 注册地址 北京市西城区复兴门内大街6号华能大厦 办公地址 北京市西城区复兴门内大街6号华能大厦 联系电话 010-63226999 传真 010-63226888 官方网址 www.hpi.com.cn 电子,8,3,success,success,Playwright,2026-07-01T10:12:23.887710+00:00,
600012,皖通高速,600012,gssh0600012,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600012&orgId=gssh0600012#companyProfile,manual_rule_600_300_gssh0,static_html_no_fields,ok,200,,道路运输业 成立日期 1996-08-15 上市日期 2003-01-07 法人代表 汪小文 总经理 余泳 公司董秘 丁瑜 邮政编码 230088 注册地址 安徽省合肥市望江西路520号 办公地址 安徽省合肥市望江西路520号 联系电话 0,,公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 安徽皖通高速公路股份有限公司 英文名称 Anhui Expressway Company Limited 公司简称 皖通高速 公司代码 60,持有、经营及开发安徽省境内外的收费高速公路及公路。 经营范围 高等级公路设计、建设、监理，收费、养护、施救、路产路权管理，餐饮、修配、仓储、公路运输，公路建设经营咨询服务，房屋租赁，汽车及零配件以及高新技术产品开发、生产、销售。 机构简介,安徽省合肥市望江西路520号 办公地址 安徽省合肥市望江西路520号 联系电话 0551-5338697 传真 0551-5338696 官方网址 www.anhui-expressway.net 电子邮箱 wtgs,安徽省合肥市望江西路520号 联系电话 0551-5338697 传真 0551-5338696 官方网址 www.anhui-expressway.net 电子邮箱 wtgs,,0551-5338697 传真 0551-5338696 官方网址 www.anhui-expressway.net 电子邮箱 wtgs,wtgs,丁瑜 邮政编码 230088 注册地址 安徽省合肥市望江西路520号 办公地址 安徽省合肥市望江西路520号 联系电话 0551-5338697 传真 0551-5338696 官方网址 www.anhui-expressway.net 电,8,3,success,success,Playwright,2026-07-01T10:12:34.615080+00:00,
600015,华夏银行,600015,gssh0600015,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600015&orgId=gssh0600015#companyProfile,manual_rule_600_300_gssh0,static_html_no_fields,ok,200,,货币金融服务 成立日期 1992-10-14 上市日期 2003-09-12 法人代表 杨书剑 总经理 瞿纲 公司董秘 杨书剑(代) 邮政编码 100005 注册地址 北京市东城区建国门内大街22号 办公地址 北京市东城区建国门内大街22号,,"公司介绍 公司高管 历史分红 公司公告 财务数据 行情走势 股东股本 交易信息 公司介绍 公司名称 华夏银行股份有限公司 英文名称 Hua Xia Bank Co., Limited 公司简称 华夏银行 公司代码 600015 曾用简称 -",吸收人民币存款；发放短期、中期和长期贷款；办理结算；办理票据贴现；发行金融债券；代理发行、代理兑付、承销政府债券；买卖政府债券；同业拆借；提供信用证服务及担保；代理收付款项；提供保管箱服务；外汇存款；外汇贷款；外汇汇款等。 经营范围 （一）,北京市东城区建国门内大街22号 办公地址 北京市东城区建国门内大街22号华夏银行大厦 联系电话 010-66151199-2907 传真 010-66122081 官方网址 www.hxb.com.cn 电子邮箱 zhdb,北京市东城区建国门内大街22号华夏银行大厦 联系电话 010-66151199-2907 传真 010-66122081 官方网址 www.hxb.com.cn 电子邮箱 zhdb,,010-66151199-2907 传真 010-66122081 官方网址 www.hxb.com.cn 电子邮箱 zhdb,zhdb,杨书剑(代) 邮政编码 100005 注册地址 北京市东城区建国门内大街22号 办公地址 北京市东城区建国门内大街22号华夏银行大厦 联系电话 010-66151199-2907 传真 010-66122081 官方网址 www.hxb.c,8,3,success,success,Playwright,2026-07-01T10:12:45.079189+00:00,
