company_code,company_name,exchange,board,cninfo_stock_code,cninfo_org_id,cninfo_profile_url,profile_url_rule,mapping_status,http_status_code,page_access_status,has_company_profile_anchor,has_company_name_in_page,has_company_profile_keywords,js_render_required,validation_status,failure_reason,access_method,crawl_time,notes
600000,浦发银行,SSE,主板,600000,gssh0600000,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600000&orgId=gssh0600000#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,true,false,success,success,HTTP,2026-07-01T08:45:57.429003+00:00,
600004,白云机场,SSE,主板,600004,gssh0600004,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600004&orgId=gssh0600004#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,true,false,success,success,HTTP,2026-07-01T08:46:00.133532+00:00,
600006,东风股份,SSE,主板,600006,gssh0600006,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600006&orgId=gssh0600006#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,true,false,success,success,HTTP,2026-07-01T08:46:02.186730+00:00,
600007,中国国贸,SSE,主板,600007,gssh0600007,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600007&orgId=gssh0600007#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,true,false,success,success,HTTP,2026-07-01T08:46:05.959966+00:00,
600008,首创环保,SSE,主板,600008,gssh0600008,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600008&orgId=gssh0600008#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,true,false,success,success,HTTP,2026-07-01T08:46:09.080404+00:00,
600009,上海机场,SSE,主板,600009,gssh0600009,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600009&orgId=gssh0600009#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,true,false,success,success,HTTP,2026-07-01T08:46:11.899195+00:00,
600010,包钢股份,SSE,主板,600010,gssh0600010,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600010&orgId=gssh0600010#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,true,false,success,success,HTTP,2026-07-01T08:46:14.678912+00:00,
600011,华能国际,SSE,主板,600011,gssh0600011,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600011&orgId=gssh0600011#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,true,false,success,success,HTTP,2026-07-01T08:46:17.890778+00:00,
600012,皖通高速,SSE,主板,600012,gssh0600012,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600012&orgId=gssh0600012#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,true,false,success,success,HTTP,2026-07-01T08:46:21.188750+00:00,
600015,华夏银行,SSE,主板,600015,gssh0600015,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=600015&orgId=gssh0600015#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,true,false,success,success,HTTP,2026-07-01T08:46:24.822323+00:00,
000001,平安银行,SZSE,主板,000001,unknown,,needs_orgid_mapping,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:46:25.327521+00:00,profile_url empty; needs orgId mapping
000002,万科A,SZSE,主板,000002,unknown,,needs_orgid_mapping,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:46:25.327560+00:00,profile_url empty; needs orgId mapping
000004,国华退,SZSE,主板,000004,unknown,,needs_orgid_mapping,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:46:25.327569+00:00,profile_url empty; needs orgId mapping
000006,深振业A,SZSE,主板,000006,unknown,,needs_orgid_mapping,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:46:25.327574+00:00,profile_url empty; needs orgId mapping
000007,全新好,SZSE,主板,000007,unknown,,needs_orgid_mapping,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:46:25.327580+00:00,profile_url empty; needs orgId mapping
000008,神州高铁,SZSE,主板,000008,unknown,,needs_orgid_mapping,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:46:25.327585+00:00,profile_url empty; needs orgId mapping
000009,中国宝安,SZSE,主板,000009,unknown,,needs_orgid_mapping,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:46:25.327590+00:00,profile_url empty; needs orgId mapping
000010,*ST美丽,SZSE,主板,000010,unknown,,needs_orgid_mapping,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:46:25.327595+00:00,profile_url empty; needs orgId mapping
000011,深物业A,SZSE,主板,000011,unknown,,needs_orgid_mapping,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:46:25.327601+00:00,profile_url empty; needs orgId mapping
000012,南玻A,SZSE,主板,000012,unknown,,needs_orgid_mapping,needs_mapping,,not_attempted,false,false,false,unknown,failed,missing_profile_url,HTTP,2026-07-01T08:46:25.327606+00:00,profile_url empty; needs orgId mapping
300001,特锐德,SZSE,创业板,300001,gssh0300001,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300001&orgId=gssh0300001#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:46:27.509597+00:00,page may need JS rendering
300002,神州泰岳,SZSE,创业板,300002,gssh0300002,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300002&orgId=gssh0300002#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:46:30.555594+00:00,page may need JS rendering
300003,乐普医疗,SZSE,创业板,300003,gssh0300003,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300003&orgId=gssh0300003#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:46:33.014751+00:00,page may need JS rendering
300004,南风股份,SZSE,创业板,300004,gssh0300004,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300004&orgId=gssh0300004#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:46:35.242370+00:00,page may need JS rendering
300005,探路者,SZSE,创业板,300005,gssh0300005,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300005&orgId=gssh0300005#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:46:37.726631+00:00,page may need JS rendering
300006,莱美药业,SZSE,创业板,300006,gssh0300006,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300006&orgId=gssh0300006#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:46:40.633173+00:00,page may need JS rendering
300007,汉威科技,SZSE,创业板,300007,gssh0300007,https://www.cninfo.com.cn/new/disclosure/stock?stockCode=300007&orgId=gssh0300007#companyProfile,manual_rule_600_300_gssh0,mapped,200,ok,false,false,false,true,partial,partial_js_shell,HTTP,2026-07-01T08:46:43.067792+00:00,page may need JS rendering
