company_code,company_name,exchange,board,mapping_status,cninfo_announcement_query_code,report_type,expected_period,found,matched_title,publish_time,parsed_report_period,pdf_url,matched_strategy,http_status_code,failure_reason,crawl_time,notes
600000,浦发银行,SSE,主板,mapped,600000,annual_report,2024,yes,上海浦东发展银行股份有限公司<em>2024年</em><em>年度报告</em>摘要,2025-03-28T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-03-29/1222948223.PDF,keyword_with_year,200,success,2026-07-02T09:23:45.859473+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600000,浦发银行,SSE,主板,mapped,600000,semi_annual_report,2024H1,yes,上海浦东发展银行股份有限公司<em>2024年</em><em>半年度报告</em>,2024-08-19T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-20/1220912090.PDF,keyword_with_year,200,success,2026-07-02T09:23:46.198250+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600000,浦发银行,SSE,主板,mapped,600000,quarterly_report_q1,2024Q1,yes,上海浦东发展银行股份有限公司<em>2024年</em><em>第一季度报告</em>,2024-04-29T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-30/1219910201.PDF,keyword_with_year,200,success,2026-07-02T09:23:46.368424+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600000,浦发银行,SSE,主板,mapped,600000,quarterly_report_q3,2024Q3,yes,上海浦东发展银行股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221570540.PDF,keyword_with_year,200,success,2026-07-02T09:23:46.558148+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600004,白云机场,SSE,主板,mapped,600004,annual_report,2024,yes,广州白云国际机场股份有限公司<em>2024年</em><em>年度报告</em>,2025-04-29T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-30/1223412147.PDF,keyword_with_year,200,success,2026-07-02T09:23:46.778627+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600004,白云机场,SSE,主板,mapped,600004,semi_annual_report,2024H1,yes,广州白云国际机场股份有限公司<em>2024年</em><em>半年度报告</em>,2024-08-30T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-31/1221089468.PDF,keyword_with_year,200,success,2026-07-02T09:23:46.950318+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600004,白云机场,SSE,主板,mapped,600004,quarterly_report_q1,2024Q1,yes,广州白云国际机场股份有限公司<em>2024年</em><em>第一季度报告</em>,2024-04-26T16:00:00+00:00,2024Q1,http://static.cninfo.com.cn/finalpage/2024-04-27/1219874346.PDF,keyword_with_year,200,success,2026-07-02T09:23:47.216010+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600004,白云机场,SSE,主板,mapped,600004,quarterly_report_q3,2024Q3,yes,广州白云国际机场股份有限公司<em>2024年</em><em>第三季度报告</em>,2024-10-30T16:00:00+00:00,2024Q3,http://static.cninfo.com.cn/finalpage/2024-10-31/1221575411.PDF,keyword_with_year,200,success,2026-07-02T09:23:47.401345+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第三季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback"
600006,东风股份,SSE,主板,mapped,600006,annual_report,2024,yes,东风汽车股份有限公司<em>2024年</em><em>年度报告</em>摘要,2025-04-25T16:00:00+00:00,2024,http://static.cninfo.com.cn/finalpage/2025-04-26/1223324202.PDF,keyword_with_year,200,success,2026-07-02T09:23:47.602579+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
600006,东风股份,SSE,主板,mapped,600006,semi_annual_report,2024H1,yes,东风汽车股份有限公司<em>2024年</em><em>半年度报告</em>,2024-08-30T16:00:00+00:00,2024H1,http://static.cninfo.com.cn/finalpage/2024-08-31/1221085367.PDF,keyword_with_year,200,success,2026-07-02T09:23:47.926391+00:00,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年半年度报告; strategies: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern"
